,source,booking_class,days_prior,segment,bookings
0,Simple,Y0,1,business,1.76
1,Simple,Y0,1,leisure,0
2,Simple,Y0,3,business,6.9199999999999999
3,Simple,Y0,3,leisure,0
4,Simple,Y0,5,business,4.5800000000000001
5,Simple,Y0,5,leisure,0.02
6,Simple,Y0,7,business,4.8799999999999999
7,Simple,Y0,7,leisure,0
8,Simple,Y0,10,business,6.3200000000000003
9,Simple,Y0,10,leisure,0
10,Simple,Y0,14,business,5.4400000000000004
11,Simple,Y0,14,leisure,0
12,Simple,Y0,17,business,2.6400000000000001
13,Simple,Y0,17,leisure,0
14,Simple,Y0,21,business,2.1600000000000001
15,Simple,Y0,21,leisure,0
16,Simple,Y0,24,business,1.8
17,Simple,Y0,24,leisure,0
18,Simple,Y0,28,business,1.72
19,Simple,Y0,28,leisure,0
20,Simple,Y0,31,business,1.0600000000000001
21,Simple,Y0,31,leisure,0
22,Simple,Y0,35,business,1.8
23,Simple,Y0,35,leisure,0
24,Simple,Y0,42,business,2.8199999999999998
25,Simple,Y0,42,leisure,0
26,Simple,Y0,49,business,1.8999999999999999
27,Simple,Y0,49,leisure,0
28,Simple,Y0,56,business,2.48
29,Simple,Y0,56,leisure,0
30,Simple,Y0,63,business,3.0800000000000001
31,Simple,Y0,63,leisure,0
32,Simple,Y1,1,business,2
33,Simple,Y1,1,leisure,0.38
34,Simple,Y1,3,business,7.3799999999999999
35,Simple,Y1,3,leisure,0.54000000000000004
36,Simple,Y1,5,business,3.8199999999999998
37,Simple,Y1,5,leisure,0.17999999999999999
38,Simple,Y1,7,business,4.0800000000000001
39,Simple,Y1,7,leisure,0.10000000000000001
40,Simple,Y1,10,business,5.8399999999999999
41,Simple,Y1,10,leisure,0.059999999999999998
42,Simple,Y1,14,business,5.1200000000000001
43,Simple,Y1,14,leisure,0.02
44,Simple,Y1,17,business,2.4399999999999999
45,Simple,Y1,17,leisure,0
46,Simple,Y1,21,business,1.96
47,Simple,Y1,21,leisure,0.02
48,Simple,Y1,24,business,1.6799999999999999
49,Simple,Y1,24,leisure,0
50,Simple,Y1,28,business,1.74
51,Simple,Y1,28,leisure,0
52,Simple,Y1,31,business,0.69999999999999996
53,Simple,Y1,31,leisure,0
54,Simple,Y1,35,business,1.3
55,Simple,Y1,35,leisure,0
56,Simple,Y1,42,business,2.6600000000000001
57,Simple,Y1,42,leisure,0.02
58,Simple,Y1,49,business,2.3399999999999999
59,Simple,Y1,49,leisure,0
60,Simple,Y1,56,business,2.7000000000000002
61,Simple,Y1,56,leisure,0
62,Simple,Y1,63,business,3.6200000000000001
63,Simple,Y1,63,leisure,0
64,Simple,Y2,5,business,2.04
65,Simple,Y2,5,leisure,1.6399999999999999
66,Simple,Y2,7,business,2.7000000000000002
67,Simple,Y2,7,leisure,0.97999999999999998
68,Simple,Y2,10,business,4.5599999999999996
69,Simple,Y2,10,leisure,0.44
70,Simple,Y2,14,business,3.52
71,Simple,Y2,14,leisure,0.5
72,Simple,Y2,17,business,1.4399999999999999
73,Simple,Y2,17,leisure,0.080000000000000002
74,Simple,Y2,21,business,1.4199999999999999
75,Simple,Y2,21,leisure,0.040000000000000001
76,Simple,Y2,24,business,0.83999999999999997
77,Simple,Y2,24,leisure,0
78,Simple,Y2,28,business,1.0800000000000001
79,Simple,Y2,28,leisure,0
80,Simple,Y2,31,business,0.52000000000000002
81,Simple,Y2,31,leisure,0
82,Simple,Y2,35,business,0.69999999999999996
83,Simple,Y2,35,leisure,0
84,Simple,Y2,42,business,1.6399999999999999
85,Simple,Y2,42,leisure,0
86,Simple,Y2,49,business,1.3
87,Simple,Y2,49,leisure,0
88,Simple,Y2,56,business,1.6799999999999999
89,Simple,Y2,56,leisure,0
90,Simple,Y2,63,business,1.7
91,Simple,Y2,63,leisure,0
92,Simple,Y3,10,business,0.40000000000000002
93,Simple,Y3,10,leisure,2.5600000000000001
94,Simple,Y3,14,business,0.28000000000000003
95,Simple,Y3,14,leisure,4.4199999999999999
96,Simple,Y3,17,business,0.16
97,Simple,Y3,17,leisure,0.85999999999999999
98,Simple,Y3,21,business,0.17999999999999999
99,Simple,Y3,21,leisure,0.93999999999999995
100,Simple,Y3,24,business,0.080000000000000002
101,Simple,Y3,24,leisure,0.26000000000000001
102,Simple,Y3,28,business,0.14000000000000001
103,Simple,Y3,28,leisure,0.059999999999999998
104,Simple,Y3,31,business,0.059999999999999998
105,Simple,Y3,31,leisure,0.080000000000000002
106,Simple,Y3,35,business,0.17999999999999999
107,Simple,Y3,35,leisure,0.12
108,Simple,Y3,42,business,0.20000000000000001
109,Simple,Y3,42,leisure,0.12
110,Simple,Y3,49,business,0.14000000000000001
111,Simple,Y3,49,leisure,0.040000000000000001
112,Simple,Y3,56,business,0.26000000000000001
113,Simple,Y3,56,leisure,0.059999999999999998
114,Simple,Y3,63,business,0.29999999999999999
115,Simple,Y3,63,leisure,0.080000000000000002
116,Simple,Y4,17,business,0.28000000000000003
117,Simple,Y4,17,leisure,5.3600000000000003
118,Simple,Y4,21,business,0.46000000000000002
119,Simple,Y4,21,leisure,6.5199999999999996
120,Simple,Y4,24,business,0.29999999999999999
121,Simple,Y4,24,leisure,10.06
122,Simple,Y4,28,business,0.20000000000000001
123,Simple,Y4,28,leisure,11.02
124,Simple,Y4,31,business,0.080000000000000002
125,Simple,Y4,31,leisure,5.2000000000000002
126,Simple,Y4,35,business,0.26000000000000001
127,Simple,Y4,35,leisure,7.8799999999999999
128,Simple,Y4,42,business,0.40000000000000002
129,Simple,Y4,42,leisure,12.16
130,Simple,Y4,49,business,0.38
131,Simple,Y4,49,leisure,12.24
132,Simple,Y4,56,business,0.38
133,Simple,Y4,56,leisure,10.56
134,Simple,Y4,63,business,0.41999999999999998
135,Simple,Y4,63,leisure,21.920000000000002
136,Simple,Y5,24,business,0
137,Simple,Y5,24,leisure,4.7400000000000002
138,Simple,Y5,28,business,0
139,Simple,Y5,28,leisure,4.6200000000000001
140,Simple,Y5,31,business,0
141,Simple,Y5,31,leisure,2.1000000000000001
