iteration,trial,sample,forecast_mean__AL1,forecast_mean__AL2,forecast_stdev__AL1,forecast_stdev__AL2,sold__AL1,sold__AL2,revenue__AL1,revenue__AL2
0,0,100,395.93351822093257,390.6786760731938,29.325345627560303,29.284057924880845,347,381,85750,92550
0,0,101,397.70628754951298,393.34005096513937,28.506417892500888,28.456180057003976,422,424,105650,97450
0,0,102,404.83988867031326,398.88309988570597,28.413864759883026,29.01968636723452,440,440,99825,102650
0,0,103,412.12217842970824,406.74394520013931,29.750364495168657,30.24292927150103,350,331,74275,77525
0,0,104,408.384696605111,401.5783590684984,29.953676130747279,30.145447457813539,396,372,97550,89675
0,0,105,414.82730080866952,407.57289760136922,30.360678243298864,30.366748517087963,430,435,99350,94700
0,0,106,414.03974389398383,408.13274870826405,30.289393269549631,30.436028629301809,349,301,87375,75800
0,0,107,412.61150333355374,404.53790345174014,30.196354277745623,30.559227606548514,439,439,107200,103550
0,0,108,413.93887874242643,407.2418247816301,29.95995175622496,30.413090337301909,401,398,101675,96450
0,0,109,416.45262671225981,409.27641955436161,30.260750500296297,30.515817553282904,431,439,106700,100700
0,0,110,418.3343306403408,413.62803744588905,30.372433012914495,30.918831139907049,408,401,103925,105500
0,0,111,422.18960511979918,418.41409741493914,30.355316493841084,30.444385153613332,398,419,103300,100225.00000000001
0,0,112,424.11655532033228,422.66664766816717,31.047027525963145,32.018932311417949,416,416,94200,96600
0,0,113,429.24239905178007,428.63708234776226,30.417436504542128,31.794413555178846,355,396,89550,93300
0,0,114,429.84401070296877,432.1690440371226,30.18750356238872,31.639688436515872,401,397,104800,99175
0,0,115,435.1546104514905,438.60715740403748,29.968053639761063,31.315633379410123,317,318,76250.000000000015,73775
0,0,116,433.38208847396066,434.89233003544985,30.182551314953134,31.712477412241839,343,343,83925,81825
0,0,117,431.01872136296811,432.18110249551711,30.064678403038727,31.831375972182652,440,440,112450,110000
0,0,118,442.07767034736725,441.73787349279326,30.856347852438958,32.30671185022927,423,429,107375.00000000001,110149.99999999999
0,0,119,450.42821681031882,452.12684712115782,31.03982547438623,32.417632222798517,375,366,89300,85175
0,0,120,454.23951977688495,457.55433719965782,30.583339044586705,31.641762404074225,411,412,98450,104050
0,0,121,459.40874644762869,463.10655047444055,29.933389837273278,31.062081672290851,343,341,81800,78825
0,0,122,452.07741188992492,454.67417916245148,29.925928896595131,30.932834718881193,396,375,100400,91375
0,0,123,448.63678462561882,451.52437870755688,29.472378143029243,30.807643053956131,334,339,80800,70100.000000000015
0,0,124,444.10996427281827,447.28458956179065,29.74276949282363,30.873279629330593,428,440,103350,105875
0,0,125,444.3676074653593,448.81186859980068,29.090508669848827,30.91970249599888,439,439,108750,113875
0,0,126,450.56344201893415,455.00261237212766,28.997436494821851,31.219454381359586,336,333,79125,75075
0,0,127,451.21992631813748,453.9337837560106,29.076657099296611,31.479473302404273,389,404,90525,94725
0,0,128,447.67252495447195,451.84356370330465,29.269449584614371,31.258855125652794,384,369,92525,84125
0,0,129,440.76926697756767,444.47539487221462,28.557212565182628,30.714209923105674,389,360,95250,86575
0,0,130,443.61179598605338,447.8408211982491,27.952416655880949,30.50271120462159,312,299,78950,74250
0,0,131,435.20747213320465,440.61293998007545,28.12030414940374,30.537200830798252,423,424,106325.00000000001,106025
0,0,132,437.65509908015275,439.90214958129019,28.571597268004311,30.490085226020131,406,428,95950,104375
0,0,133,441.61678868002042,448.06922899337633,28.564218211812811,30.265642043996795,308,316,75175,73325
0,0,134,432.98842241892578,440.37674638678436,28.876127910101143,30.489686122986225,389,398,86350,92150
0,0,135,432.62960892619537,440.54661006239564,28.918230784843413,30.7653790648476,325,300,81200,73350
0,0,136,424.75665439675043,429.85802347372942,28.903640227911513,30.81703567748481,383,394,96000,97625
0,0,137,426.23654296087176,431.66396606293029,29.43657391200102,31.131900278597104,431,432,99600,101275
0,0,138,423.33366648161262,427.67919016470523,28.54812111498574,30.100639342596132,394,345,86575,78450
0,0,139,421.46358033724073,423.03503633610524,28.794849444893515,29.740739876745963,405,383,92400,93575
0,0,140,423.06753120364982,420.35409339209974,28.897791969140307,29.636820784650521,424,429,98775,104650
0,0,141,423.40453744483415,420.27924270426547,29.158732851181707,29.708448007219246,301,304,75225,69600
0,0,142,422.98845474743797,419.97025535566132,29.204232912850433,29.576272005081531,386,405,93025,94950
0,0,143,427.35732128141535,425.08895469683938,29.587523609610443,29.73744321704541,413,405,103500,99575
0,0,144,422.85492924560106,421.60221575916023,28.685217369170431,28.989372123288916,395,416,94400,101425
0,0,145,419.03861633249812,416.89678436313045,27.875238461326823,28.16100419427697,422,402,103350,95500
0,0,146,420.86441937665722,418.60924289709845,28.040955311071478,28.438706640526583,413,430,111600,111725
0,0,147,423.08652048498948,421.03971240718295,28.692131180155236,29.001316301561687,415,405,90775,83175.000000000015
0,0,148,427.32086383019384,424.77425748807468,28.96647949009952,29.104543510486881,429,431,101525,98450
0,0,149,431.78447610590666,429.78774721095886,29.546878048789537,29.581600333058816,392,416,91250,90450
0,1,100,396.11303376374627,393.16691691205494,30.504146571077339,29.830506433094904,267,248,58725.000000000007,54350.000000000007
0,1,101,389.91763574911153,387.03205786386235,30.703610376023033,29.973026058762454,410,401,92375,94425
0,1,102,389.50108103815745,386.98090181029852,30.516865266330651,30.28880184520882,373,381,89325,86775
0,1,103,392.35152261648665,389.43435304685994,30.764957086281026,30.223041218243857,373,421,94125,92550
0,1,104,391.587475169078,391.01331908910083,30.583952501566561,29.789984566241266,352,368,90700,89375
0,1,105,390.618988567732,392.63057897207619,30.54256326895899,29.544761728768666,440,440,107800,104775
0,1,106,399.60451641800233,397.68989553841766,31.433297983317516,30.035500140784425,394,397,101500,100175
0,1,107,400.81330382864633,400.00117132551293,31.762835699003649,30.321588721676747,323,337,74275,74425
0,1,108,400.16186503193524,398.57632364640415,31.636962322141859,30.292668265231491,392,407,94050,91725
0,1,109,397.91448177293131,397.63011943248972,31.581305006863886,30.204733818521831,337,386,78700,88550
0,1,110,390.26218855787204,393.64177771998891,30.810717312339303,29.707835752235098,400,398,89750,95450
0,1,111,396.40243042386788,399.6557486656514,30.666439833233017,29.434916380616638,364,330,88400,80200
0,1,112,391.59451157047738,393.29908734700581,30.394777449420864,29.261145593023837,394,363,88850,74925
0,1,113,386.2318777679501,386.40176291395272,29.967791888588653,28.420464354190887,408,421,106025,97825
0,1,114,384.99111159779756,385.07510421288003,29.880563983663585,28.187399478973703,298,294,64125,70725
0,1,115,380.15600155509549,381.58063580110826,29.75511357605059,28.347819739854845,259,336,57600.000000000007,76525.000000000015
0,1,116,380.52617899909848,383.89838935063148,29.211690315589749,27.651017013117574,336,366,75100,83100
0,1,117,378.26620494285044,384.14230909952153,28.837585693771896,27.147447156824942,437,440,100125,103575
0,1,118,388.73928473005623,393.16449791275454,29.448900876842245,27.874077149601725,387,379,93075,92725
0,1,119,387.29287675426008,391.17505462568715,29.201828838034587,27.999745371321755,423,434,95125,94175
0,1,120,387.55510717128737,392.61426243869067,29.64255586898793,28.521872086544441,348,378,78350,89575.000000000015
0,1,121,389.44201417137253,397.34942044498723,29.639224339262046,28.085290647953176,342,271,84150,64875.000000000007
0,1,122,386.87232077901371,394.5831695041316,29.372340291005468,28.170655676163786,415,402,100175,99350
0,1,123,389.97558723188467,397.01209931784001,29.55823324078046,28.086603241044372,429,431,100175,101650
0,1,124,396.05938451989772,404.22280736782949,29.799622860051223,28.308337434294522,440,438,97925,97550
0,1,125,401.55855520114739,409.3946886691665,29.954438320373594,28.000710359791682,435,416,96800,88750
0,1,126,408.30885022828494,412.81288892037884,30.492829177229499,28.840070882490206,335,301,82000,75900
0,1,127,410.95914862661209,414.86176369423492,30.183781964266814,28.518197573131939,253,287,60800.000000000007,66550
0,1,128,402.59407968529672,407.38766976743,30.837075782721755,28.732601279928673,383,366,93075,84800
0,1,129,402.25027912750124,405.74315170331852,30.621601746474109,28.568586353979569,324,367,77975,92725
0,1,130,398.90349986294001,402.70346742383811,30.582516056370181,28.437659707520361,383,383,94350,91975
0,1,131,404.37649242752792,407.72661819738596,31.642587396838749,29.537360738073321,338,388,82725,92325
0,1,132,394.41349519419327,401.43667393038157,30.765283817491863,29.079864835797427,414,400,92200,86750.000000000015
0,1,133,393.91259223609285,400.00235953226422,30.52476384745875,28.953901184585881,381,432,87025,102050
0,1,134,396.42157078130765,404.92790393299441,30.519125855308914,29.117417291006337,408,379,93750,90375
0,1,135,396.09510505961754,403.19318619711265,30.143151781339647,29.255093073217804,289,297,71300,68875
0,1,136,394.17035136670899,399.41334261670568,30.455237412160965,29.538493615534222,438,427,100350,96100
0,1,137,398.54654264211263,401.77976997823714,31.153351467016062,29.809211199512578,431,410,101825,94925
0,1,138,402.87824154142049,406.51708985906703,31.135576537231852,29.822551688583026,437,429,100700,98225
