trial,carrier,booking_class,days_prior,bookings__business,bookings__leisure,revenue__business,revenue__leisure
0,AL1,Y0,1,2.2999999999999998,0,1273,0
0,AL1,Y0,3,8.7200000000000006,0.040000000000000001,5015,23
0,AL1,Y0,5,4.5,0.02,2625,10
0,AL1,Y0,7,4.7599999999999998,0,2771,0
0,AL1,Y0,10,6.7000000000000002,0,3914,0
0,AL1,Y0,14,6.04,0,3611,0
0,AL1,Y0,17,3.02,0,1826,0
0,AL1,Y0,21,2,0,1178,0
0,AL1,Y0,24,1.74,0,1037,0
0,AL1,Y0,28,1.72,0,953,0
0,AL1,Y0,31,1.4199999999999999,0,825,0
0,AL1,Y0,35,1.5,0,834,0
0,AL1,Y0,42,2.8599999999999999,0,1691,0
0,AL1,Y0,49,2.2999999999999998,0,1368,0
0,AL1,Y0,56,2.9199999999999999,0,1708,0
0,AL1,Y0,63,3.52,0,2064,0
0,AL1,Y1,1,2.02,0.35999999999999999,821,154.5
0,AL1,Y1,3,8.4600000000000009,0.59999999999999998,3375.5,257
0,AL1,Y1,5,3.6800000000000002,0.34000000000000002,1521.5,157
0,AL1,Y1,7,3.8599999999999999,0.16,1599.5,69
0,AL1,Y1,10,5.6200000000000001,0,2245,0
0,AL1,Y1,14,5.0800000000000001,0,2115,0
0,AL1,Y1,17,2.3999999999999999,0,1047.5,0
0,AL1,Y1,21,2.0600000000000001,0.02,860,8
0,AL1,Y1,24,1.8600000000000001,0,772.5,0
0,AL1,Y1,28,1.52,0,606.5,0
0,AL1,Y1,31,0.83999999999999997,0,362.5,0
0,AL1,Y1,35,1.4399999999999999,0,585,0
0,AL1,Y1,42,2.3799999999999999,0,981.5,0
0,AL1,Y1,49,2.3799999999999999,0,1027.5,0
0,AL1,Y1,56,2.3399999999999999,0,960,0
0,AL1,Y1,63,3.2200000000000002,0,1290,0
0,AL1,Y2,5,2.04,2.3399999999999999,640,740
0,AL1,Y2,7,2.6200000000000001,0.97999999999999998,875,311
0,AL1,Y2,10,3.7200000000000002,0.54000000000000004,1128,161
0,AL1,Y2,14,3.5800000000000001,0.59999999999999998,1159,205
0,AL1,Y2,17,1.8799999999999999,0.57999999999999996,626,208
0,AL1,Y2,21,1.0600000000000001,0.22,362,74
0,AL1,Y2,24,0.93999999999999995,0.14000000000000001,295,45
0,AL1,Y2,28,0.81999999999999995,0.02,259,6
0,AL1,Y2,31,0.76000000000000001,0,251,0
0,AL1,Y2,35,0.81999999999999995,0,235,0
0,AL1,Y2,42,1.8400000000000001,0,575,0
0,AL1,Y2,49,1.22,0,382,0
0,AL1,Y2,56,1.5,0,464,0
0,AL1,Y2,63,1.6599999999999999,0,548,0
0,AL1,Y3,10,0.32000000000000001,2.04,98.5,470
0,AL1,Y3,14,0.26000000000000001,4.0800000000000001,71.5,965.5
0,AL1,Y3,17,0.17999999999999999,1.22,40.5,331
0,AL1,Y3,21,0.17999999999999999,1.9199999999999999,48,504
0,AL1,Y3,24,0.12,1.72,30,445.5
0,AL1,Y3,28,0.10000000000000001,0.40000000000000002,23.5,93.5
0,AL1,Y3,31,0.02,0,4.5,0
0,AL1,Y3,35,0.12,0.080000000000000002,39,13.5
0,AL1,Y3,42,0.16,0.10000000000000001,46.5,16.5
0,AL1,Y3,49,0.14000000000000001,0.059999999999999998,40,10.5
0,AL1,Y3,56,0.080000000000000002,0.059999999999999998,20.5,12.5
0,AL1,Y3,63,0.26000000000000001,0.16,72,30
0,AL1,Y4,17,0.16,4.6600000000000001,37,811
0,AL1,Y4,21,0.14000000000000001,5.5,33.5,976.5
0,AL1,Y4,24,0.26000000000000001,8.4000000000000004,58,1547
0,AL1,Y4,28,0.20000000000000001,10.92,42,2116.5
0,AL1,Y4,31,0.12,5.2199999999999998,30,1001.5
0,AL1,Y4,35,0.32000000000000001,8.5,70.5,1618
0,AL1,Y4,42,0.23999999999999999,11.720000000000001,48,2236
0,AL1,Y4,49,0.22,11.84,47,2241
0,AL1,Y4,56,0.38,10.880000000000001,79,2078
0,AL1,Y4,63,0.35999999999999999,22.120000000000001,71.5,4198
0,AL1,Y5,24,0,2.6400000000000001,0,377
0,AL1,Y5,28,0,2.7400000000000002,0,381
0,AL1,Y5,31,0,1.6399999999999999,0,238
0,AL1,Y5,35,0,2.1400000000000001,0,311
0,AL1,Y5,42,0,3.6400000000000001,0,535
0,AL1,Y5,49,0,4.2800000000000002,0,662
0,AL1,Y5,56,0,4.5800000000000001,0,723
0,AL1,Y5,63,0,9.1799999999999997,0,1408
0,AL2,Y0,1,2.1600000000000001,0,1218,0
0,AL2,Y0,3,9.0999999999999996,0,5372,0
0,AL2,Y0,5,4.5199999999999996,0.02,2722,10
0,AL2,Y0,7,5,0,3018,0
0,AL2,Y0,10,6.7599999999999998,0,4017,0
0,AL2,Y0,14,5.2199999999999998,0,3070,0
0,AL2,Y0,17,2.7000000000000002,0,1482,0
0,AL2,Y0,21,2.3399999999999999,0,1363,0
0,AL2,Y0,24,1.9399999999999999,0,1119,0
0,AL2,Y0,28,1.52,0,844,0
0,AL2,Y0,31,1,0,588,0
0,AL2,Y0,35,1.46,0,870,0
0,AL2,Y0,42,2.96,0,1706,0
0,AL2,Y0,49,2.1400000000000001,0,1254,0
0,AL2,Y0,56,2.98,0,1766,0
0,AL2,Y0,63,2.7799999999999998,0,1644,0
0,AL2,Y1,1,1.96,0.26000000000000001,792,113.5
0,AL2,Y1,3,9,0.62,3615.5,278.5
0,AL2,Y1,5,4.5800000000000001,0.29999999999999999,1890.5,137
0,AL2,Y1,7,4.2999999999999998,0.10000000000000001,1804,44.5
0,AL2,Y1,10,6.2199999999999998,0.12,2664.5,70.5
0,AL2,Y1,14,4.7599999999999998,0.059999999999999998,1954,24
0,AL2,Y1,17,2.6600000000000001,0,1089.5,0
0,AL2,Y1,21,1.8400000000000001,0,712.5,0
0,AL2,Y1,24,1.4199999999999999,0,570.5,0
0,AL2,Y1,28,1.3200000000000001,0,517,0
0,AL2,Y1,31,1,0,402.5,0
0,AL2,Y1,35,1.3200000000000001,0,533,0
0,AL2,Y1,42,2.96,0,1266.5,0
0,AL2,Y1,49,2.0800000000000001,0,817.5,0
0,AL2,Y1,56,2.48,0,1029,0
0,AL2,Y1,63,2.5800000000000001,0,1092.5,0
0,AL2,Y2,5,1.8999999999999999,2.2200000000000002,584,690
0,AL2,Y2,7,2.6000000000000001,1,828,331
0,AL2,Y2,10,3.96,0.40000000000000002,1279,129
0,AL2,Y2,14,3.48,0.90000000000000002,1149,295
0,AL2,Y2,17,1.74,0.59999999999999998,557,209
0,AL2,Y2,21,1.0800000000000001,0.20000000000000001,338,62
0,AL2,Y2,24,0.80000000000000004,0.10000000000000001,253,28
0,AL2,Y2,28,0.97999999999999998,0.02,296,6
0,AL2,Y2,31,0.41999999999999998,0,109,0
0,AL2,Y2,35,0.92000000000000004,0,284,0
0,AL2,Y2,42,1.5800000000000001,0,490,0
0,AL2,Y2,49,1.3,0,389,0
0,AL2,Y2,56,1.1799999999999999,0,378,0
0,AL2,Y2,63,1.6399999999999999,0,478,0
0,AL2,Y3,10,0.32000000000000001,2,94.5,481.5
0,AL2,Y3,14,0.41999999999999998,3.3999999999999999,109.5,774
0,AL2,Y3,17,0.22,1.26,58.5,331.5
0,AL2,Y3,21,0.17999999999999999,1.6599999999999999,49.5,427
0,AL2,Y3,24,0.14000000000000001,1.46,42,371.5
0,AL2,Y3,28,0.17999999999999999,0.47999999999999998,53,127.5
0,AL2,Y3,31,0.080000000000000002,0.10000000000000001,24,21
0,AL2,Y3,35,0.16,0.040000000000000001,39.5,7.5
0,AL2,Y3,42,0.14000000000000001,0.080000000000000002,45.5,15
0,AL2,Y3,49,0.059999999999999998,0.16,16,27
0,AL2,Y3,56,0.080000000000000002,0.080000000000000002,19,15
0,AL2,Y3,63,0.23999999999999999,0.12,70.5,26
0,AL2,Y4,17,0.17999999999999999,4,32,722.5
0,AL2,Y4,21,0.20000000000000001,5.5800000000000001,48.5,995
0,AL2,Y4,24,0.17999999999999999,7.9000000000000004,41,1458.5
0,AL2,Y4,28,0.20000000000000001,8.2599999999999998,41,1541
0,AL2,Y4,31,0.17999999999999999,5.1600000000000001,37.5,973.5
0,AL2,Y4,35,0.26000000000000001,8.6199999999999992,56.5,1680.5
0,AL2,Y4,42,0.52000000000000002,12.42,111,2388
0,AL2,Y4,49,0.20000000000000001,11.539999999999999,39.5,2183.5
0,AL2,Y4,56,0.22,10.16,52,1986
0,AL2,Y4,63,0.54000000000000004,23.34,123.5,4493.5
0,AL2,Y5,24,0,2.3599999999999999,0,353
0,AL2,Y5,28,0,3.2400000000000002,0,486
0,AL2,Y5,31,0,1.6000000000000001,0,230
0,AL2,Y5,35,0,2.8399999999999999,0,444
0,AL2,Y5,42,0,4.6600000000000001,0,711
0,AL2,Y5,49,0,4.4800000000000004,0,667
0,AL2,Y5,56,0,4.8600000000000003,0,769
0,AL2,Y5,63,0,10.02,0,1571
1,AL1,Y0,1,2.0600000000000001,0,1220,0
1,AL1,Y0,3,9.1600000000000001,0.02,5338,10
1,AL1,Y0,5,4.5599999999999996,0.02,2716,10
1,AL1,Y0,7,3.7599999999999998,0,2166,0
1,AL1,Y0,10,6.3799999999999999,0,3799,0
1,AL1,Y0,14,5.3399999999999999,0,3210,0
1,AL1,Y0,17,2.2400000000000002,0,1354,0
1,AL1,Y0,21,1.8200000000000001,0,1080,0
1,AL1,Y0,24,1.26,0,771,0
1,AL1,Y0,28,1.1799999999999999,0,703,0
1,AL1,Y0,31,1,0,579,0
1,AL1,Y0,35,1.46,0,838,0
1,AL1,Y0,42,2.6200000000000001,0,1560,0
1,AL1,Y0,49,1.8799999999999999,0,1157,0
1,AL1,Y0,56,2.7999999999999998,0,1642,0
1,AL1,Y0,63,3.2400000000000002,0,1850,0
1,AL1,Y1,1,2.3399999999999999,0.23999999999999999,918,114
1,AL1,Y1,3,8.4399999999999995,0.66000000000000003,3453.5,271
1,AL1,Y1,5,3.7599999999999998,0.26000000000000001,1613,122.5
1,AL1,Y1,7,3.9199999999999999,0.059999999999999998,1638.5,22
