leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,5033,1395779.3096863166
101,Y1,AL1,6170,1629287.7832353555
101,Y2,AL1,4189,730298.55091109709
101,Y3,AL1,1614,199584.40804872449
101,Y4,AL1,11454,1139221.8085918133
101,Y5,AL1,5158,417682.13300982671
102,Y0,AL1,5119,1418387.2396950144
102,Y1,AL1,6102,1621951.47841455
102,Y2,AL1,4155,723853.508526013
102,Y3,AL1,1636,202083.02288297622
102,Y4,AL1,11546,1148829.1028242542
102,Y5,AL1,5185,418800.67219071212
111,Y0,AL1,9982,4995820.6903133523
111,Y1,AL1,6741,2738637.2167647635
111,Y2,AL1,3624,1088701.4490889017
111,Y3,AL1,1993,440540.59195128042
111,Y4,AL1,15992,2743378.1914078388
111,Y5,AL1,4609,643667.86699017324
112,Y0,AL1,10047,5028412.7603046326
112,Y1,AL1,6508,2642948.5215855446
112,Y2,AL1,3653,1097396.4914739826
112,Y3,AL1,1929,425991.97711702867
112,Y4,AL1,16025,2748795.8971753852
112,Y5,AL1,4763,665999.32780928782
201,Y0,AL2,4969,1383332.0031381508
201,Y1,AL2,6270,1661881.9922071116
201,Y2,AL2,4053,706039.62829183147
201,Y3,AL2,1505,186988.26487775601
201,Y4,AL2,11460,1134251.6311609701
201,Y5,AL2,5349,431499.38091193326
202,Y0,AL2,5028,1389999.8000737256
202,Y1,AL2,6204,1646529.2075872601
202,Y2,AL2,4039,702884.67067691532
202,Y3,AL2,1631,202682.72421476274
202,Y4,AL2,11704,1157559.3492442481
202,Y5,AL2,5093,411855.0950605137
211,Y0,AL2,9854,4931717.9968615146
211,Y1,AL2,6515,2647743.0077929869
211,Y2,AL2,3569,1072160.3717081698
211,Y3,AL2,1875,414686.73512224841
211,Y4,AL2,16164,2772398.3688386437
211,Y5,AL2,4933,689700.61908806651
212,Y0,AL2,9966,4987850.1999259358
212,Y1,AL2,6532,2653695.7924128389
212,Y2,AL2,3603,1082365.329323085
212,Y3,AL2,1958,432767.27578524244
212,Y4,AL2,16280,2791340.6507553528
212,Y5,AL2,4705,658394.90493948618
