,carrier,days_prior,segment,revenue
0,AL1,1,business,1863.625
1,AL1,1,leisure,119.125
2,AL1,3,business,8456.625
3,AL1,3,leisure,216.875
4,AL1,5,business,5165.625
5,AL1,5,leisure,738.625
6,AL1,7,business,5170.125
7,AL1,7,leisure,293.5625
8,AL1,10,business,7599
9,AL1,10,leisure,639.1875
10,AL1,14,business,6686.0625
11,AL1,14,leisure,1110.875
12,AL1,17,business,3245.5
13,AL1,17,leisure,1282.9375
14,AL1,21,business,2641.625
15,AL1,21,leisure,1611.4375
16,AL1,24,business,2014.125
17,AL1,24,leisure,2476
18,AL1,28,business,2000.875
19,AL1,28,leisure,2603.1875
20,AL1,31,business,1386.3125
21,AL1,31,leisure,1316.375
22,AL1,35,business,1958
23,AL1,35,leisure,1954.25
24,AL1,42,business,3317.5
25,AL1,42,leisure,2996.25
26,AL1,49,business,2709.875
27,AL1,49,leisure,3075.125
28,AL1,56,business,3247.5
29,AL1,56,leisure,2762
30,AL1,63,business,4000.5625
31,AL1,63,leisure,5783.3125
32,AL2,1,business,1949.4375
33,AL2,1,leisure,123.875
34,AL2,3,business,8455.75
35,AL2,3,leisure,231.1875
36,AL2,5,business,4965.375
37,AL2,5,leisure,809.3125
38,AL2,7,business,5361.6875
39,AL2,7,leisure,314
40,AL2,10,business,7959.5625
41,AL2,10,leisure,725.1875
42,AL2,14,business,6510.5625
43,AL2,14,leisure,1112.5625
44,AL2,17,business,3190.4375
45,AL2,17,leisure,1291.8125
46,AL2,21,business,2651.5
47,AL2,21,leisure,1598.25
48,AL2,24,business,1995.4375
49,AL2,24,leisure,2500.4375
50,AL2,28,business,1929.375
51,AL2,28,leisure,2521.75
52,AL2,31,business,1359.75
53,AL2,31,leisure,1261.6875
54,AL2,35,business,1940
55,AL2,35,leisure,1912.3125
56,AL2,42,business,3255.75
57,AL2,42,leisure,3009.0625
58,AL2,49,business,2585.5625
59,AL2,49,leisure,2951.125
60,AL2,56,business,3266.3125
61,AL2,56,leisure,2711.5
62,AL2,63,business,3896.1875
63,AL2,63,leisure,5957.1875
