trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.71999999999999997,0.28000000000000003
0,AL1,1,0,0,0,0,0.77124999999999999,0.22875000000000001
0,AL1,2,0,0,0,0,0.88437500000000002,0.11562499999999998
0,AL1,3,0,0,0,0,0.96375,0.036250000000000004
0,AL1,4,0,0,0,0,0.98562499999999997,0.014375000000000027
0,AL1,5,0,0,0,0,0.99624999999999997,0.0037500000000000311
0,AL1,6,0,0,0,0,0.99750000000000005,0.0024999999999999467
0,AL1,7,0,0,0,0,1,0
0,AL1,8,0,0,0,0,1,0
0,AL1,9,0,0,0,0,1,0
0,AL1,10,0,0,0,0,1,0
0,AL1,11,0,0,0,0,1,0
0,AL1,12,0,0,0,0,1,0
0,AL1,13,0,0,0,0,1,0
0,AL1,14,0,0,0,0,1,0
0,AL1,15,0,0,0,0,1,0
0,AL1,16,0,0,0,0,1,0
0,AL1,17,0,0,0,0,1,0
0,AL1,18,0,0,0,0,1,0
0,AL1,19,0,0,0,0,1,0
0,AL1,20,0,0,0,0,1,0
0,AL1,21,0,0,0,0,1,0
0,AL1,22,0,0,0,0,1,0
0,AL1,23,0,0,0,0,1,0
0,AL1,24,0,0,0,0,1,0
0,AL1,25,0,0,0,0,1,0
0,AL1,26,0,0,0,0,1,0
0,AL1,27,0,0,0,0,1,0
0,AL1,28,0,0,0,0,1,0
0,AL1,29,0,0,0,0,1,0
0,AL1,30,0,0,0,0,1,0
0,AL1,31,0,0,0,0,1,0
0,AL1,32,0,0,0,0,1,0
0,AL1,33,0,0,0,0,1,0
0,AL1,34,0,0,0,0,1,0
0,AL1,35,0,0,0,0,1,0
0,AL1,36,0,0,0,0,1,0
0,AL1,37,0,0,0,0,1,0
0,AL1,38,0,0,0,0,1,0
0,AL1,39,0,0,0,0,1,0
0,AL1,40,0,0,0,0,1,0
0,AL1,41,0,0,0,0,1,0
0,AL1,42,0,0,0,0,1,0
