trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.79500000000000004,0.20499999999999996
0,AL1,1,33.229892935729765,106.54912317258463,35.820487213840558,107.53442214617225,0.87,0.13
0,AL1,2,67.35607412572142,145.51483459883607,71.276268916107369,148.75891948418897,0.94499999999999995,0.055000000000000049
0,AL1,3,82.383743612591843,146.20004241529239,82.936654643548763,146.53399789390517,0.99333333333333329,0.0066666666666667096
0,AL1,4,78.014198468424965,133.64097990041776,78.014198468424965,133.64097990041776,1,0
0,AL1,5,75.880735088814745,129.57467531400647,75.880735088814745,129.57467531400647,1,0
0,AL1,6,74.746533969182437,125.26289791619506,74.746533969182437,125.26289791619506,1,0
0,AL1,7,71.5737785973934,117.96854079245821,71.5737785973934,117.96854079245821,1,0
0,AL1,8,68.677611239622692,109.27690700128893,68.677611239622692,109.27690700128893,1,0
0,AL1,9,64.949584951329271,98.983386254609684,64.949584951329271,98.983386254609684,1,0
0,AL1,10,65.483622884951814,95.377498237850048,65.483622884951814,95.377498237850048,1,0
0,AL1,11,63.760150818641712,93.219948392594617,63.760150818641712,93.219948392594617,1,0
0,AL1,12,62.264738980382234,88.358040866200014,62.264738980382234,88.358040866200014,1,0
0,AL1,13,61.103366961030268,83.763317841270052,61.103366961030268,83.763317841270052,1,0
0,AL1,14,60.96581381388846,81.967031363618403,60.96581381388846,81.967031363618403,1,0
0,AL1,15,60.918421671003728,80.258708051721271,60.918421671003728,80.258708051721271,1,0
0,AL1,16,59.789851606627153,79.566578743288574,59.789851606627153,79.566578743288574,1,0
0,AL1,17,61.848227868955945,81.250155102231659,61.848227868955945,81.250155102231659,1,0
0,AL1,18,60.535818201062789,77.707843372594155,60.535818201062789,77.707843372594155,1,0
0,AL1,19,58.659634476477379,75.928513210253954,58.659634476477379,75.928513210253954,1,0
0,AL1,20,58.462635915724192,75.255246398887479,58.462635915724192,75.255246398887479,1,0
0,AL1,21,59.009828158784174,75.226860564439605,59.009828158784174,75.226860564439605,1,0
0,AL1,22,56.709965687112927,70.029195283515449,56.709965687112927,70.029195283515449,1,0
0,AL1,23,55.332117041030578,63.892761939606622,55.332117041030578,63.892761939606622,1,0
0,AL1,24,57.966421077143224,62.012977991554365,57.966421077143224,62.012977991554365,1,0
0,AL1,25,58.325408012530239,60.882698491660946,58.325408012530239,60.882698491660946,1,0
0,AL1,26,58.711730013139324,60.16554417684651,58.711730013139324,60.16554417684651,1,0
0,AL1,27,59.353639398406628,60.181409203501545,59.353639398406628,60.181409203501545,1,0
0,AL1,28,60.355667501593345,59.980819050292119,60.355667501593345,59.980819050292119,1,0
0,AL1,29,61.145292003543027,60.470857659604576,61.145292003543027,60.470857659604576,1,0
0,AL1,30,61.840157750427814,60.103053144271257,61.840157750427814,60.103053144271257,1,0
0,AL1,31,62.159586830791504,60.326910656400216,62.159586830791504,60.326910656400216,1,0
0,AL1,32,62.706367441020667,60.76149514683685,62.706367441020667,60.76149514683685,1,0
0,AL1,33,62.552984742870649,60.604566279655494,62.552984742870649,60.604566279655494,1,0
0,AL1,34,63.147385578311578,60.913532510149665,63.147385578311578,60.913532510149665,1,0
0,AL1,35,63.482823803332664,60.768632596663338,63.482823803332664,60.768632596663338,1,0
0,AL1,36,63.734118884260042,60.724886558164044,63.734118884260042,60.724886558164044,1,0
0,AL1,37,64.338196442351403,60.830602519341667,64.338196442351403,60.830602519341667,1,0
0,AL1,38,64.234954165347631,60.773574081831811,64.234954165347631,60.773574081831811,1,0
0,AL1,39,65.164238945237017,60.583286931131738,65.164238945237017,60.583286931131738,1,0
0,AL1,40,65.225225743667167,60.813849031247493,65.225225743667167,60.813849031247493,1,0
0,AL1,41,65.667364302547938,60.374098633890178,65.667364302547938,60.374098633890178,1,0
0,AL1,42,65.613197078347895,60.214696654122939,65.613197078347895,60.214696654122939,1,0
0,AL1,43,65.972824571850111,59.963978445042017,65.972824571850111,59.963978445042017,1,0
0,AL1,44,66.774838242553727,60.13875122694408,66.774838242553727,60.13875122694408,1,0
0,AL1,45,66.554122321338298,59.614294528967143,66.554122321338298,59.614294528967143,1,0
0,AL1,46,66.54232852219431,59.472073758860972,66.54232852219431,59.472073758860972,1,0
0,AL1,47,66.612676007020909,58.943286653035422,66.612676007020909,58.943286653035422,1,0
0,AL1,48,66.811948234490657,58.894712953423827,66.811948234490657,58.894712953423827,1,0
0,AL1,49,67.20595603169653,59.27230083243311,67.20595603169653,59.27230083243311,1,0
0,AL1,50,67.456462839515169,58.770739182521574,67.456462839515169,58.770739182521574,1,0
