,carrier,days_prior,segment,bookings
0,AL1,1,business,4.6399999999999997
1,AL1,1,leisure,0.29333333333333333
2,AL1,3,business,18.866666666666667
3,AL1,3,leisure,0.48000000000000004
4,AL1,5,business,11.246666666666666
5,AL1,5,leisure,2.6266666666666669
6,AL1,7,business,10.606666666666667
7,AL1,7,leisure,1.0333333333333332
8,AL1,10,business,16.926666666666666
9,AL1,10,leisure,2.6466666666666665
10,AL1,14,business,14.193333333333333
11,AL1,14,leisure,4.4666666666666668
12,AL1,17,business,7.2333333333333334
13,AL1,17,leisure,6.3266666666666662
14,AL1,21,business,5.8466666666666667
15,AL1,21,leisure,7.5533333333333328
16,AL1,24,business,4.3599999999999994
17,AL1,24,leisure,15
18,AL1,28,business,4.5266666666666664
19,AL1,28,leisure,14.566666666666666
20,AL1,31,business,2.9666666666666668
21,AL1,31,leisure,6.6933333333333334
22,AL1,35,business,4.4266666666666667
23,AL1,35,leisure,10.186666666666667
24,AL1,42,business,7.4199999999999999
25,AL1,42,leisure,15.386666666666667
26,AL1,49,business,5.5600000000000005
27,AL1,49,leisure,14.926666666666666
28,AL1,56,business,7.0733333333333333
29,AL1,56,leisure,13.74
30,AL1,63,business,8.5733333333333324
31,AL1,63,leisure,29.119999999999997
32,AL2,1,business,3.9733333333333332
33,AL2,1,leisure,0.25333333333333335
34,AL2,3,business,17.053333333333335
35,AL2,3,leisure,0.47333333333333333
36,AL2,5,business,10.306666666666667
37,AL2,5,leisure,2.1000000000000001
38,AL2,7,business,11.4
39,AL2,7,leisure,0.94666666666666666
40,AL2,10,business,16.300000000000001
41,AL2,10,leisure,2.6666666666666665
42,AL2,14,business,13.533333333333333
43,AL2,14,leisure,4.5866666666666669
44,AL2,17,business,6.9066666666666663
45,AL2,17,leisure,6.0533333333333328
46,AL2,21,business,5.5199999999999996
47,AL2,21,leisure,7.8466666666666667
48,AL2,24,business,4.3799999999999999
49,AL2,24,leisure,12.200000000000001
50,AL2,28,business,4.3666666666666671
51,AL2,28,leisure,12.746666666666666
52,AL2,31,business,3.2599999999999998
53,AL2,31,leisure,7.1999999999999993
54,AL2,35,business,3.8933333333333335
55,AL2,35,leisure,10.526666666666667
56,AL2,42,business,7.3799999999999999
57,AL2,42,leisure,16.686666666666667
58,AL2,49,business,6.0066666666666668
59,AL2,49,leisure,17.233333333333334
60,AL2,56,business,6.8400000000000007
61,AL2,56,leisure,16.18
62,AL2,63,business,8.5
63,AL2,63,leisure,34.066666666666663
