,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.57302566413775002,,
2,mu,1,Y0,3,2.5518935436619667,,
3,mu,1,Y0,5,3.2183982165911913,,
4,mu,1,Y0,7,3.6730413058263496,,
5,mu,1,Y0,10,4.0998977239672403,,
6,mu,1,Y0,14,4.516234444103544,,
7,mu,1,Y0,17,4.7972744357152344,,
8,mu,1,Y0,21,5.0399227290821607,,
9,mu,1,Y0,24,5.1161761046981438,,
10,mu,1,Y0,28,5.1701620794593994,,
11,mu,1,Y0,31,5.1895868439792636,,
12,mu,1,Y0,35,5.2396332131296761,,
13,mu,1,Y0,42,5.4302130258505459,,
14,mu,1,Y0,49,5.5397997336889997,,
15,mu,1,Y0,56,5.6246881849401795,,
16,mu,1,Y0,63,5.6988294828919024,,
18,mu,1,Y1,1,0.16474254668134231,,
19,mu,1,Y1,3,0.72961589045088493,,
20,mu,1,Y1,5,1.7147329860282359,,
21,mu,1,Y1,7,2.4987115014391512,,
22,mu,1,Y1,10,3.6354478551159604,,
23,mu,1,Y1,14,4.6545546571440131,,
24,mu,1,Y1,17,5.2646649590492967,,
25,mu,1,Y1,21,5.7680020815039237,,
26,mu,1,Y1,24,6.0998823800718247,,
27,mu,1,Y1,28,6.4421656230732882,,
28,mu,1,Y1,31,6.6618724859064189,,
29,mu,1,Y1,35,6.9135565602606164,,
30,mu,1,Y1,42,7.448792739204972,,
31,mu,1,Y1,49,7.7874284458587617,,
32,mu,1,Y1,56,8.1612781269530252,,
33,mu,1,Y1,63,8.7696583634564309,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.2899967659510217,,
38,mu,1,Y2,7,0.47975022487605801,,
39,mu,1,Y2,10,1.3499188964841002,,
40,mu,1,Y2,14,2.1329851191732061,,
41,mu,1,Y2,17,2.6789070794371188,,
42,mu,1,Y2,21,3.1613317549021001,,
43,mu,1,Y2,24,3.5127565754664261,,
44,mu,1,Y2,28,3.7520199771968721,,
45,mu,1,Y2,31,3.952683719634499,,
46,mu,1,Y2,35,4.166426034225478,,
47,mu,1,Y2,42,4.5125112466855777,,
48,mu,1,Y2,49,4.8657075192802868,,
49,mu,1,Y2,56,5.1919742373736151,,
50,mu,1,Y2,63,5.5842443695851536,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.078200035468795739,,
57,mu,1,Y3,14,0.20026562759235658,,
58,mu,1,Y3,17,0.4665277387639617,,
59,mu,1,Y3,21,0.7563184726120542,,
60,mu,1,Y3,24,0.97325233578398485,,
61,mu,1,Y3,28,1.1738364193494426,,
62,mu,1,Y3,31,1.2921948216569483,,
63,mu,1,Y3,35,1.4266031323098656,,
64,mu,1,Y3,42,1.6193428039920656,,
65,mu,1,Y3,49,1.8292182890270701,,
66,mu,1,Y3,56,1.9219795454266133,,
67,mu,1,Y3,63,2.1838659920210626,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.096115680771532611,,
76,mu,1,Y4,21,0.23899413389258181,,
77,mu,1,Y4,24,1.4475816863804865,,
78,mu,1,Y4,28,2.7792402959386053,,
79,mu,1,Y4,31,3.4479123943519645,,
80,mu,1,Y4,35,4.3568457775630742,,
81,mu,1,Y4,42,5.7146675183453013,,
82,mu,1,Y4,49,7.1195643682897813,,
83,mu,1,Y4,56,8.2478165867878221,,
84,mu,1,Y4,63,11.075040685771048,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.19136283720035027,,
95,mu,1,Y5,28,0.35868587411824859,,
96,mu,1,Y5,31,0.48260286561304783,,
97,mu,1,Y5,35,0.67258849126718689,,
98,mu,1,Y5,42,1.011781047334553,,
99,mu,1,Y5,49,1.3700073658357492,,
100,mu,1,Y5,56,1.6863245548138039,,
101,mu,1,Y5,63,2.4219095220566391,,
1,sigma,1,Y0,1,,0.54192533365450979,
2,sigma,1,Y0,3,,1.3209890602900771,
3,sigma,1,Y0,5,,1.5418921931169514,
4,sigma,1,Y0,7,,1.6728032663256067,
5,sigma,1,Y0,10,,1.7790641672490706,
6,sigma,1,Y0,14,,1.8888249785427449,
7,sigma,1,Y0,17,,1.9640142059644945,
8,sigma,1,Y0,21,,2.0197313281066447,
9,sigma,1,Y0,24,,2.0406451988440852,
10,sigma,1,Y0,28,,2.0538405249196048,
11,sigma,1,Y0,31,,2.0586592662101824,
12,sigma,1,Y0,35,,2.0705345981378422,
13,sigma,1,Y0,42,,2.1221268036774061,
14,sigma,1,Y0,49,,2.1487290765634266,
15,sigma,1,Y0,56,,2.1667258187994141,
16,sigma,1,Y0,63,,2.1858670406208165,
18,sigma,1,Y1,1,,0.25989513575412604,
19,sigma,1,Y1,3,,0.64867771578876277,
20,sigma,1,Y1,5,,1.1095051734990657,
21,sigma,1,Y1,7,,1.3893661656449068,
22,sigma,1,Y1,10,,1.7563441290892536,
23,sigma,1,Y1,14,,2.0158846718099492,
24,sigma,1,Y1,17,,2.1642975305612078,
25,sigma,1,Y1,21,,2.2647872342393338,
26,sigma,1,Y1,24,,2.3397662620295079,
27,sigma,1,Y1,28,,2.4102820454773335,
28,sigma,1,Y1,31,,2.455118417482308,
29,sigma,1,Y1,35,,2.5090508863817762,
30,sigma,1,Y1,42,,2.6067954840040222,
31,sigma,1,Y1,49,,2.6668461683473028,
32,sigma,1,Y1,56,,2.7546026324150885,
33,sigma,1,Y1,63,,2.8818963552454147,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.50582978835512937,
38,sigma,1,Y2,7,,0.64956967986001191,
39,sigma,1,Y2,10,,1.0712134460738729,
40,sigma,1,Y2,14,,1.3867516026961133,
41,sigma,1,Y2,17,,1.5799735572299014,
42,sigma,1,Y2,21,,1.7096079162622331,
43,sigma,1,Y2,24,,1.8197883385856459,
44,sigma,1,Y2,28,,1.8910117082454398,
45,sigma,1,Y2,31,,1.9473493298660507,
46,sigma,1,Y2,35,,2.0080735059434098,
47,sigma,1,Y2,42,,2.0975877940189931,
48,sigma,1,Y2,49,,2.1792929414619562,
49,sigma,1,Y2,56,,2.2582911743572964,
50,sigma,1,Y2,63,,2.3465010227662879,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.25873962108655818,
57,sigma,1,Y3,14,,0.41028872611291178,
58,sigma,1,Y3,17,,0.63881460237146093,
59,sigma,1,Y3,21,,0.7806217167020858,
60,sigma,1,Y3,24,,0.93910905658986354,
61,sigma,1,Y3,28,,1.0592673959564569,
62,sigma,1,Y3,31,,1.1067349275805645,
63,sigma,1,Y3,35,,1.1678156315722672,
64,sigma,1,Y3,42,,1.2435292007755168,
65,sigma,1,Y3,49,,1.3202719897685722,
66,sigma,1,Y3,56,,1.3499302900955368,
67,sigma,1,Y3,63,,1.4488196867857615,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.3090432987823572,
76,sigma,1,Y4,21,,0.44015651284128743,
77,sigma,1,Y4,24,,1.1831788945225696,
78,sigma,1,Y4,28,,1.7487255278443008,
79,sigma,1,Y4,31,,1.9338498643848019,
80,sigma,1,Y4,35,,2.2138069493179757,
81,sigma,1,Y4,42,,2.5008584438466572,
82,sigma,1,Y4,49,,2.8263970834976639,
83,sigma,1,Y4,56,,3.0351365673447925,
84,sigma,1,Y4,63,,3.5401665571874501,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.48938161225810839,
95,sigma,1,Y5,28,,0.67531581797475992,
96,sigma,1,Y5,31,,0.74906015307438056,
97,sigma,1,Y5,35,,0.87073612939573219,
98,sigma,1,Y5,42,,1.0367385975857981,
99,sigma,1,Y5,49,,1.1847557208027033,
100,sigma,1,Y5,56,,1.2895392053165389,
101,sigma,1,Y5,63,,1.5713701948693819,
1,closed,1,Y0,1,,,0.1805128205128205
2,closed,1,Y0,3,,,0.13076923076923078
3,closed,1,Y0,5,,,0.053333333333333337
4,closed,1,Y0,7,,,0.0066666666666666671
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.19641025641025642
19,closed,1,Y1,3,,,0.17974358974358975
20,closed,1,Y1,5,,,0.12923076923076923
21,closed,1,Y1,7,,,0.072564102564102562
22,closed,1,Y1,10,,,0.03282051282051282
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.20051282051282052
38,closed,1,Y2,7,,,0.18384615384615385
39,closed,1,Y2,10,,,0.13384615384615384
40,closed,1,Y2,14,,,0.072564102564102562
41,closed,1,Y2,17,,,0.039487179487179488
42,closed,1,Y2,21,,,0.039487179487179488
43,closed,1,Y2,24,,,0.013333333333333334
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.24564102564102563
57,closed,1,Y3,14,,,0.19333333333333333
58,closed,1,Y3,17,,,0.12794871794871795
59,closed,1,Y3,21,,,0.091025641025641035
60,closed,1,Y3,24,,,0.058461538461538468
61,closed,1,Y3,28,,,0.013333333333333334
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.21333333333333335
76,closed,1,Y4,21,,,0.16
77,closed,1,Y4,24,,,0.11923076923076925
78,closed,1,Y4,28,,,0.093846153846153857
79,closed,1,Y4,31,,,0.038205128205128204
80,closed,1,Y4,35,,,0.019487179487179488
81,closed,1,Y4,42,,,0.014615384615384617
82,closed,1,Y4,49,,,0.0079487179487179489
83,closed,1,Y4,56,,,0.0066666666666666671
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.20538461538461539
95,closed,1,Y5,28,,,0.16102564102564101
96,closed,1,Y5,31,,,0.1376923076923077
97,closed,1,Y5,35,,,0.12051282051282051
98,closed,1,Y5,42,,,0.094358974358974362
99,closed,1,Y5,49,,,0.066923076923076918
100,closed,1,Y5,56,,,0.014871794871794873
101,closed,1,Y5,63,,,0.0069230769230769233
