,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0,0.78000000000000003,0.21999999999999997
1,AL1,1,0,32.389932596542245,99.742863407507059,37.662712321560761,106.6412519109338,0.85999999999999999,0.14000000000000001
2,AL1,2,0,70.372499446432769,145.69102628919677,74.076315206771085,148.56023226856726,0.94999999999999996,0.050000000000000044
3,AL1,3,0,85.215158959640306,145.32969788466431,85.500159491277913,145.48906785098796,0.9966666666666667,0.0033333333333332993
4,AL1,4,0,80.850897392444466,134.50421540130361,80.985873848859171,134.57595492995313,0.99833333333333329,0.0016666666666667052
5,AL1,5,0,77.00678022610883,124.96484335208339,77.00678022610883,124.96484335208339,1,0
6,AL1,6,0,76.921942239222219,122.30755898466622,76.921942239222219,122.30755898466622,1,0
7,AL1,7,0,76.674353187503598,120.06096120649678,76.674353187503598,120.06096120649678,1,0
8,AL1,8,0,74.907967363844236,113.6973893740717,74.907967363844236,113.6973893740717,1,0
9,AL1,9,0,70.236304160837889,102.92781859165454,70.236304160837889,102.92781859165454,1,0
10,AL1,10,0,68.658442418473925,97.396852351998334,68.658442418473925,97.396852351998334,1,0
11,AL1,11,0,67.547374807324076,95.990093734455129,67.547374807324076,95.990093734455129,1,0
12,AL1,12,0,64.516032712243771,89.66953575221352,64.516032712243771,89.66953575221352,1,0
13,AL1,13,0,63.634622888247797,87.778479429223253,63.634622888247797,87.778479429223253,1,0
14,AL1,14,0,63.898512323018267,86.542541998637901,63.898512323018267,86.542541998637901,1,0
15,AL1,15,0,64.094206573850457,85.082081909125208,64.094206573850457,85.082081909125208,1,0
16,AL1,16,0,62.234946100199899,82.296678372250142,62.234946100199899,82.296678372250142,1,0
17,AL1,17,0,63.270879129486183,82.223112966184488,63.270879129486183,82.223112966184488,1,0
18,AL1,18,0,61.953035034573581,80.194068954386694,61.953035034573581,80.194068954386694,1,0
19,AL1,19,0,60.38469355768391,78.244427221280134,60.38469355768391,78.244427221280134,1,0
20,AL1,20,0,59.919317866861569,76.995932729197122,59.919317866861569,76.995932729197122,1,0
21,AL1,21,0,60.630625894689288,76.719835705235255,60.630625894689288,76.719835705235255,1,0
22,AL1,22,0,58.35382502689756,70.502220568247395,58.35382502689756,70.502220568247395,1,0
23,AL1,23,0,56.798411494155893,64.136656045896174,56.798411494155893,64.136656045896174,1,0
24,AL1,24,0,60.045982309392315,63.221629339235982,60.045982309392315,63.221629339235982,1,0
