,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.150997456831464,0.84567694156295004,0.34256410256410258
1,AL2,211,Y0,3,5.7047679048672792,2.2794715481030763,0.27769230769230768
2,AL2,211,Y0,5,7.8858372657168214,3.0345088153147017,0.050000000000000003
3,AL2,211,Y0,7,10.062058387083743,3.6727121792465551,0.0023076923076923075
4,AL2,211,Y0,10,13.035391720417076,4.4558865169359505,0
5,AL2,211,Y0,14,15.388212233237589,5.0091755190573046,0
6,AL2,211,Y0,17,16.653853258878613,5.1960303648100243,0
7,AL2,211,Y0,21,17.615648130673488,5.5505907679541355,0
8,AL2,211,Y0,24,18.407443002468359,5.7036833751676905,0
9,AL2,211,Y0,28,19.201801976827333,5.830563515110109,0
10,AL2,211,Y0,31,19.764622489647845,5.8965323481250813,0
11,AL2,211,Y0,35,20.383340438365796,6.0426042118424466,0
12,AL2,211,Y0,42,21.833084028109386,6.4054792473046565,0
13,AL2,211,Y0,49,22.857443002468358,6.7255346540493539,0
14,AL2,211,Y0,56,24.083853258878612,7.0488856675903708,0
15,AL2,211,Y0,63,25.611801976827334,7.2619820889925597,0
16,AL2,211,Y1,1,1.240628523262904,1.0117537821615641,0.34256410256410258
17,AL2,211,Y1,3,4.681627217692145,2.3131084523528775,0.29974358974358972
18,AL2,211,Y1,5,6.3827786976668337,2.8976814509002589,0.11641025641025643
19,AL2,211,Y1,7,7.820732159989058,3.371115832587253,0.075384615384615383
20,AL2,211,Y1,10,10.037541155165405,4.0548441725550708,0.019743589743589744
21,AL2,211,Y1,14,11.58395141157566,4.4932905036666302,0
22,AL2,211,Y1,17,12.262156539780788,4.7164927983360583,0
23,AL2,211,Y1,21,12.846771924396172,4.8012909360537037,0
24,AL2,211,Y1,24,13.347541155165404,4.9606386361332353,0
25,AL2,211,Y1,28,13.961900129524377,5.1638136206434027,0
26,AL2,211,Y1,31,14.361130898755148,5.2786866404699557,0
27,AL2,211,Y1,35,14.846259103883352,5.3635623374135051,0
28,AL2,211,Y1,42,15.674464232088482,5.4584029262753804,0
29,AL2,211,Y1,49,16.360105257729508,5.5401688999608218,0
30,AL2,211,Y1,56,17.073438591062839,5.735900633433312,0
31,AL2,211,Y1,63,18.102669360293611,6.0542309393484155,0
32,AL2,211,Y2,1,0,0,0.35538461538461535
33,AL2,211,Y2,3,0,0,0.36205128205128206
34,AL2,211,Y2,5,1.9061790563399703,1.4582993442540308,0.29820512820512823
35,AL2,211,Y2,7,3.3942574863039021,2.0344951370040558,0.2364102564102564
36,AL2,211,Y2,10,4.7757149040117275,2.5295882722637124,0.16153846153846152
37,AL2,211,Y2,14,6.2318435719525143,3.1752660001134432,0.068974358974358982
38,AL2,211,Y2,17,7.0013006081384388,3.4995863324277434,0.015384615384615385
39,AL2,211,Y2,21,7.4305313773692072,3.7968112319346194,0
40,AL2,211,Y2,24,7.7228390696768994,3.8982862759082892,0
41,AL2,211,Y2,28,7.9818134286512592,4.0163771362743717,0
42,AL2,211,Y2,31,8.2461724030102346,4.0699914086066444,0
