path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.57302566413775002,0.54192533365450979,0.1805128205128205,0.1805128205128205,400
1,Y0,3,2.5518935436619667,1.3209890602900771,0.13076923076923078,0.18717948717948718,400
1,Y0,5,3.2183982165911913,1.5418921931169514,0.053333333333333337,0.18717948717948718,400
1,Y0,7,3.6730413058263496,1.6728032663256067,0.0066666666666666671,0.18717948717948718,400
1,Y0,10,4.0998977239672403,1.7790641672490706,0,0.18717948717948718,400
1,Y0,14,4.516234444103544,1.8888249785427449,0,0.18717948717948718,400
1,Y0,17,4.7972744357152344,1.9640142059644945,0,0.18717948717948718,400
1,Y0,21,5.0399227290821607,2.0197313281066447,0,0.18717948717948718,400
1,Y0,24,5.1161761046981438,2.0406451988440852,0,0.18717948717948718,400
1,Y0,28,5.1701620794593994,2.0538405249196048,0,0.18717948717948718,400
1,Y0,31,5.1895868439792636,2.0586592662101824,0,0.18717948717948718,400
1,Y0,35,5.2396332131296761,2.0705345981378422,0,0.18717948717948718,400
1,Y0,42,5.4302130258505459,2.1221268036774061,0,0.18717948717948718,400
1,Y0,49,5.5397997336889997,2.1487290765634266,0,0.18717948717948718,400
1,Y0,56,5.6246881849401795,2.1667258187994141,0,0.18717948717948718,400
1,Y0,63,5.6988294828919024,2.1858670406208165,0,0.18717948717948718,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.16474254668134231,0.25989513575412604,0.19641025641025642,0.19641025641025642,227.86524795555181
1,Y1,3,0.72961589045088493,0.64867771578876277,0.17974358974358975,0.21641025641025641,227.86524795555181
1,Y1,5,1.7147329860282359,1.1095051734990657,0.12923076923076923,0.21641025641025641,262.04109660309138
1,Y1,7,2.4987115014391512,1.3893661656449068,0.072564102564102562,0.21641025641025641,270.21135868734308
1,Y1,10,3.6354478551159604,1.7563441290892536,0.03282051282051282,0.21641025641025641,279.01271382588249
1,Y1,14,4.6545546571440131,2.0158846718099492,0,0.21641025641025641,282.76752697452235
1,Y1,17,5.2646649590492967,2.1642975305612078,0,0.21641025641025641,287.42064509379333
1,Y1,21,5.7680020815039237,2.2647872342393338,0,0.21641025641025641,290.73761452801625
1,Y1,24,6.0998823800718247,2.3397662620295079,0,0.21641025641025641,294.09454362757731
1,Y1,28,6.4421656230732882,2.4102820454773335,0,0.21641025641025641,295.10078445626408
1,Y1,31,6.6618724859064189,2.455118417482308,0,0.21641025641025641,295.92630455831517
1,Y1,35,6.9135565602606164,2.5090508863817762,0,0.21641025641025641,296.82856940482174
1,Y1,42,7.448792739204972,2.6067954840040222,0,0.21641025641025641,297.6845602634736
1,Y1,49,7.7874284458587617,2.6668461683473028,0,0.21641025641025641,297.7754110751477
1,Y1,56,8.1612781269530252,2.7546026324150885,0,0.21641025641025641,298.53768761159068
1,Y1,63,8.7696583634564309,2.8818963552454147,0,0.21641025641025641,298.63778093713921
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.2899967659510217,0.50582978835512937,0.20051282051282052,1,131.11131179755199
1,Y2,7,0.47975022487605801,0.64956967986001191,0.18384615384615385,1,131.11131179755199
1,Y2,10,1.3499188964841002,1.0712134460738729,0.13384615384615384,1,170.49582098074129
1,Y2,14,2.1329851191732061,1.3867516026961133,0.072564102564102562,1,176.92546752733753
1,Y2,17,2.6789070794371188,1.5799735572299014,0.039487179487179488,1,182.4410366535956
1,Y2,21,3.1613317549021001,1.7096079162622331,0.039487179487179488,1,186.10525869728346
1,Y2,24,3.5127565754664261,1.8197883385856459,0.013333333333333334,1,190.75026724479972
1,Y2,28,3.7520199771968721,1.8910117082454398,0,1,191.94326171184059
1,Y2,31,3.952683719634499,1.9473493298660507,0,1,193.19609095874097
1,Y2,35,4.166426034225478,2.0080735059434098,0,1,194.59431161067246
1,Y2,42,4.5125112466855777,2.0975877940189931,0,1,195.94285378281256
1,Y2,49,4.8657075192802868,2.1792929414619562,0,1,196.09545123431957
1,Y2,56,5.1919742373736151,2.2582911743572964,0,1,197.45193767032896
1,Y2,63,5.5842443695851536,2.3465010227662879,0,1,197.5777388829213
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.078200035468795739,0.25873962108655818,0.24564102564102563,1,83.996701879329919
1,Y3,14,0.20026562759235658,0.41028872611291178,0.19333333333333333,1,87.242765721330073
1,Y3,17,0.4665277387639617,0.63881460237146093,0.12794871794871795,1,113.13977664795631
1,Y3,21,0.7563184726120542,0.7806217167020858,0.091025641025641035,1,123.02304914495723
1,Y3,24,0.97325233578398485,0.93910905658986354,0.058461538461538468,1,131.87581554916878
1,Y3,28,1.1738364193494426,1.0592673959564569,0.013333333333333334,1,134.59327779380283
1,Y3,31,1.2921948216569483,1.1067349275805645,0,1,136.8196736097313
1,Y3,35,1.4266031323098656,1.1678156315722672,0,1,139.26750399755704
1,Y3,42,1.6193428039920656,1.2435292007755168,0,1,141.5655870040429
1,Y3,49,1.8292182890270701,1.3202719897685722,0,1,141.55829932599943
1,Y3,56,1.9219795454266133,1.3499302900955368,0,1,144.16510473869278
1,Y3,63,2.1838659920210626,1.4488196867857615,0,1,144.26214506751745
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.096115680771532611,0.3090432987823572,0.21333333333333335,1,77.75173741088642
1,Y4,21,0.23899413389258181,0.44015651284128743,0.16,1,90.014645258442641
1,Y4,24,1.4475816863804865,1.1831788945225696,0.11923076923076925,1,118.83463310982243
1,Y4,28,2.7792402959386053,1.7487255278443008,0.093846153846153857,1,121.43006500720985
1,Y4,31,3.4479123943519645,1.9338498643848019,0.038205128205128204,1,122.13940312831623
1,Y4,35,4.3568457775630742,2.2138069493179757,0.019487179487179488,1,122.82215585028464
1,Y4,42,5.7146675183453013,2.5008584438466572,0.014615384615384617,1,123.35670494663566
1,Y4,49,7.1195643682897813,2.8263970834976639,0.0079487179487179489,1,123.39324756745077
1,Y4,56,8.2478165867878221,3.0351365673447925,0.0066666666666666671,1,123.92664348844966
1,Y4,63,11.075040685771048,3.5401665571874501,0,1,123.99899426798429
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.19136283720035027,0.48938161225810839,0.20538461538461539,1,77.277553105998834
1,Y5,28,0.35868587411824859,0.67531581797475992,0.16102564102564101,1,80.523616947998988
1,Y5,31,0.48260286561304783,0.74906015307438056,0.1376923076923077,1,83.409007029776916
1,Y5,35,0.67258849126718689,0.87073612939573219,0.12051282051282051,1,86.655070871777085
1,Y5,42,1.011781047334553,1.0367385975857981,0.094358974358974362,1,89.540460953555012
1,Y5,49,1.3700073658357492,1.1847557208027033,0.066923076923076918,1,89.540460953555012
1,Y5,56,1.6863245548138039,1.2895392053165389,0.014871794871794873,1,92.786524795555181
1,Y5,63,2.4219095220566391,1.5713701948693819,0.0069230769230769233,1,92.786524795555181
2,Y0,0,0,0,0,0,400
2,Y0,1,0.6544762151330813,0.65390741114801909,0.18205128205128207,0.18205128205128207,400
2,Y0,3,2.4404828456313514,1.3328687875354155,0.14384615384615385,0.18871794871794872,400
2,Y0,5,3.0125649517092632,1.4820159700662396,0.036666666666666667,0.18871794871794872,400
2,Y0,7,3.5012960158861697,1.5983226982689895,0,0.18871794871794872,400
2,Y0,10,3.9816364724289861,1.7627436456382335,0,0.18871794871794872,400
2,Y0,14,4.3855712695710523,1.8621445473686413,0,0.18871794871794872,400
2,Y0,17,4.6820321874381534,1.9286958382156372,0,0.18871794871794872,400
2,Y0,21,4.931937929939993,2.0046844062187286,0,0.18871794871794872,400
2,Y0,24,5.0237944418160119,2.02569973160533,0,0.18871794871794872,400
2,Y0,28,5.1281849318255492,2.0531581621404329,0,0.18871794871794872,400
2,Y0,31,5.1848809943489025,2.0661548412106616,0,0.18871794871794872,400
2,Y0,35,5.295135698420129,2.1023987207458426,0,0.18871794871794872,400
2,Y0,42,5.3800455741791184,2.1226111189491088,0,0.18871794871794872,400
2,Y0,49,5.5006140991045305,2.1509120526349399,0,0.18871794871794872,400
2,Y0,56,5.6226865811237792,2.1859542980116666,0,0.18871794871794872,400
2,Y0,63,5.7937566760882229,2.2313468167952606,0,0.18871794871794872,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.16586535284777773,0.29997862426349703,0.2023076923076923,0.2023076923076923,227.86524795555181
2,Y1,3,0.71154442194249456,0.62784332588967773,0.18435897435897436,0.21615384615384617,227.86524795555181
2,Y1,5,1.5539638868507779,1.0393319761850215,0.11641025641025643,0.21717948717948721,260.43732472729442
2,Y1,7,2.4287903687052963,1.4336208219808708,0.096153846153846159,0.23051282051282054,271.13567765142972
2,Y1,10,3.538871557824157,1.8299852455338885,0.060256410256410257,0.23051282051282054,279.55430875532085
2,Y1,14,4.5862026034460248,2.1622797987534281,0.013076923076923078,0.23051282051282054,283.49769933871261
2,Y1,17,5.2347195803762263,2.299388890033228,0,0.23051282051282054,287.93159109693954
