path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,338,17,135200,337,1
1,Y1,AL1,BOS,ORD,1406,362,421800,1397,9
1,Y2,AL1,BOS,ORD,757,227,151400,677,80
1,Y3,AL1,BOS,ORD,200,142,30000,35,165
1,Y4,AL1,BOS,ORD,1619,249,202375,37,1582
1,Y5,AL1,BOS,ORD,797,797,79700,0,797
2,Y0,AL1,BOS,ORD,368,11,147200,368,0
2,Y1,AL1,BOS,ORD,1388,345,416400,1372,16
2,Y2,AL1,BOS,ORD,696,196,139200,600,96
2,Y3,AL1,BOS,ORD,202,132,30300,40,162
2,Y4,AL1,BOS,ORD,1663,259,207875,27,1636
2,Y5,AL1,BOS,ORD,829,829,82900,0,829
3,Y0,AL2,BOS,ORD,317,7,126800,317,0
3,Y1,AL2,BOS,ORD,1392,402,417600,1377,15
3,Y2,AL2,BOS,ORD,743,264,148600,650,93
3,Y3,AL2,BOS,ORD,216,177,32400,27,189
3,Y4,AL2,BOS,ORD,1651,269,206375,33,1618
3,Y5,AL2,BOS,ORD,878,878,87800,0,878
4,Y0,AL2,BOS,ORD,295,4,118000,295,0
4,Y1,AL2,BOS,ORD,1316,363,394800,1306,10
4,Y2,AL2,BOS,ORD,809,247,161800,716,93
4,Y3,AL2,BOS,ORD,205,152,30750,35,170
4,Y4,AL2,BOS,ORD,1681,272,210125,42,1639
4,Y5,AL2,BOS,ORD,895,895,89500,0,895
5,Y0,AL1,ORD,LAX,2275,86,1137500,2269,6
5,Y1,AL1,ORD,LAX,1544,373,617600,1502,42
5,Y2,AL1,ORD,LAX,558,228,167400,421,137
5,Y3,AL1,ORD,LAX,345,302,77625,17,328
5,Y4,AL1,ORD,LAX,3117,831,545475,28,3089
5,Y5,AL1,ORD,LAX,479,479,71850,0,479
6,Y0,AL1,ORD,LAX,2231,91,1115500,2229,2
6,Y1,AL1,ORD,LAX,1442,340,576800,1407,35
6,Y2,AL1,ORD,LAX,544,233,163200,397,147
6,Y3,AL1,ORD,LAX,348,311,78300,23,325
6,Y4,AL1,ORD,LAX,3164,825,553700,31,3133
6,Y5,AL1,ORD,LAX,529,529,79350,0,529
7,Y0,AL2,ORD,LAX,2209,49,1104500,2207,2
7,Y1,AL2,ORD,LAX,1615,400,646000,1555,60
7,Y2,AL2,ORD,LAX,587,261,176100,435,152
7,Y3,AL2,ORD,LAX,421,393,94725,19,402
7,Y4,AL2,ORD,LAX,3476,961,608300,38,3438
7,Y5,AL2,ORD,LAX,741,741,111150,0,741
8,Y0,AL2,ORD,LAX,2096,42,1048000,2096,0
8,Y1,AL2,ORD,LAX,1527,373,610800,1480,47
8,Y2,AL2,ORD,LAX,598,300,179400,421,177
8,Y3,AL2,ORD,LAX,423,380,95175,24,399
8,Y4,AL2,ORD,LAX,3511,1007,614425,50,3461
8,Y5,AL2,ORD,LAX,760,760,114000,0,760
9,Y0,AL1,BOS,LAX,1643,66,1232250,1639,4
9,Y1,AL1,BOS,LAX,879,257,549375,850,29
9,Y2,AL1,BOS,LAX,860,370,387000,739,121
9,Y3,AL1,BOS,LAX,392,344,127400,96,296
9,Y4,AL1,BOS,LAX,2736,916,684000,122,2614
9,Y5,AL1,BOS,LAX,1002,1002,200400,0,1002
10,Y0,AL1,BOS,LAX,1600,53,1200000,1597,3
10,Y1,AL1,BOS,LAX,955,291,596875,930,25
10,Y2,AL1,BOS,LAX,878,399,395100,757,121
10,Y3,AL1,BOS,LAX,394,322,128050,114,280
10,Y4,AL1,BOS,LAX,2713,772,678250,112,2601
10,Y5,AL1,BOS,LAX,1036,1036,207200,0,1036
11,Y0,AL2,BOS,LAX,1450,17,1087500,1450,0
11,Y1,AL2,BOS,LAX,865,235,540625,844,21
11,Y2,AL2,BOS,LAX,727,274,327150,632,95
11,Y3,AL2,BOS,LAX,303,242,98475,82,221
11,Y4,AL2,BOS,LAX,2431,640,607750,124,2307
11,Y5,AL2,BOS,LAX,1107,1107,221400,0,1107
12,Y0,AL2,BOS,LAX,1399,10,1049250,1399,0
12,Y1,AL2,BOS,LAX,901,222,563125,886,15
12,Y2,AL2,BOS,LAX,751,279,337950,664,87
12,Y3,AL2,BOS,LAX,345,283,112125,102,243
12,Y4,AL2,BOS,LAX,2492,660,623000,137,2355
12,Y5,AL2,BOS,LAX,1075,1075,215000,0,1075
