path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.54500101817006685,0.50959696356494266,0.17461538461538462,0.17461538461538462,400
1,Y0,3,2.3673773459884861,1.2494210962450456,0.13692307692307693,0.17461538461538462,400
1,Y0,5,2.9010522955365317,1.4211066253872484,0.026666666666666668,0.17461538461538462,400
1,Y0,7,3.3550618263935625,1.5710248047816118,0.0066666666666666671,0.17461538461538462,400
1,Y0,10,3.6876061525807562,1.6541309304981671,0.0066666666666666671,0.17461538461538462,400
1,Y0,14,4.1366518670194381,1.7725451932731031,0,0.17461538461538462,400
1,Y0,17,4.4866923287396814,1.8583898113536774,0,0.17461538461538462,400
1,Y0,21,4.6909166382563035,1.9032685170082573,0,0.17461538461538462,400
1,Y0,24,4.7900161748871142,1.929768243929846,0,0.17461538461538462,400
1,Y0,28,4.8623112410202989,1.9474455722439548,0,0.17461538461538462,400
1,Y0,31,4.9137427181417062,1.9592286286159091,0,0.17461538461538462,400
1,Y0,35,5.0046694007278889,1.9840761805544855,0,0.17461538461538462,400
1,Y0,42,5.099290655799555,2.0060642700938969,0,0.17461538461538462,400
1,Y0,49,5.1807160375465209,2.0286195775332172,0,0.17461538461538462,400
1,Y0,56,5.2386848135806927,2.0421838207815943,0,0.17461538461538462,400
1,Y0,63,5.3469345209249433,2.0683108612388721,0,0.17461538461538462,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.1792020029326567,0.27517293724073244,0.1812820512820513,0.1812820512820513,227.86524795555181
1,Y1,3,0.72537932840735175,0.66642090548746735,0.16461538461538464,0.19461538461538463,227.86524795555181
1,Y1,5,1.6131877470106597,1.1200405984795359,0.095384615384615387,0.19461538461538463,261.28592136174092
1,Y1,7,2.4484318329688777,1.4500865116802844,0.063846153846153844,0.19461538461538463,270.80560327507607
1,Y1,10,3.68783917021082,1.8086732786765609,0.029743589743589746,0.19461538461538463,280.0699785376392
1,Y1,14,4.638909622258053,2.0375054819643243,0.013333333333333334,0.19461538461538463,283.26525372880525
1,Y1,17,5.1298691988007965,2.1577162086586119,0,0.19461538461538463,287.31717847110104
1,Y1,21,5.5241814186112821,2.2373279128538783,0,0.19461538461538463,290.44566639056916
1,Y1,24,5.8625171538844674,2.3081294752359995,0,0.19461538461538463,293.93577217527496
1,Y1,28,6.2206496808676395,2.3932870537099675,0,0.19461538461538463,294.96963469776449
1,Y1,31,6.4085237468093155,2.4368573343733853,0,0.19461538461538463,295.81352544878399
1,Y1,35,6.6914583185798184,2.5077818181988603,0,0.19461538461538463,296.75820211966925
1,Y1,42,7.1655756383628564,2.5954449889592635,0,0.19461538461538463,297.61794850348082
1,Y1,49,7.574132834270551,2.6754027017680406,0,0.19461538461538463,297.73640708016302
1,Y1,56,8.0460366862016439,2.7610035805478739,0,0.19461538461538463,298.52925936459155
1,Y1,63,8.5815212036170117,2.8740095628180118,0,0.19461538461538463,298.61822463401882
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.2568548386086289,0.4421395815904457,0.21461538461538462,1,131.11131179755199
1,Y2,7,0.44330061315351021,0.62060086200971931,0.19179487179487181,1,131.11131179755199
