,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.260601730864628,0.99743959596348397,0.33512820512820513
1,AL2,211,Y0,3,5.9843740770103642,2.6954669644890168,0.28205128205128205
2,AL2,211,Y0,5,7.9424565727186458,3.3503497625739853,0.049743589743589743
3,AL2,211,Y0,7,10.00145019829203,4.0265672405219162,0.0066666666666666671
4,AL2,211,Y0,10,13.154527121368954,4.9467314481389701,0
5,AL2,211,Y0,14,15.722732249574083,5.4863585543601392,0
6,AL2,211,Y0,17,16.987091223933056,5.8048160232735198,0
7,AL2,211,Y0,21,17.955552762394593,6.0511476128306025,0
8,AL2,211,Y0,24,18.705296352138184,6.3174455278217172,0
9,AL2,211,Y0,28,19.604527121368953,6.5744433733372896,0
10,AL2,211,Y0,31,20.126834813676645,6.6656459684112921,0
11,AL2,211,Y0,35,20.739142505984336,6.8024712393512576,0
12,AL2,211,Y0,42,22.107860454702287,7.0300446709085254,0
13,AL2,211,Y0,49,23.188116864958694,7.2080217638385724,0
14,AL2,211,Y0,56,24.270937377779209,7.6063940314691747,0
15,AL2,211,Y0,63,25.727091223933058,8.0522468634105291,0
16,AL2,211,Y1,1,1.0610709878748905,0.81268846658676053,0.33512820512820513
17,AL2,211,Y1,3,4.6228995777951107,1.9759031733549792,0.30205128205128207
18,AL2,211,Y1,5,6.0614076174573919,2.3946469754251307,0.1235897435897436
19,AL2,211,Y1,7,7.7034139043538454,2.9723557261094218,0.077692307692307699
20,AL2,211,Y1,10,9.9015597735957215,3.7070996969452557,0.02743589743589744
21,AL2,211,Y1,14,11.285918747954696,4.0893666849613934,0
22,AL2,211,Y1,17,12.093611055647004,4.3418240265256296,0
23,AL2,211,Y1,21,12.746175158211106,4.4903868977400565,0
24,AL2,211,Y1,24,13.213611055647004,4.6036327419615901,0
25,AL2,211,Y1,28,13.721559773595722,4.7737886401033416,0
26,AL2,211,Y1,31,14.09207259410854,4.8828694342894545,0
27,AL2,211,Y1,35,14.521046953082902,5.003268055785238,0
28,AL2,211,Y1,42,15.359508491544439,5.1423694481812063,0
29,AL2,211,Y1,49,15.963098235134181,5.377389029375089,0
30,AL2,211,Y1,56,16.736431568467516,5.5867104406478143,0
31,AL2,211,Y1,63,17.691303363339312,5.8721451972200347,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,1.7477560504857343,1.3160883100636205,0.29743589743589743
35,AL2,211,Y2,7,2.9662382123400701,1.7465125438106144,0.22820512820512823
36,AL2,211,Y2,10,4.4703953657038387,2.3749889362704408,0.14948717948717949
37,AL2,211,Y2,14,5.6676521051112987,2.9286978243908237,0.064358974358974363
38,AL2,211,Y2,17,6.4240888928321933,3.3295026856775722,0.045641025641025644
39,AL2,211,Y2,21,6.9470258309167123,3.5955947850164525,0.015897435897435898
40,AL2,211,Y2,24,7.205273190252381,3.7381698537458656,0.0066666666666666671
41,AL2,211,Y2,28,7.3857860107652016,3.8461848486879906,0
42,AL2,211,Y2,31,7.6470680620472526,3.9008134667792458,0
43,AL2,211,Y2,35,7.9219398569190478,3.9605277198530136,0
44,AL2,211,Y2,42,8.2873244723036645,4.0806340838403994,0
45,AL2,211,Y2,49,8.6270680620472522,4.1462240807775839,0
46,AL2,211,Y2,56,9.0768116517908428,4.1969324831315884,0
47,AL2,211,Y2,63,9.5778372928164845,4.3189569200665145,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.6342841303937505,1.038479923071769,0.36692307692307691
53,AL2,211,Y3,14,3.814790154840269,1.8907144502140281,0.29051282051282051
54,AL2,211,Y3,17,4.5255512973246441,2.515987670954162,0.1817948717948718
55,AL2,211,Y3,21,5.2642669382571601,3.3327962279533634,0.12487179487179487
56,AL2,211,Y3,24,5.9608953388476928,4.1036819857818818,0.058461538461538468
57,AL2,211,Y3,28,6.2808586414556631,4.4974699872954407,0.018205128205128207
58,AL2,211,Y3,31,6.3808586414556636,4.6094108104049818,0
59,AL2,211,Y3,35,6.4662432568402792,4.6429269722295983,0
60,AL2,211,Y3,42,6.5754740260710483,4.6831046821236288,0
61,AL2,211,Y3,49,6.6654740260710481,4.7206674715516588,0
62,AL2,211,Y3,56,6.7344483850454075,4.6997059677058655,0
