,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.51765089923609808,0.66233508754192538,0.14692307692307693
1,AL2,201,Y0,3,2.7030499293473489,1.6087614146388276,0.12692307692307694
2,AL2,201,Y0,5,3.6326926517644651,1.8548161285542109,0.033333333333333333
3,AL2,201,Y0,7,4.6532054722772855,2.1502281969755797,0
4,AL2,201,Y0,10,6.2465388056106192,2.6753000516085508,0
5,AL2,201,Y0,14,7.5126926517644641,2.977561797945806,0
6,AL2,201,Y0,17,8.2008977799695923,3.1431380214906901,0
7,AL2,201,Y0,21,8.6106413697131838,3.1851115815919835,0
8,AL2,201,Y0,24,8.8932054722772858,3.2700961763497816,0
9,AL2,201,Y0,28,9.2839747030465158,3.2761811650201351,0
10,AL2,201,Y0,31,9.6088464979183126,3.37669440960169,0
11,AL2,201,Y0,35,9.9606413697131835,3.4823544044088286,0
12,AL2,201,Y0,42,10.592692651764464,3.6802266346180628,0
13,AL2,201,Y0,49,11.153718292790105,3.8541757717462763,0
14,AL2,201,Y0,56,11.768590087661901,4.0321888218442457,0
15,AL2,201,Y0,63,12.522692651764464,4.2057281388011312,0
16,AL2,201,Y1,1,0.91385971116912301,0.93460983597042813,0.1812820512820513
17,AL2,201,Y1,3,3.9127667172847622,2.2303387723814749,0.15358974358974359
18,AL2,201,Y1,5,5.0286549525662698,2.6956950568988001,0.071025641025641031
19,AL2,201,Y1,7,6.2335418334012243,3.1456321152372162,0.026410256410256412
20,AL2,201,Y1,10,7.9587841833963271,3.6789863955705098,0.0066666666666666671
21,AL2,201,Y1,14,9.5849380295501732,4.2006468317191157,0
22,AL2,201,Y1,17,10.409809824421966,4.3530982945192616,0
23,AL2,201,Y1,21,11.084425209037352,4.5866801887096305,0
24,AL2,201,Y1,24,11.555450850062993,4.6804331966777095,0
25,AL2,201,Y1,28,11.996989311601453,4.8170880600939734,0
26,AL2,201,Y1,31,12.296732901345045,4.8661316894147761,0
27,AL2,201,Y1,35,12.706989311601454,4.9718360154848051,0
28,AL2,201,Y1,42,13.495450850062994,5.2021643084788902,0
29,AL2,201,Y1,49,14.127758542370684,5.3742190696424128,0
30,AL2,201,Y1,56,14.804938029550174,5.4886292715597778,0
31,AL2,201,Y1,63,15.690066234678376,5.7302106104003911,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.7769232039288694,1.1508752626343555,0.13153846153846155
35,AL2,201,Y2,7,3.1281129340916025,1.9370000452780098,0.1053846153846154
36,AL2,201,Y2,10,4.6225023512229635,2.3956911662445837,0.073076923076923081
37,AL2,201,Y2,14,6.0855171290108077,3.0308411181854935,0.039743589743589741
38,AL2,201,Y2,17,6.7252607187543978,3.3554698565523613,0
39,AL2,201,Y2,21,7.259619693113371,3.4895881823096762,0
40,AL2,201,Y2,24,7.6360299495236283,3.6015663843069161,0
41,AL2,201,Y2,28,7.9880812315749106,3.7942890541042842,0
42,AL2,201,Y2,31,8.2052607187543973,3.7740326261986397,0
43,AL2,201,Y2,35,8.5883376418313198,3.8896612187020425,0
44,AL2,201,Y2,42,9.2170555905492701,4.0686064135006879,0
