trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,33.732080229455924,102.78939676691721,20.416333506499846,81.023629712612617,0.77666666666666662,0.22333333333333338
0,AL1,1,33.732080229455924,102.78939676691721,39.299510946938845,109.97125359045702,0.85833333333333328,0.14166666666666672
0,AL1,2,73.526208940702219,155.77033362322791,78.919007807551466,160.06532308813496,0.93166666666666664,0.068333333333333357
0,AL1,3,91.284908785000866,150.89548003913691,91.590209483278471,151.05534102977515,0.9966666666666667,0.0033333333333332993
0,AL1,4,85.193514715288316,141.32914917391341,85.193514715288316,141.32914917391341,1,0
0,AL1,5,84.750425385322998,134.29951024856183,84.750425385322998,134.29951024856183,1,0
0,AL1,6,82.764251468231265,128.82498093447683,82.764251468231265,128.82498093447683,1,0
0,AL1,7,82.843256825583424,125.40538377039631,82.843256825583424,125.40538377039631,1,0
0,AL1,8,79.857869010922442,117.16162570062791,79.857869010922442,117.16162570062791,1,0
0,AL1,9,74.508329467406838,108.27307382017408,74.508329467406838,108.27307382017408,1,0
0,AL1,10,74.412969613674704,104.34414136819076,74.412969613674704,104.34414136819076,1,0
0,AL1,11,72.718339082813998,100.87330603701253,72.718339082813998,100.87330603701253,1,0
0,AL1,12,70.525882287407512,96.143680640759541,70.525882287407512,96.143680640759541,1,0
0,AL1,13,68.747864346029701,92.229179223595722,68.747864346029701,92.229179223595722,1,0
0,AL1,14,68.418113361564934,89.28502429645134,68.418113361564934,89.28502429645134,1,0
0,AL1,15,67.768231493186207,88.119473858159211,67.768231493186207,88.119473858159211,1,0
0,AL1,16,67.577469959991362,87.339169403735269,67.577469959991362,87.339169403735269,1,0
0,AL1,17,67.536526132724418,86.412020997329165,67.536526132724418,86.412020997329165,1,0
0,AL1,18,65.562270442842049,83.439532554065039,65.562270442842049,83.439532554065039,1,0
0,AL1,19,63.625452582353454,81.599785014418728,63.625452582353454,81.599785014418728,1,0
0,AL1,20,62.58756705220739,79.789965379930436,62.58756705220739,79.789965379930436,1,0
0,AL1,21,63.376865309039552,79.632769620300579,63.376865309039552,79.632769620300579,1,0
0,AL1,22,60.549252265332242,73.228074079579727,60.549252265332242,73.228074079579727,1,0
0,AL1,23,59.542452021040418,68.407132935558124,59.542452021040418,68.407132935558124,1,0
0,AL1,24,60.902182326574795,65.771143219592759,60.902182326574795,65.771143219592759,1,0
0,AL1,25,61.776840279111035,64.725149882700052,61.776840279111035,64.725149882700052,1,0
0,AL1,26,62.633143085472,63.7165402717158,62.633143085472,63.7165402717158,1,0
0,AL1,27,63.364536100404329,63.528247463794244,63.364536100404329,63.528247463794244,1,0
0,AL1,28,64.746658100015622,63.03587682633799,64.746658100015622,63.03587682633799,1,0
0,AL1,29,65.531892471433977,62.558817791735841,65.531892471433977,62.558817791735841,1,0
0,AL1,30,66.048336353200028,62.724965583961236,66.048336353200028,62.724965583961236,1,0
0,AL1,31,66.398639616815601,62.625802891114503,66.398639616815601,62.625802891114503,1,0
0,AL1,32,66.873389595761935,63.072112060916481,66.873389595761935,63.072112060916481,1,0
0,AL1,33,67.241883806953211,63.136216207995574,67.241883806953211,63.136216207995574,1,0
0,AL1,34,67.875956006959839,63.063082323394134,67.875956006959839,63.063082323394134,1,0
0,AL1,35,68.429591944895989,63.16961331550916,68.429591944895989,63.16961331550916,1,0
0,AL1,36,68.426465611251288,62.734928676285506,68.426465611251288,62.734928676285506,1,0
0,AL1,37,68.90322373970821,62.7685697942538,68.90322373970821,62.7685697942538,1,0
0,AL1,38,69.670429970227275,63.108769947947046,69.670429970227275,63.108769947947046,1,0
0,AL1,39,70.108918904502858,62.721408202838333,70.108918904502858,62.721408202838333,1,0
0,AL1,40,70.538795985584343,62.423006733103264,70.538795985584343,62.423006733103264,1,0
0,AL1,41,71.054563236298634,62.681093301869758,71.054563236298634,62.681093301869758,1,0
0,AL1,42,71.116299192438291,63.067258681239238,71.116299192438291,63.067258681239238,1,0
0,AL1,43,71.682219408894426,63.170048490143763,71.682219408894426,63.170048490143763,1,0
0,AL1,44,72.126609966593264,62.900872463360948,72.126609966593264,62.900872463360948,1,0
0,AL1,45,72.265929080187391,62.733437720375179,72.265929080187391,62.733437720375179,1,0
0,AL1,46,72.580078295904713,62.950587358402608,72.580078295904713,62.950587358402608,1,0
0,AL1,47,72.470746420151826,62.108948631252552,72.470746420151826,62.108948631252552,1,0
0,AL1,48,72.677568890778289,61.73654945656299,72.677568890778289,61.73654945656299,1,0
0,AL1,49,73.120113045435133,62.105285577065082,73.120113045435133,62.105285577065082,1,0
0,AL1,50,73.332549386678636,61.676689383089048,73.332549386678636,61.676689383089048,1,0
0,AL1,51,73.574776858351456,61.673378399293668,73.574776858351456,61.673378399293668,1,0
0,AL1,52,74.108202338098749,61.48473087419746,74.108202338098749,61.48473087419746,1,0
0,AL1,53,74.26694778407817,61.395661124603301,74.26694778407817,61.395661124603301,1,0
0,AL1,54,74.439820614408276,61.528778215622268,74.439820614408276,61.528778215622268,1,0
0,AL1,55,74.703649943869863,61.262607123498086,74.703649943869863,61.262607123498086,1,0
0,AL1,56,74.77302247402173,61.413780005405975,74.77302247402173,61.413780005405975,1,0
