,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.55337439221325757,0.75188167738527378,0.13871794871794874
1,AL2,201,Y0,3,2.9258097168369215,1.6974467544346448,0.12102564102564102
2,AL2,201,Y0,5,3.9421491141540255,1.952583811979993,0.013333333333333334
3,AL2,201,Y0,7,5.0800978321027435,2.226719019451969,0
4,AL2,201,Y0,10,6.4244568064617189,2.793777395976182,0
5,AL2,201,Y0,14,7.452661934666847,3.1505729049331905,0
6,AL2,201,Y0,17,8.1316362936412059,3.3169706747676755,0
7,AL2,201,Y0,21,8.6400978321027431,3.5008482571797321,0
8,AL2,201,Y0,24,9.0093286013335128,3.5810076894827549,0
9,AL2,201,Y0,28,9.4070209090258192,3.6657508228764581,0
10,AL2,201,Y0,31,9.7085593705642825,3.7444496382795918,0
11,AL2,201,Y0,35,10.046764498769411,3.8304921950183899,0
12,AL2,201,Y0,42,10.713943985948898,4.115603349420204,0
13,AL2,201,Y0,49,11.295226037230949,4.2178639344530513,0
14,AL2,201,Y0,56,11.835738857743769,4.3416916610219918,0
15,AL2,201,Y0,63,12.550610652615564,4.5614012113784437,0
16,AL2,201,Y1,1,0.94764574807418533,0.96428650908775937,0.15205128205128207
17,AL2,201,Y1,3,3.9160378030601479,1.9372272422689847,0.14102564102564102
18,AL2,201,Y1,5,4.9378575574235146,2.306478497703512,0.039743589743589741
19,AL2,201,Y1,7,6.2782891365837372,2.5798137964986094,0.026410256410256412
20,AL2,201,Y1,10,8.2028122681155473,3.2725262177952681,0.0066666666666666671
21,AL2,201,Y1,14,9.6722994476027271,3.8144224752296729,0
22,AL2,201,Y1,17,10.358196883500163,3.9521435786264698,0
23,AL2,201,Y1,21,10.963325088628368,4.0181282357811572,0
24,AL2,201,Y1,24,11.36435072965401,4.0744353347465205,0
25,AL2,201,Y1,28,11.891017396320676,4.2389179830454387,0
26,AL2,201,Y1,31,12.21691483221811,4.3115834758319576,0
27,AL2,201,Y1,35,12.602299447602727,4.40497683562179,0
28,AL2,201,Y1,42,13.389478934782215,4.5350946938299463,0
