,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.2021399662071781,,
818,mu,9,Y0,3,4.726357734791768,,
819,mu,9,Y0,5,6.2831378422439466,,
820,mu,9,Y0,7,7.8085401631657536,,
821,mu,9,Y0,10,9.5957856404974837,,
822,mu,9,Y0,14,11.005349075813434,,
823,mu,9,Y0,17,11.898901075750992,,
824,mu,9,Y0,21,12.692641319570132,,
825,mu,9,Y0,24,13.203295759267222,,
826,mu,9,Y0,28,13.526419730954576,,
827,mu,9,Y0,31,13.794243445555612,,
828,mu,9,Y0,35,14.105496656081286,,
829,mu,9,Y0,42,14.618045065816775,,
830,mu,9,Y0,49,15.037385236192698,,
831,mu,9,Y0,56,15.615164952895981,,
832,mu,9,Y0,63,16.180976612742402,,
834,mu,9,Y1,1,0.096608592899295923,,
835,mu,9,Y1,3,0.4009180683531991,,
836,mu,9,Y1,5,1.0138106081698659,,
837,mu,9,Y1,7,1.6254251941218505,,
838,mu,9,Y1,10,2.3391631303092928,,
839,mu,9,Y1,14,2.9866048137859447,,
840,mu,9,Y1,17,3.3984180504320411,,
841,mu,9,Y1,21,3.8196561016846711,,
842,mu,9,Y1,24,4.1094822517293617,,
843,mu,9,Y1,28,4.2989393033647758,,
844,mu,9,Y1,31,4.4622592059411268,,
845,mu,9,Y1,35,4.6438921845238532,,
846,mu,9,Y1,42,4.9761682264733089,,
847,mu,9,Y1,49,5.1312075402417436,,
848,mu,9,Y1,56,5.3911134620805319,,
849,mu,9,Y1,63,5.6819186307258409,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.36615606964215613,,
854,mu,9,Y2,7,0.61418003371769525,,
855,mu,9,Y2,10,1.506352091817091,,
856,mu,9,Y2,14,2.4706248817333685,,
857,mu,9,Y2,17,3.0354312732326485,,
858,mu,9,Y2,21,3.6615691913591375,,
859,mu,9,Y2,24,4.1050100344750975,,
860,mu,9,Y2,28,4.4585382632337351,,
861,mu,9,Y2,31,4.7117337031955646,,
862,mu,9,Y2,35,5.0156174874270336,,
863,mu,9,Y2,42,5.3293449170633949,,
864,mu,9,Y2,49,5.6038940332130842,,
865,mu,9,Y2,56,5.8492106029764432,,
866,mu,9,Y2,63,6.2916869932465795,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.20939539191587891,,
873,mu,9,Y3,14,0.44647195955197377,,
874,mu,9,Y3,17,0.84854019769628941,,
875,mu,9,Y3,21,1.4731706497265622,,
876,mu,9,Y3,24,2.0198796692037337,,
877,mu,9,Y3,28,2.4257976166462889,,
878,mu,9,Y3,31,2.6036340944490979,,
879,mu,9,Y3,35,2.8825366125857443,,
880,mu,9,Y3,42,3.234196994429388,,
881,mu,9,Y3,49,3.5039698638702315,,
882,mu,9,Y3,56,3.6877240021999271,,
883,mu,9,Y3,63,4.0055362936690537,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.25947799358313378,,
892,mu,9,Y4,21,0.69640545224870753,,
893,mu,9,Y4,24,3.0121980762692728,,
894,mu,9,Y4,28,4.9315970105643201,,
895,mu,9,Y4,31,5.8675543554667771,,
896,mu,9,Y4,35,7.3082700461482482,,
897,mu,9,Y4,42,9.4959246667834858,,
898,mu,9,Y4,49,11.818006972540362,,
899,mu,9,Y4,56,13.83554868178339,,
900,mu,9,Y4,63,17.932662232026143,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.48989552908882644,,
911,mu,9,Y5,28,0.90341952228031208,,
912,mu,9,Y5,31,1.1140498618618628,,
913,mu,9,Y5,35,1.5262693378676959,,
914,mu,9,Y5,42,2.263943328163494,,
915,mu,9,Y5,49,2.8768285539687271,,
916,mu,9,Y5,56,3.5747570006057874,,
917,mu,9,Y5,63,4.9372076745611029,,
817,sigma,9,Y0,1,,0.77826409701226296,
818,sigma,9,Y0,3,,1.846215136899261,
819,sigma,9,Y0,5,,2.2155313884557399,
820,sigma,9,Y0,7,,2.529577661493132,
821,sigma,9,Y0,10,,2.947208355573633,
822,sigma,9,Y0,14,,3.1950181823428485,
823,sigma,9,Y0,17,,3.314467816323178,
824,sigma,9,Y0,21,,3.4222590911395816,
825,sigma,9,Y0,24,,3.5067546629122033,
826,sigma,9,Y0,28,,3.5524941199712079,
827,sigma,9,Y0,31,,3.5893546638408695,
828,sigma,9,Y0,35,,3.6333063305431299,
829,sigma,9,Y0,42,,3.7049158307793784,
830,sigma,9,Y0,49,,3.7677870376917029,
831,sigma,9,Y0,56,,3.8420444839381092,
832,sigma,9,Y0,63,,3.9117417543067865,
834,sigma,9,Y1,1,,0.15732339191505568,
835,sigma,9,Y1,3,,0.39679319810612068,
836,sigma,9,Y1,5,,0.81220860883235491,
837,sigma,9,Y1,7,,1.0704556275026054,
838,sigma,9,Y1,10,,1.3922235234088725,
839,sigma,9,Y1,14,,1.6267356339644481,
840,sigma,9,Y1,17,,1.7384754503629456,
841,sigma,9,Y1,21,,1.8799977202775555,
842,sigma,9,Y1,24,,1.9827061340025098,
843,sigma,9,Y1,28,,2.0340189424635597,
844,sigma,9,Y1,31,,2.0833670499886736,
845,sigma,9,Y1,35,,2.123855325827734,
846,sigma,9,Y1,42,,2.1967661931605154,
847,sigma,9,Y1,49,,2.2305830505550484,
848,sigma,9,Y1,56,,2.2896538210371422,
849,sigma,9,Y1,63,,2.352870087591465,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.5592715901189842,
854,sigma,9,Y2,7,,0.70096231246970875,
855,sigma,9,Y2,10,,1.2398838600206621,
856,sigma,9,Y2,14,,1.5994272192715671,
857,sigma,9,Y2,17,,1.7436828872428562,
858,sigma,9,Y2,21,,1.903580268602479,
859,sigma,9,Y2,24,,2.1037330001861583,
860,sigma,9,Y2,28,,2.213948493631988,
861,sigma,9,Y2,31,,2.2691056733652823,
862,sigma,9,Y2,35,,2.336425352547352,
863,sigma,9,Y2,42,,2.3938209770446353,
864,sigma,9,Y2,49,,2.4599100246339649,
865,sigma,9,Y2,56,,2.5077189072902177,
866,sigma,9,Y2,63,,2.6111207173312296,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.51963160771238104,
873,sigma,9,Y3,14,,0.71214991529525862,
874,sigma,9,Y3,17,,0.90447904447145822,
875,sigma,9,Y3,21,,1.1838912827370285,
876,sigma,9,Y3,24,,1.5850095543703322,
877,sigma,9,Y3,28,,1.7586142542028123,
878,sigma,9,Y3,31,,1.8140469550215206,
879,sigma,9,Y3,35,,1.9003484480924207,
880,sigma,9,Y3,42,,2.0112852644614958,
881,sigma,9,Y3,49,,2.1058237206008048,
882,sigma,9,Y3,56,,2.1493120607841756,
883,sigma,9,Y3,63,,2.2415710754134053,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,0.45720132373687694,
892,sigma,9,Y4,21,,0.77794899998374201,
893,sigma,9,Y4,24,,1.8404774609605523,
894,sigma,9,Y4,28,,2.3181162485097997,
895,sigma,9,Y4,31,,2.5202719257116262,
896,sigma,9,Y4,35,,2.7881247641000253,
897,sigma,9,Y4,42,,3.1990017537145743,
898,sigma,9,Y4,49,,3.70887917365831,
899,sigma,9,Y4,56,,4.0012874790272361,
900,sigma,9,Y4,63,,4.8512032006298558,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.99840146068941849,
911,sigma,9,Y5,28,,1.2719775468731858,
912,sigma,9,Y5,31,,1.36198739990843,
913,sigma,9,Y5,35,,1.5213850532326638,
914,sigma,9,Y5,42,,1.8008079238017873,
915,sigma,9,Y5,49,,2.0378058112057089,
916,sigma,9,Y5,56,,2.203411926284653,
917,sigma,9,Y5,63,,2.5768978160288816,
817,closed,9,Y0,1,,,0.39666666666666667
818,closed,9,Y0,3,,,0.25205128205128202
819,closed,9,Y0,5,,,0.019743589743589744
820,closed,9,Y0,7,,,0.00641025641025641
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.39666666666666667
835,closed,9,Y1,3,,,0.26538461538461539
836,closed,9,Y1,5,,,0.11384615384615385
837,closed,9,Y1,7,,,0.067435897435897452
838,closed,9,Y1,10,,,0.047435897435897441
839,closed,9,Y1,14,,,0.013076923076923078
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
