,carrier,days_prior,segment,bookings
0,AL1,1,business,4.7799999999999994
1,AL1,1,leisure,0.34666666666666662
2,AL1,3,business,19.513333333333332
3,AL1,3,leisure,0.60666666666666658
4,AL1,5,business,11.266666666666666
5,AL1,5,leisure,2.5933333333333333
6,AL1,7,business,10.846666666666668
7,AL1,7,leisure,0.83999999999999997
8,AL1,10,business,16.48
9,AL1,10,leisure,2.5600000000000001
10,AL1,14,business,13.626666666666667
11,AL1,14,leisure,4.3066666666666666
12,AL1,17,business,7.0999999999999996
13,AL1,17,leisure,6.3600000000000003
14,AL1,21,business,5.706666666666667
15,AL1,21,leisure,7.5266666666666664
16,AL1,24,business,4.753333333333333
17,AL1,24,leisure,15.333333333333334
18,AL1,28,business,4.4133333333333331
19,AL1,28,leisure,14.233333333333333
20,AL1,31,business,2.9533333333333336
21,AL1,31,leisure,6.8200000000000003
22,AL1,35,business,4.1666666666666661
23,AL1,35,leisure,10.633333333333333
24,AL1,42,business,7.3999999999999995
25,AL1,42,leisure,14.913333333333334
26,AL1,49,business,5.7333333333333334
27,AL1,49,leisure,14.426666666666666
28,AL1,56,business,7
29,AL1,56,leisure,13.633333333333333
30,AL1,63,business,8.5600000000000005
31,AL1,63,leisure,28.793333333333333
32,AL2,1,business,3.9066666666666667
33,AL2,1,leisure,0.20666666666666667
34,AL2,3,business,16.533333333333335
35,AL2,3,leisure,0.47999999999999998
36,AL2,5,business,10.453333333333333
37,AL2,5,leisure,2.1799999999999997
38,AL2,7,business,11.313333333333334
39,AL2,7,leisure,0.94666666666666677
40,AL2,10,business,16.686666666666667
41,AL2,10,leisure,2.5600000000000001
42,AL2,14,business,14.100000000000001
43,AL2,14,leisure,4.7800000000000002
44,AL2,17,business,7.0533333333333337
45,AL2,17,leisure,6.04
46,AL2,21,business,5.6600000000000001
47,AL2,21,leisure,7.6933333333333334
48,AL2,24,business,3.9866666666666668
49,AL2,24,leisure,12.146666666666667
50,AL2,28,business,4.4799999999999995
51,AL2,28,leisure,13.066666666666666
52,AL2,31,business,3.2733333333333334
53,AL2,31,leisure,7.1066666666666665
54,AL2,35,business,4.1533333333333333
55,AL2,35,leisure,10.26
56,AL2,42,business,7.4000000000000004
57,AL2,42,leisure,17.100000000000001
58,AL2,49,business,5.8333333333333339
59,AL2,49,leisure,17.566666666666666
60,AL2,56,business,6.9133333333333331
61,AL2,56,leisure,16.16
62,AL2,63,business,8.5133333333333336
63,AL2,63,leisure,34.560000000000002
