trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,150,49,51350
0,101,AL1,249,61,82675
0,102,AL1,329,115,108275
0,103,AL1,328,119,107800
0,104,AL1,317,104,100350
0,105,AL1,239,74,63875
0,106,AL1,290,101,90075
0,107,AL1,322,96,97850
0,108,AL1,330,129,101975
0,109,AL1,291,109,101925
0,110,AL1,332,129,98975
0,111,AL1,331,158,109925
0,112,AL1,316,87,105825
0,113,AL1,314,90,105475
0,114,AL1,328,140,106850
0,115,AL1,292,116,94525
0,116,AL1,246,63,88625
0,117,AL1,323,123,104825
0,118,AL1,306,137,96700
0,119,AL1,238,66,71475
0,120,AL1,289,107,100650
0,121,AL1,261,79,88550
0,122,AL1,298,96,100000
0,123,AL1,312,104,100825
0,124,AL1,302,75,99950
0,125,AL1,345,121,110050
0,126,AL1,303,124,101625
0,127,AL1,254,70,83150
0,128,AL1,285,142,89775
0,129,AL1,301,120,100675
0,130,AL1,280,102,91000
0,131,AL1,299,99,107500
0,132,AL1,266,91,85775
0,133,AL1,213,89,71350
0,134,AL1,210,74,64675
0,135,AL1,186,60,63075
0,136,AL1,320,103,94125
0,137,AL1,291,78,88025
0,138,AL1,227,73,78400
0,139,AL1,210,58,66200
0,140,AL1,306,94,92350
0,141,AL1,123,39,39325
0,142,AL1,298,99,92225
0,143,AL1,310,113,95575
0,144,AL1,256,65,89400
0,145,AL1,249,69,72225
0,146,AL1,287,124,97500
0,147,AL1,250,82,82275
0,148,AL1,302,102,83025
0,149,AL1,283,91,92200
0,150,AL1,236,60,78000
0,151,AL1,308,85,105175
0,152,AL1,297,89,94975
0,153,AL1,284,68,83825
0,154,AL1,285,86,90600
0,155,AL1,247,91,70625
0,156,AL1,311,92,99150
0,157,AL1,288,93,93325
0,158,AL1,250,76,68375
0,159,AL1,263,82,75175
0,160,AL1,270,93,84975
0,161,AL1,257,74,89825
0,162,AL1,301,115,106125
0,163,AL1,294,84,101025
0,164,AL1,270,93,68300
0,165,AL1,211,71,63200
0,166,AL1,279,87,86600
0,167,AL1,305,94,93675
0,168,AL1,307,85,101475
0,169,AL1,314,107,104325
0,170,AL1,326,116,96150
0,171,AL1,311,95,99500
0,172,AL1,220,72,67925
0,173,AL1,274,75,88425
0,174,AL1,205,61,64600
0,175,AL1,264,84,77425
0,176,AL1,308,117,98975
0,177,AL1,291,95,102600
0,178,AL1,280,94,83000
0,179,AL1,296,93,94175
0,180,AL1,276,94,84325
0,181,AL1,323,79,110800
0,182,AL1,267,88,82325
0,183,AL1,237,73,68625
0,184,AL1,264,69,78900
0,185,AL1,254,65,87175
0,186,AL1,262,77,69575
0,187,AL1,308,103,105000
0,188,AL1,249,64,89925
0,189,AL1,279,83,92625
0,190,AL1,307,87,102625
0,191,AL1,294,86,94550
0,192,AL1,294,120,99600
0,193,AL1,331,107,99175
0,194,AL1,314,99,96925
0,195,AL1,269,85,85100
0,196,AL1,304,84,96550
0,197,AL1,312,87,99700
0,198,AL1,270,92,83600
0,199,AL1,261,85,76450
0,200,AL1,307,77,104075
0,201,AL1,289,126,84950
0,202,AL1,312,119,95500
0,203,AL1,284,110,89725
0,204,AL1,314,123,97450
0,205,AL1,296,129,104425
0,206,AL1,281,93,85325
0,207,AL1,239,73,79150
0,208,AL1,249,85,61875
0,209,AL1,283,83,92025
0,210,AL1,305,106,93475
0,211,AL1,273,79,90675
0,212,AL1,312,97,102450
0,213,AL1,297,115,95750
0,214,AL1,307,95,91300
0,215,AL1,281,94,78625
0,216,AL1,321,95,104625
0,217,AL1,272,77,85200
0,218,AL1,288,88,98850
0,219,AL1,327,141,100275
0,220,AL1,252,72,75850
0,221,AL1,175,52,55125
0,222,AL1,286,102,87750
0,223,AL1,318,99,94225
0,224,AL1,330,148,107175
0,225,AL1,307,113,91925
0,226,AL1,270,81,91750
0,227,AL1,224,65,63300
0,228,AL1,331,118,109250
0,229,AL1,336,131,101725
0,230,AL1,299,92,103975
0,231,AL1,277,84,88625
0,232,AL1,289,89,99925
0,233,AL1,176,51,58925
0,234,AL1,310,105,98825
0,235,AL1,254,81,89425
0,236,AL1,311,90,100275
0,237,AL1,273,91,84275
0,238,AL1,225,68,73475
0,239,AL1,136,38,53175
0,240,AL1,330,124,106675
0,241,AL1,279,87,94375
0,242,AL1,237,75,79050
0,243,AL1,241,64,78525
0,244,AL1,249,77,75775
0,245,AL1,301,103,93800
0,246,AL1,247,73,78100
0,247,AL1,283,86,96400
0,248,AL1,262,69,84275
0,249,AL1,233,66,72925
0,100,AL2,124,36,46675
0,101,AL2,260,68,83775
0,102,AL2,339,147,99725
0,103,AL2,337,132,107275
0,104,AL2,315,83,99150
0,105,AL2,238,77,71750
0,106,AL2,296,106,87125
0,107,AL2,318,84,95750
0,108,AL2,317,110,104300
0,109,AL2,306,135,99300
0,110,AL2,320,105,93700
0,111,AL2,315,151,100950
0,112,AL2,318,87,95675
0,113,AL2,300,83,93825
0,114,AL2,331,124,104425
0,115,AL2,287,95,89200
0,116,AL2,266,69,92725
0,117,AL2,334,131,107000
0,118,AL2,306,118,97875
0,119,AL2,245,69,71875
0,120,AL2,275,97,99850
0,121,AL2,250,67,80325
0,122,AL2,329,115,103400
0,123,AL2,324,133,100475
0,124,AL2,341,104,98800
0,125,AL2,351,147,105175
0,126,AL2,306,169,96675
0,127,AL2,267,59,92575
0,128,AL2,308,158,96050
0,129,AL2,310,112,101600
0,130,AL2,298,135,92300
0,131,AL2,323,116,103675
0,132,AL2,282,84,90850
0,133,AL2,219,101,68100
0,134,AL2,264,73,85500
0,135,AL2,195,75,63775
0,136,AL2,303,95,94025
0,137,AL2,279,70,85975
0,138,AL2,217,65,76450
0,139,AL2,189,57,58000
0,140,AL2,298,86,97975
0,141,AL2,120,42,36450
0,142,AL2,285,84,92525
0,143,AL2,316,142,94450
0,144,AL2,280,84,93500
0,145,AL2,270,83,77775
0,146,AL2,319,116,101525
0,147,AL2,271,88,90775
0,148,AL2,312,99,88525
0,149,AL2,276,119,80500
0,150,AL2,252,80,75700
0,151,AL2,287,73,97800
0,152,AL2,257,80,89800
0,153,AL2,252,75,71550
0,154,AL2,296,75,100800
0,155,AL2,239,75,65125
0,156,AL2,315,90,99775
0,157,AL2,292,74,95950
0,158,AL2,234,86,69875
0,159,AL2,273,72,76700
0,160,AL2,277,86,82800
0,161,AL2,280,88,90175
0,162,AL2,314,102,108575
0,163,AL2,305,97,104050
0,164,AL2,304,92,80525
0,165,AL2,198,62,58050
0,166,AL2,295,85,92425
0,167,AL2,309,104,87375
0,168,AL2,320,90,104200
0,169,AL2,312,116,96650
0,170,AL2,314,86,99250
0,171,AL2,305,86,105200
0,172,AL2,251,81,82700
0,173,AL2,294,90,91150
0,174,AL2,240,76,72975
0,175,AL2,256,71,79125
0,176,AL2,311,102,94625
0,177,AL2,296,101,96200
0,178,AL2,272,83,79650
0,179,AL2,280,101,81000
0,180,AL2,285,102,86825
0,181,AL2,311,93,102400
0,182,AL2,264,69,83050
0,183,AL2,263,88,75225
0,184,AL2,276,74,84350
0,185,AL2,259,88,86750
0,186,AL2,287,87,78875
0,187,AL2,313,101,98625
0,188,AL2,248,68,90200
0,189,AL2,297,89,94925
0,190,AL2,313,100,99025
0,191,AL2,279,78,94575
0,192,AL2,292,125,88675
0,193,AL2,332,90,99775
0,194,AL2,321,87,101250
0,195,AL2,264,86,82100
0,196,AL2,254,90,79975
0,197,AL2,337,98,103900
0,198,AL2,282,88,83500
0,199,AL2,272,66,79050
0,200,AL2,326,84,110925
0,201,AL2,325,99,104925
0,202,AL2,313,128,93350
0,203,AL2,278,74,94475
0,204,AL2,297,123,86500
0,205,AL2,306,112,98375
0,206,AL2,316,86,101000
0,207,AL2,231,63,69075
0,208,AL2,235,80,56300
0,209,AL2,278,73,85850
0,210,AL2,305,107,97450
0,211,AL2,280,93,92800
0,212,AL2,287,86,95950
0,213,AL2,311,120,96750
0,214,AL2,312,96,90350
0,215,AL2,305,77,89625
0,216,AL2,317,89,93375
0,217,AL2,280,90,90175
0,218,AL2,291,83,89375
0,219,AL2,334,108,105525
0,220,AL2,279,87,88975
0,221,AL2,193,69,63225
0,222,AL2,297,84,92050
0,223,AL2,301,84,96000
0,224,AL2,311,141,103225
0,225,AL2,313,89,100125
0,226,AL2,270,88,92475
0,227,AL2,264,89,76950
0,228,AL2,318,105,98550
0,229,AL2,337,125,101100
0,230,AL2,289,82,93400
0,231,AL2,255,75,82000
0,232,AL2,272,65,99475
0,233,AL2,179,50,60875
0,234,AL2,317,93,99425
0,235,AL2,256,78,88100
0,236,AL2,276,76,95675
0,237,AL2,249,80,79250
0,238,AL2,239,65,76625
0,239,AL2,154,43,57675
0,240,AL2,333,113,105550
0,241,AL2,266,81,89350
0,242,AL2,235,63,80450
0,243,AL2,250,80,88575
0,244,AL2,285,71,85600
0,245,AL2,305,93,93675
0,246,AL2,281,98,86100
0,247,AL2,261,78,84800
0,248,AL2,284,80,102575
0,249,AL2,230,85,67650
