,carrier,days_prior,segment,revenue
0,AL1,1,business,2065.8333333333335
1,AL1,1,leisure,135
2,AL1,3,business,9344.8333333333321
3,AL1,3,leisure,253.33333333333334
4,AL1,5,business,5207.3333333333339
5,AL1,5,leisure,796.5
6,AL1,7,business,5159.833333333333
7,AL1,7,leisure,280
8,AL1,10,business,7677.5
9,AL1,10,leisure,666.33333333333337
10,AL1,14,business,6383.166666666667
11,AL1,14,leisure,1161.8333333333333
12,AL1,17,business,3280.1666666666665
13,AL1,17,leisure,1391.3333333333333
14,AL1,21,business,2461.1666666666665
15,AL1,21,leisure,1655.5
16,AL1,24,business,2034.3333333333335
17,AL1,24,leisure,2817.833333333333
18,AL1,28,business,1921.3333333333333
19,AL1,28,leisure,2715.5
20,AL1,31,business,1460.6666666666667
21,AL1,31,leisure,1244.1666666666665
22,AL1,35,business,1831.8333333333333
23,AL1,35,leisure,1877.3333333333333
24,AL1,42,business,3279
25,AL1,42,leisure,2754.5
26,AL1,49,business,2552.1666666666665
27,AL1,49,leisure,2710.333333333333
28,AL1,56,business,3250.5
29,AL1,56,leisure,2485.6666666666665
30,AL1,63,business,3908.666666666667
31,AL1,63,leisure,5306.5
32,AL2,1,business,2052
33,AL2,1,leisure,90.666666666666671
34,AL2,3,business,8373.5
35,AL2,3,leisure,268
36,AL2,5,business,4777.5
37,AL2,5,leisure,708.83333333333326
38,AL2,7,business,5250
39,AL2,7,leisure,337.66666666666663
40,AL2,10,business,7853.6666666666661
41,AL2,10,leisure,615.66666666666674
42,AL2,14,business,6311.1666666666661
43,AL2,14,leisure,1182.6666666666667
44,AL2,17,business,3079
45,AL2,17,leisure,1203.5
46,AL2,21,business,2541.6666666666665
47,AL2,21,leisure,1498
48,AL2,24,business,1869.3333333333333
49,AL2,24,leisure,2178.3333333333335
50,AL2,28,business,1999.8333333333333
51,AL2,28,leisure,2331.8333333333335
52,AL2,31,business,1342
53,AL2,31,leisure,1260
54,AL2,35,business,1873.3333333333333
55,AL2,35,leisure,1935.1666666666665
56,AL2,42,business,3345.5
57,AL2,42,leisure,3065.1666666666665
58,AL2,49,business,2578.666666666667
59,AL2,49,leisure,3088.5
60,AL2,56,business,3015.3333333333335
61,AL2,56,leisure,2913
62,AL2,63,business,3785.1666666666665
63,AL2,63,leisure,6018.1666666666661
