,booking_class,days_prior,segment,bookings
0,Y0,1,business,1.3799999999999999
1,Y0,1,leisure,0
2,Y0,3,business,7.2800000000000002
3,Y0,3,leisure,0.0066666666666666671
4,Y0,5,business,3.9133333333333336
5,Y0,5,leisure,0.013333333333333334
6,Y0,7,business,4.246666666666667
7,Y0,7,leisure,0
8,Y0,10,business,5.9466666666666663
9,Y0,10,leisure,0
10,Y0,14,business,5.4199999999999999
11,Y0,14,leisure,0
12,Y0,17,business,2.4666666666666668
13,Y0,17,leisure,0
14,Y0,21,business,2.2000000000000002
15,Y0,21,leisure,0
16,Y0,24,business,1.7333333333333334
17,Y0,24,leisure,0
18,Y0,28,business,1.6466666666666667
19,Y0,28,leisure,0
20,Y0,31,business,1.2533333333333334
21,Y0,31,leisure,0
22,Y0,35,business,1.6000000000000001
23,Y0,35,leisure,0
24,Y0,42,business,2.7599999999999998
25,Y0,42,leisure,0
26,Y0,49,business,2.1400000000000001
27,Y0,49,leisure,0
28,Y0,56,business,2.4666666666666668
29,Y0,56,leisure,0
30,Y0,63,business,3.1600000000000001
31,Y0,63,leisure,0
32,Y1,1,business,1.78
33,Y1,1,leisure,0.22
34,Y1,3,business,6.706666666666667
35,Y1,3,leisure,0.41333333333333333
36,Y1,5,business,2.9133333333333336
37,Y1,5,leisure,0.14666666666666667
38,Y1,7,business,3.7866666666666666
39,Y1,7,leisure,0.059999999999999998
40,Y1,10,business,5.746666666666667
41,Y1,10,leisure,0.033333333333333333
42,Y1,14,business,4.7400000000000002
43,Y1,14,leisure,0.013333333333333334
44,Y1,17,business,2.5533333333333332
45,Y1,17,leisure,0.0066666666666666671
46,Y1,21,business,2.0800000000000001
47,Y1,21,leisure,0.013333333333333334
48,Y1,24,business,1.5866666666666667
49,Y1,24,leisure,0
50,Y1,28,business,1.6933333333333334
51,Y1,28,leisure,0
52,Y1,31,business,1.0933333333333333
53,Y1,31,leisure,0
54,Y1,35,business,1.3799999999999999
55,Y1,35,leisure,0
56,Y1,42,business,2.6000000000000001
57,Y1,42,leisure,0
58,Y1,49,business,2.0333333333333332
59,Y1,49,leisure,0
60,Y1,56,business,2.6466666666666665
61,Y1,56,leisure,0
62,Y1,63,business,3.1533333333333333
63,Y1,63,leisure,0.0066666666666666671
64,Y2,5,business,2.4133333333333336
65,Y2,5,leisure,1.8866666666666667
66,Y2,7,business,2.4333333333333331
67,Y2,7,leisure,0.88
68,Y2,10,business,3.4266666666666667
69,Y2,10,leisure,0.21333333333333335
70,Y2,14,business,3.2466666666666666
71,Y2,14,leisure,0.31333333333333335
72,Y2,17,business,1.28
73,Y2,17,leisure,0.16
74,Y2,21,business,1.1666666666666667
75,Y2,21,leisure,0.08666666666666667
76,Y2,24,business,0.88
77,Y2,24,leisure,0.033333333333333333
78,Y2,28,business,0.71999999999999997
79,Y2,28,leisure,0
80,Y2,31,business,0.44666666666666666
81,Y2,31,leisure,0.0066666666666666671
82,Y2,35,business,0.77333333333333332
83,Y2,35,leisure,0
84,Y2,42,business,1.48
85,Y2,42,leisure,0
86,Y2,49,business,1.2733333333333334
87,Y2,49,leisure,0
88,Y2,56,business,1.3600000000000001
89,Y2,56,leisure,0
90,Y2,63,business,1.6333333333333333
91,Y2,63,leisure,0
92,Y3,10,business,0.41999999999999998
93,Y3,10,leisure,2.1200000000000001
94,Y3,14,business,0.29999999999999999
95,Y3,14,leisure,3.7733333333333334
96,Y3,17,business,0.15333333333333332
97,Y3,17,leisure,0.36666666666666664
98,Y3,21,business,0.053333333333333337
99,Y3,21,leisure,0.47999999999999998
100,Y3,24,business,0.059999999999999998
101,Y3,24,leisure,0.64000000000000001
102,Y3,28,business,0.10666666666666667
103,Y3,28,leisure,0.18666666666666668
104,Y3,31,business,0.080000000000000002
105,Y3,31,leisure,0.046666666666666669
106,Y3,35,business,0.12
107,Y3,35,leisure,0.040000000000000001
108,Y3,42,business,0.17333333333333334
109,Y3,42,leisure,0.093333333333333338
110,Y3,49,business,0.18666666666666668
111,Y3,49,leisure,0.14000000000000001
112,Y3,56,business,0.14000000000000001
113,Y3,56,leisure,0.053333333333333337
114,Y3,63,business,0.23333333333333334
115,Y3,63,leisure,0.18666666666666668
116,Y4,17,business,0.32000000000000001
117,Y4,17,leisure,5.833333333333333
118,Y4,21,business,0.23333333333333334
119,Y4,21,leisure,7.6466666666666665
120,Y4,24,business,0.22
121,Y4,24,leisure,10.313333333333333
122,Y4,28,business,0.17999999999999999
123,Y4,28,leisure,10.573333333333334
124,Y4,31,business,0.16
125,Y4,31,leisure,4.8066666666666666
126,Y4,35,business,0.17333333333333334
127,Y4,35,leisure,7.3133333333333335
128,Y4,42,business,0.30666666666666664
129,Y4,42,leisure,11.506666666666666
130,Y4,49,business,0.27333333333333332
131,Y4,49,leisure,11.226666666666667
132,Y4,56,business,0.41333333333333333
133,Y4,56,leisure,10.473333333333333
134,Y4,63,business,0.31333333333333335
135,Y4,63,leisure,21.353333333333332
136,Y5,24,business,0
137,Y5,24,leisure,5.246666666666667
138,Y5,28,business,0
139,Y5,28,leisure,5.5533333333333337
140,Y5,31,business,0
141,Y5,31,leisure,2.9399999999999999
142,Y5,35,business,0
143,Y5,35,leisure,3.7333333333333334
144,Y5,42,business,0
145,Y5,42,leisure,6.1200000000000001
146,Y5,49,business,0
147,Y5,49,leisure,5.4733333333333336
148,Y5,56,business,0
149,Y5,56,leisure,5.3466666666666667
150,Y5,63,business,0
151,Y5,63,leisure,9.9199999999999999
