trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.73999999999999999,0.26000000000000001
0,AL1,1,39.025739643393536,118.97234955806974,40.946422512601536,115.00158124984559,0.80500000000000005,0.19499999999999995
0,AL1,2,88.705062326641922,171.50197953326958,96.945423307805299,177.05914421075428,0.91500000000000004,0.084999999999999964
0,AL1,3,107.76466361551464,164.67162904289225,109.59118333781151,165.4588204837828,0.98333333333333328,0.016666666666666718
0,AL1,4,105.69318640317513,155.50791659073531,105.86963579616874,155.57776052132945,0.99833333333333329,0.0016666666666667052
0,AL1,5,101.96982505582356,147.34476099557568,101.96982505582356,147.34476099557568,1,0
0,AL1,6,97.56993588579229,141.62989400913636,97.56993588579229,141.62989400913636,1,0
0,AL1,7,92.847152222309816,133.12710854376252,92.847152222309816,133.12710854376252,1,0
0,AL1,8,90.82388494734947,129.07313722255211,90.82388494734947,129.07313722255211,1,0
0,AL1,9,87.831192240470301,122.73773928615377,87.831192240470301,122.73773928615377,1,0
0,AL1,10,84.487223981376559,115.81191732483043,84.487223981376559,115.81191732483043,1,0
0,AL1,11,82.854922330989012,112.6917072411586,82.854922330989012,112.6917072411586,1,0
0,AL1,12,81.135620968504838,107.87710292740768,81.135620968504838,107.87710292740768,1,0
0,AL1,13,79.109210460591896,104.0103168426548,79.109210460591896,104.0103168426548,1,0
0,AL1,14,76.729052645487542,101.50825281163451,76.729052645487542,101.50825281163451,1,0
0,AL1,15,74.81918781662408,99.440230868716981,74.81918781662408,99.440230868716981,1,0
0,AL1,16,72.004641099174094,95.656866432735441,72.004641099174094,95.656866432735441,1,0
0,AL1,17,70.796993425906919,93.131802574558847,70.796993425906919,93.131802574558847,1,0
0,AL1,18,69.046062088649848,89.637849755154392,69.046062088649848,89.637849755154392,1,0
0,AL1,19,66.751579229591499,86.222878621132125,66.751579229591499,86.222878621132125,1,0
0,AL1,20,66.052627836412924,84.117393878043657,66.052627836412924,84.117393878043657,1,0
0,AL1,21,65.186091291162313,82.507239022078451,65.186091291162313,82.507239022078451,1,0
0,AL1,22,63.146719468344152,77.150472406183255,63.146719468344152,77.150472406183255,1,0
0,AL1,23,60.399773213122849,70.115205359974311,60.399773213122849,70.115205359974311,1,0
0,AL1,24,61.670791805848808,67.470377307886451,61.670791805848808,67.470377307886451,1,0
0,AL1,25,61.553920773621812,65.643631163038407,61.553920773621812,65.643631163038407,1,0
0,AL1,26,61.036104864119949,64.240972510739297,61.036104864119949,64.240972510739297,1,0
0,AL1,27,60.94485904728068,63.244476681361249,60.94485904728068,63.244476681361249,1,0
0,AL1,28,62.110241758879773,63.24484498004766,62.110241758879773,63.24484498004766,1,0
0,AL1,29,63.004860645438598,62.821504679553406,63.004860645438598,62.821504679553406,1,0
0,AL1,30,63.005793176668689,62.929742931675264,63.005793176668689,62.929742931675264,1,0
0,AL1,31,63.386156506064324,63.076934444562099,63.386156506064324,63.076934444562099,1,0
0,AL1,32,63.810842747405047,63.497134583710924,63.810842747405047,63.497134583710924,1,0
0,AL1,33,63.947984762294531,63.473280993478092,63.947984762294531,63.473280993478092,1,0
0,AL1,34,64.786297744684902,63.150752647859129,64.786297744684902,63.150752647859129,1,0
0,AL1,35,64.826273677718149,62.547248418234574,64.826273677718149,62.547248418234574,1,0
0,AL1,36,65.322364606280942,62.658194446806164,65.322364606280942,62.658194446806164,1,0
0,AL1,37,65.596617031985929,62.690710096541885,65.596617031985929,62.690710096541885,1,0
0,AL1,38,65.641095168273836,62.385324722396959,65.641095168273836,62.385324722396959,1,0
0,AL1,39,66.259261386849602,62.40004285312596,66.259261386849602,62.40004285312596,1,0
0,AL1,40,66.1531111817105,62.194926667246406,66.1531111817105,62.194926667246406,1,0
0,AL1,41,66.407563130446533,62.449502407880836,66.407563130446533,62.449502407880836,1,0
0,AL1,42,66.20161325193051,62.350076832914645,66.20161325193051,62.350076832914645,1,0
0,AL1,43,66.325807650308789,62.123417699108934,66.325807650308789,62.123417699108934,1,0
0,AL1,44,67.029827683372091,62.455899398106538,67.029827683372091,62.455899398106538,1,0
0,AL1,45,66.886230167151666,62.306031362003502,66.886230167151666,62.306031362003502,1,0
0,AL1,46,66.902905207768114,62.152290232733421,66.902905207768114,62.152290232733421,1,0
0,AL1,47,66.890378505636917,61.382889302025156,66.890378505636917,61.382889302025156,1,0
0,AL1,48,66.691912701490267,61.094050918517631,66.691912701490267,61.094050918517631,1,0
0,AL1,49,67.079804859680465,60.995505585381387,67.079804859680465,60.995505585381387,1,0
0,AL1,50,67.348861113492333,60.960055349929164,67.348861113492333,60.960055349929164,1,0
