,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,33.732080229455924,102.78939676691721,20.416333506499846,81.023629712612617,0.77666666666666662,0.22333333333333338
1,AL1,1,0,33.732080229455924,102.78939676691721,39.299510946938845,109.97125359045702,0.85833333333333328,0.14166666666666672
2,AL1,2,0,73.526208940702219,155.77033362322791,78.919007807551466,160.06532308813496,0.93166666666666664,0.068333333333333357
3,AL1,3,0,91.284908785000866,150.89548003913691,91.590209483278471,151.05534102977515,0.9966666666666667,0.0033333333333332993
4,AL1,4,0,85.193514715288316,141.32914917391341,85.193514715288316,141.32914917391341,1,0
5,AL1,5,0,84.750425385322998,134.29951024856183,84.750425385322998,134.29951024856183,1,0
6,AL1,6,0,82.764251468231265,128.82498093447683,82.764251468231265,128.82498093447683,1,0
7,AL1,7,0,82.843256825583424,125.40538377039631,82.843256825583424,125.40538377039631,1,0
8,AL1,8,0,79.857869010922442,117.16162570062791,79.857869010922442,117.16162570062791,1,0
9,AL1,9,0,74.508329467406838,108.27307382017408,74.508329467406838,108.27307382017408,1,0
10,AL1,10,0,74.412969613674704,104.34414136819076,74.412969613674704,104.34414136819076,1,0
11,AL1,11,0,72.718339082813998,100.87330603701253,72.718339082813998,100.87330603701253,1,0
12,AL1,12,0,70.525882287407512,96.143680640759541,70.525882287407512,96.143680640759541,1,0
13,AL1,13,0,68.747864346029701,92.229179223595722,68.747864346029701,92.229179223595722,1,0
14,AL1,14,0,68.418113361564934,89.28502429645134,68.418113361564934,89.28502429645134,1,0
15,AL1,15,0,67.768231493186207,88.119473858159211,67.768231493186207,88.119473858159211,1,0
16,AL1,16,0,67.577469959991362,87.339169403735269,67.577469959991362,87.339169403735269,1,0
17,AL1,17,0,67.536526132724418,86.412020997329165,67.536526132724418,86.412020997329165,1,0
18,AL1,18,0,65.562270442842049,83.439532554065039,65.562270442842049,83.439532554065039,1,0
19,AL1,19,0,63.625452582353454,81.599785014418728,63.625452582353454,81.599785014418728,1,0
20,AL1,20,0,62.58756705220739,79.789965379930436,62.58756705220739,79.789965379930436,1,0
21,AL1,21,0,63.376865309039552,79.632769620300579,63.376865309039552,79.632769620300579,1,0
22,AL1,22,0,60.549252265332242,73.228074079579727,60.549252265332242,73.228074079579727,1,0
23,AL1,23,0,59.542452021040418,68.407132935558124,59.542452021040418,68.407132935558124,1,0
24,AL1,24,0,60.902182326574795,65.771143219592759,60.902182326574795,65.771143219592759,1,0
25,AL1,25,0,61.776840279111035,64.725149882700052,61.776840279111035,64.725149882700052,1,0
26,AL1,26,0,62.633143085472,63.7165402717158,62.633143085472,63.7165402717158,1,0
27,AL1,27,0,63.364536100404329,63.528247463794244,63.364536100404329,63.528247463794244,1,0
28,AL1,28,0,64.746658100015622,63.03587682633799,64.746658100015622,63.03587682633799,1,0
29,AL1,29,0,65.531892471433977,62.558817791735841,65.531892471433977,62.558817791735841,1,0
30,AL1,30,0,66.048336353200028,62.724965583961236,66.048336353200028,62.724965583961236,1,0
31,AL1,31,0,66.398639616815601,62.625802891114503,66.398639616815601,62.625802891114503,1,0
