,carrier,days_prior,segment,bookings
0,AL1,1,business,4.7533333333333339
1,AL1,1,leisure,0.32000000000000001
2,AL1,3,business,18.719999999999999
3,AL1,3,leisure,0.71333333333333326
4,AL1,5,business,11.219999999999999
5,AL1,5,leisure,2.6800000000000002
6,AL1,7,business,11.106666666666666
7,AL1,7,leisure,0.86666666666666659
8,AL1,10,business,16.373333333333335
9,AL1,10,leisure,2.48
10,AL1,14,business,14.073333333333334
11,AL1,14,leisure,4.5533333333333337
12,AL1,17,business,7.1133333333333333
13,AL1,17,leisure,6.2599999999999998
14,AL1,21,business,5.7599999999999998
15,AL1,21,leisure,7.9266666666666667
16,AL1,24,business,4.5466666666666669
17,AL1,24,leisure,15.293333333333333
18,AL1,28,business,4.4866666666666664
19,AL1,28,leisure,14.68
20,AL1,31,business,3.0266666666666664
21,AL1,31,leisure,6.9466666666666672
22,AL1,35,business,4.1533333333333333
23,AL1,35,leisure,9.7466666666666661
24,AL1,42,business,7.3399999999999999
25,AL1,42,leisure,15.246666666666666
26,AL1,49,business,5.7199999999999998
27,AL1,49,leisure,14.899999999999999
28,AL1,56,business,7.2199999999999998
29,AL1,56,leisure,13.753333333333332
30,AL1,63,business,8.5066666666666677
31,AL1,63,leisure,28.306666666666665
32,AL2,1,business,4.0666666666666664
33,AL2,1,leisure,0.16
34,AL2,3,business,17.200000000000003
35,AL2,3,leisure,0.67333333333333334
36,AL2,5,business,10.326666666666668
37,AL2,5,leisure,2.2666666666666666
38,AL2,7,business,11.18
39,AL2,7,leisure,1
40,AL2,10,business,16.773333333333333
41,AL2,10,leisure,2.6466666666666665
42,AL2,14,business,13.546666666666667
43,AL2,14,leisure,4.4866666666666664
44,AL2,17,business,7.04
45,AL2,17,leisure,6.1933333333333334
46,AL2,21,business,5.6066666666666665
47,AL2,21,leisure,7.3666666666666671
48,AL2,24,business,4.1933333333333334
49,AL2,24,leisure,11.853333333333333
50,AL2,28,business,4.4066666666666663
51,AL2,28,leisure,12.753333333333332
52,AL2,31,business,3.2000000000000002
53,AL2,31,leisure,6.96
54,AL2,35,business,4.166666666666667
55,AL2,35,leisure,10.98
56,AL2,42,business,7.46
57,AL2,42,leisure,16.899999999999999
58,AL2,49,business,5.8466666666666667
59,AL2,49,leisure,17.206666666666667
60,AL2,56,business,6.6933333333333334
61,AL2,56,leisure,16.086666666666666
62,AL2,63,business,8.5666666666666664
63,AL2,63,leisure,34.873333333333335
