,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.1469391896025194,0.87000741707177232,0.3323076923076923
1,AL2,211,Y0,3,5.9394224606100776,2.6091472084910641,0.25846153846153846
2,AL2,211,Y0,5,8.1609609970954242,3.3563488894943152,0.081794871794871798
3,AL2,211,Y0,7,10.154050721423401,3.975474412587054,0.0066666666666666671
4,AL2,211,Y0,10,13.11302508039776,4.7853481852226576,0
5,AL2,211,Y0,14,15.530204567577249,5.3135187620959519,0
6,AL2,211,Y0,17,16.967896875269556,5.568259839166581,0
7,AL2,211,Y0,21,17.863794311166991,5.753308298074753,0
8,AL2,211,Y0,24,18.657384054756733,5.9339357847420864,0
9,AL2,211,Y0,28,19.450204567577249,6.02194488189296,0
10,AL2,211,Y0,31,20.047640465013146,6.1188334690336346,0
11,AL2,211,Y0,35,20.794819952192633,6.3128910765839406,0
12,AL2,211,Y0,42,22.112255849628529,6.6707625146254603,0
13,AL2,211,Y0,49,23.190717388090068,6.955752046062007,0
14,AL2,211,Y0,56,24.409948157320837,7.3540093095721915,0
15,AL2,211,Y0,63,25.900460977833657,7.5853467799675744,0
16,AL2,211,Y1,1,1.1230473374741587,0.83287887991634446,0.3323076923076923
17,AL2,211,Y1,3,4.6494014934094166,2.1430078213709436,0.27974358974358976
18,AL2,211,Y1,5,6.3285524091059742,2.6030673102246467,0.12307692307692308
19,AL2,211,Y1,7,7.9411067203510841,3.0468538722893297,0.091025641025641035
20,AL2,211,Y1,10,10.18939954739322,3.791719129080358,0.02743589743589744
21,AL2,211,Y1,14,11.667348265341939,4.1675961863485149,0
22,AL2,211,Y1,17,12.52939954739322,4.4637794204468815,0
23,AL2,211,Y1,21,13.227348265341938,4.5606048664861589,0
24,AL2,211,Y1,24,13.733758521752195,4.6679002026618033,0
25,AL2,211,Y1,28,14.209912367906043,4.7140697533447371,0
26,AL2,211,Y1,31,14.543502111495785,4.7550065086445636,0
27,AL2,211,Y1,35,14.974527752521427,4.8927493785364415,0
28,AL2,211,Y1,42,15.875553393547067,5.0509799266830138,0
29,AL2,211,Y1,49,16.390681598675272,5.2347554002231753,0
30,AL2,211,Y1,56,17.207348265341938,5.5536710341891924,0
31,AL2,211,Y1,63,18.173245701239374,5.8850440651937124,0
32,AL2,211,Y2,1,0,0,0.34564102564102567
33,AL2,211,Y2,3,0,0,0.33897435897435896
34,AL2,211,Y2,5,1.6457921009950789,1.1489200872112875,0.25589743589743591
35,AL2,211,Y2,7,3.2045049625410131,1.7281347031037386,0.20615384615384616
36,AL2,211,Y2,10,4.5481150117417979,2.2183538994239691,0.14205128205128206
37,AL2,211,Y2,14,5.9235977164956628,2.7576892358138005,0.083333333333333329
38,AL2,211,Y2,17,6.6602211562449805,3.2144022753089989,0.02743589743589744
39,AL2,211,Y2,21,7.102528848552673,3.5311437670547368,0
40,AL2,211,Y2,24,7.4094519254757509,3.7201362507920082,0
41,AL2,211,Y2,28,7.7012467972706222,3.7273718177954249,0
42,AL2,211,Y2,31,7.8843237203475445,3.7976812620357556,0
43,AL2,211,Y2,35,8.1227852588090848,3.8482438359633298,0
44,AL2,211,Y2,42,8.5561185921424165,4.017556171706806,0
45,AL2,211,Y2,49,8.9079134639372892,4.1183720277833409,0
46,AL2,211,Y2,56,9.2676570536808782,4.2371190018608047,0
47,AL2,211,Y2,63,9.777657053680878,4.3384340007728115,0
48,AL2,211,Y3,1,0,0,0.35307692307692307
49,AL2,211,Y3,3,0,0,0.35307692307692307
50,AL2,211,Y3,5,0,0,0.32564102564102565
51,AL2,211,Y3,7,0,0,0.33897435897435896
52,AL2,211,Y3,10,1.4437242947863658,0.99987528421032612,0.32948717948717948
53,AL2,211,Y3,14,3.4574163639247231,1.6965441653950353,0.27871794871794869
54,AL2,211,Y3,17,4.1095298903764395,2.2052283448714731,0.19846153846153847
55,AL2,211,Y3,21,4.9782531950697182,3.2077894298338903,0.12794871794871795
56,AL2,211,Y3,24,5.7364710973676196,4.1088817332918515,0.082564102564102571
57,AL2,211,Y3,28,6.013227823737517,4.4087700975557107,0.0023076923076923075
58,AL2,211,Y3,31,6.0927150032246962,4.4490691713155543,0
59,AL2,211,Y3,35,6.1424585929682856,4.4727649586492229,0
60,AL2,211,Y3,42,6.2186124391221318,4.5150219346033369,0
61,AL2,211,Y3,49,6.3283560288657217,4.5110318087275347,0
62,AL2,211,Y3,56,6.4027150032246958,4.5361620668061375,0
63,AL2,211,Y3,63,6.5106637211734144,4.6083019542515462,0
