path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.48446172182096792,0.45552888890263671,0.22589743589743591,0.22589743589743591,400
1,Y0,3,2.5158917981056343,1.2407606821423696,0.2030769230769231,0.23923076923076925,400
1,Y0,5,3.186431346755505,1.4368705636728358,0.059743589743589745,0.23923076923076925,400
1,Y0,7,3.6906858687506885,1.5653824456532348,0.013333333333333334,0.23923076923076925,400
1,Y0,10,4.125272661644213,1.716407983929032,0,0.23923076923076925,400
1,Y0,14,4.5737855926945095,1.8437366759110501,0,0.23923076923076925,400
1,Y0,17,4.921861334897347,1.9305533130602408,0,0.23923076923076925,400
1,Y0,21,5.1497549381512888,1.9858515102623497,0,0.23923076923076925,400
1,Y0,24,5.26274672163985,2.0151535853565883,0,0.23923076923076925,400
1,Y0,28,5.3155454003642788,2.0280926966897681,0,0.23923076923076925,400
1,Y0,31,5.3381804880494705,2.0372768111779416,0,0.23923076923076925,400
1,Y0,35,5.4218048930199361,2.0584071825986809,0,0.23923076923076925,400
1,Y0,42,5.5330494287234471,2.0870465586423044,0,0.23923076923076925,400
1,Y0,49,5.6664852453415682,2.1218794650579591,0,0.23923076923076925,400
1,Y0,56,5.7798353751571163,2.1522504565692633,0,0.23923076923076925,400
1,Y0,63,5.8509033808412108,2.1682664366606028,0,0.23923076923076925,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.15638315270972836,0.24034128111419828,0.24384615384615388,0.24384615384615388,300
1,Y1,3,0.72868671710960831,0.59747221570705233,0.24769230769230768,0.27717948717948721,300
1,Y1,5,1.4962912185458608,1.0350399188348227,0.14999999999999999,0.28384615384615386,300
1,Y1,7,2.3967014586814055,1.4186675681479961,0.096153846153846159,0.28384615384615386,300
1,Y1,10,3.4545013740992818,1.7995353263521656,0.042820512820512822,0.28384615384615386,300
1,Y1,14,4.3134228971038819,2.0625697864319172,0.0066666666666666671,0.28384615384615386,300
1,Y1,17,4.9199405958787796,2.1915233248908801,0,0.28384615384615386,300
1,Y1,21,5.5043794351047408,2.3146783109946925,0,0.28384615384615386,300
1,Y1,24,5.7869051521236941,2.3782457586764778,0,0.28384615384615386,300
1,Y1,28,6.1222123116381049,2.4560024515016616,0,0.28384615384615386,300
1,Y1,31,6.3294230485902014,2.5046028014067874,0,0.28384615384615386,300
1,Y1,35,6.6230886600914296,2.5654014760091819,0,0.28384615384615386,300
1,Y1,42,7.0954937443593691,2.65663321858516,0,0.28384615384615386,300
1,Y1,49,7.4518510576679668,2.7126969421013518,0,0.28384615384615386,300
1,Y1,56,7.8562179024627747,2.7898241537130017,0,0.28384615384615386,300
1,Y1,63,8.4362491555927832,2.9178093119845863,0,0.28384615384615386,300
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,200
1,Y2,3,0,0,1,1,200
1,Y2,5,0.29298848935463012,0.46844178786275581,0.22794871794871796,1,200
1,Y2,7,0.4892049350109654,0.58388933096816042,0.19717948717948719,1,200
1,Y2,10,1.416601626606566,1.1089821921709733,0.16615384615384615,1,200
1,Y2,14,2.2599238942107833,1.4683841219689133,0.095384615384615387,1,200
1,Y2,17,2.8404040923996834,1.6438501749283261,0.054102564102564102,1,200
1,Y2,21,3.3563053569863865,1.7847147572908675,0.021025641025641029,1,200
1,Y2,24,3.6524048349104654,1.8814753773215012,0.0066666666666666671,1,200
1,Y2,28,3.9139093870571959,1.9534132002128459,0,1,200
1,Y2,31,4.0948287674910988,2.0105751587412279,0,1,200
1,Y2,35,4.2666779922415738,2.0599916566811358,0,1,200
1,Y2,42,4.5852987064081878,2.1377955237502637,0,1,200
1,Y2,49,4.9152250414884655,2.2121355123731892,0,1,200
1,Y2,56,5.223938433896711,2.2937929485699633,0,1,200
1,Y2,63,5.5982718673903005,2.3915357148450278,0,1,200
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,150
1,Y3,3,0,0,1,1,150
1,Y3,5,0,0,1,1,150
1,Y3,7,0,0,1,1,150
1,Y3,10,0.081524051311107987,0.28284692282034335,0.19641025641025642,1,150
1,Y3,14,0.20941732482874342,0.4572892240991957,0.1853846153846154,1,150
1,Y3,17,0.4909563492774896,0.66128259393745348,0.14871794871794874,1,150
1,Y3,21,0.81742759722820024,0.83864271870337093,0.1117948717948718,1,150
1,Y3,24,1.0649312349388198,1.0041412744060483,0.076666666666666661,1,150
1,Y3,28,1.2509434126354466,1.099320681424208,0.0035897435897435902,1,150
1,Y3,31,1.3332628837605771,1.1385403468190873,0,1,150
1,Y3,35,1.4788206723452657,1.1992807581837435,0,1,150
1,Y3,42,1.6500540053838562,1.26952207891766,0,1,150
1,Y3,49,1.8853559601299883,1.3579197751629029,0,1,150
1,Y3,56,2.0034006981265366,1.4001071281316184,0,1,150
1,Y3,63,2.2669600643665344,1.4930344196622249,0,1,150
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,125
1,Y4,3,0,0,1,1,125
1,Y4,5,0,0,1,1,125
1,Y4,7,0,0,1,1,125
1,Y4,10,0,0,1,1,125
1,Y4,14,0,0,1,1,125
1,Y4,17,0.11836475527587829,0.31356024037603142,0.18256410256410258,1,125
1,Y4,21,0.27395175361147267,0.47470785281156452,0.15666666666666668,1,125
1,Y4,24,1.5431231485481023,1.2666613505364297,0.1094871794871795,1,125
1,Y4,28,2.8045920293019346,1.8004566258569328,0.052820512820512824,1,125
1,Y4,31,3.4267620274322184,1.9458141718587649,0.019743589743589744,1,125
