,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.6767357523857761,,
2,mu,1,Y0,3,2.617332156523259,,
3,mu,1,Y0,5,3.23605572822115,,
4,mu,1,Y0,7,3.6948732879685235,,
5,mu,1,Y0,10,4.0795431775697137,,
6,mu,1,Y0,14,4.590131150041044,,
7,mu,1,Y0,17,4.8692272961189351,,
8,mu,1,Y0,21,5.0706461299808829,,
9,mu,1,Y0,24,5.1650587761590883,,
10,mu,1,Y0,28,5.2400442683621478,,
11,mu,1,Y0,31,5.25857170538477,,
12,mu,1,Y0,35,5.2994195287657151,,
13,mu,1,Y0,42,5.4596487371757343,,
14,mu,1,Y0,49,5.5476340358363441,,
15,mu,1,Y0,56,5.6750887744586356,,
16,mu,1,Y0,63,5.7435905335231379,,
18,mu,1,Y1,1,0.20258157501396851,,
19,mu,1,Y1,3,0.76439903987257429,,
20,mu,1,Y1,5,1.6695823296698034,,
21,mu,1,Y1,7,2.4758656982073601,,
22,mu,1,Y1,10,3.6892406752966318,,
23,mu,1,Y1,14,4.7159273945209028,,
24,mu,1,Y1,17,5.2123203827431084,,
25,mu,1,Y1,21,5.7748217376283684,,
26,mu,1,Y1,24,6.0868665079346576,,
27,mu,1,Y1,28,6.4064736027770319,,
28,mu,1,Y1,31,6.6089324656331918,,
29,mu,1,Y1,35,6.9086119942924276,,
30,mu,1,Y1,42,7.4426578035338915,,
31,mu,1,Y1,49,7.7557975724994019,,
32,mu,1,Y1,56,8.1697149826109321,,
33,mu,1,Y1,63,8.7858336161746351,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.26392177121209348,,
38,mu,1,Y2,7,0.43054403645243544,,
39,mu,1,Y2,10,1.3621730558523686,,
40,mu,1,Y2,14,2.2237953176043614,,
41,mu,1,Y2,17,2.7036887839571344,,
42,mu,1,Y2,21,3.2071087170976464,,
43,mu,1,Y2,24,3.5433703817696265,,
44,mu,1,Y2,28,3.8045055087729187,,
45,mu,1,Y2,31,3.9962543766505512,,
46,mu,1,Y2,35,4.2481083854969732,,
47,mu,1,Y2,42,4.5998966146809721,,
48,mu,1,Y2,49,4.8729468668183191,,
49,mu,1,Y2,56,5.2285604006437394,,
50,mu,1,Y2,63,5.5669207772463034,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.086511133016641081,,
57,mu,1,Y3,14,0.21717396310297113,,
58,mu,1,Y3,17,0.48461823267607496,,
59,mu,1,Y3,21,0.73228991561808343,,
60,mu,1,Y3,24,0.95675939173469937,,
61,mu,1,Y3,28,1.1539712135099109,,
62,mu,1,Y3,31,1.2435273419009514,,
63,mu,1,Y3,35,1.4144757922992028,,
64,mu,1,Y3,42,1.5677708599318587,,
65,mu,1,Y3,49,1.8042143123906589,,
66,mu,1,Y3,56,1.9166248496909002,,
67,mu,1,Y3,63,2.166113878876724,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.095628198140742471,,
76,mu,1,Y4,21,0.22839084321971692,,
77,mu,1,Y4,24,1.4689657530946116,,
78,mu,1,Y4,28,2.6862372971227604,,
79,mu,1,Y4,31,3.2773564737697196,,
80,mu,1,Y4,35,4.1931963938829497,,
81,mu,1,Y4,42,5.6513833683007153,,
82,mu,1,Y4,49,7.1459549547871788,,
83,mu,1,Y4,56,8.4769522703331006,,
84,mu,1,Y4,63,11.169637289147802,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.1910636432253521,,
95,mu,1,Y5,28,0.36798048795344329,,
96,mu,1,Y5,31,0.48080792048375864,,
97,mu,1,Y5,35,0.64766117520010724,,
98,mu,1,Y5,42,0.93174986592968845,,
99,mu,1,Y5,49,1.2531515858460633,,
100,mu,1,Y5,56,1.610959905367966,,
101,mu,1,Y5,63,2.3747794471110311,,
1,sigma,1,Y0,1,,0.562632685616131,
2,sigma,1,Y0,3,,1.2799325600329992,
3,sigma,1,Y0,5,,1.4775184242335995,
4,sigma,1,Y0,7,,1.6037704648860645,
5,sigma,1,Y0,10,,1.7485422109259494,
6,sigma,1,Y0,14,,1.8856012445563954,
7,sigma,1,Y0,17,,1.952859883959061,
8,sigma,1,Y0,21,,1.997834926375303,
9,sigma,1,Y0,24,,2.0206416986023679,
10,sigma,1,Y0,28,,2.0472695305616759,
11,sigma,1,Y0,31,,2.0516692590686199,
12,sigma,1,Y0,35,,2.0616987309117905,
13,sigma,1,Y0,42,,2.1013958494580187,
14,sigma,1,Y0,49,,2.1233782644779282,
15,sigma,1,Y0,56,,2.1494960049836087,
16,sigma,1,Y0,63,,2.1645687602920751,
18,sigma,1,Y1,1,,0.2856231962615462,
19,sigma,1,Y1,3,,0.61020062079746151,
20,sigma,1,Y1,5,,1.0682447241330486,
21,sigma,1,Y1,7,,1.3296558636346127,
22,sigma,1,Y1,10,,1.7460858803373178,
23,sigma,1,Y1,14,,2.048776676175025,
24,sigma,1,Y1,17,,2.1533201636800858,
25,sigma,1,Y1,21,,2.2814781390416301,
26,sigma,1,Y1,24,,2.35147870818356,
27,sigma,1,Y1,28,,2.4074854953999187,
28,sigma,1,Y1,31,,2.4530821933819156,
29,sigma,1,Y1,35,,2.5253386956931738,
30,sigma,1,Y1,42,,2.6272176710998809,
31,sigma,1,Y1,49,,2.6829559315474123,
32,sigma,1,Y1,56,,2.7692763948236676,
33,sigma,1,Y1,63,,2.9036582105876652,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.4264239922202992,
38,sigma,1,Y2,7,,0.54602820889373083,
39,sigma,1,Y2,10,,1.1144348407924496,
40,sigma,1,Y2,14,,1.4511180581578276,
41,sigma,1,Y2,17,,1.5917758446410266,
42,sigma,1,Y2,21,,1.7273340055669109,
43,sigma,1,Y2,24,,1.8357963869508467,
44,sigma,1,Y2,28,,1.9173865476916001,
45,sigma,1,Y2,31,,1.9697670242171064,
46,sigma,1,Y2,35,,2.0335981854426572,
47,sigma,1,Y2,42,,2.115017204523733,
48,sigma,1,Y2,49,,2.173314510012446,
49,sigma,1,Y2,56,,2.2564676585055334,
50,sigma,1,Y2,63,,2.3254929107254561,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.33753897661703336,
57,sigma,1,Y3,14,,0.5042939633078557,
58,sigma,1,Y3,17,,0.72275750774140834,
59,sigma,1,Y3,21,,0.8551674701303803,
60,sigma,1,Y3,24,,0.98450111544949892,
61,sigma,1,Y3,28,,1.0899049527420455,
62,sigma,1,Y3,31,,1.1310223094436183,
63,sigma,1,Y3,35,,1.1928871113151269,
64,sigma,1,Y3,42,,1.2603568770847458,
65,sigma,1,Y3,49,,1.3455769055101614,
66,sigma,1,Y3,56,,1.3853345258951884,
67,sigma,1,Y3,63,,1.4773916353641943,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.28522989330015813,
76,sigma,1,Y4,21,,0.44022781121699978,
77,sigma,1,Y4,24,,1.2364140784573339,
78,sigma,1,Y4,28,,1.6464254348574372,
79,sigma,1,Y4,31,,1.8123237789416744,
80,sigma,1,Y4,35,,2.0276503507650006,
81,sigma,1,Y4,42,,2.4169344157161823,
82,sigma,1,Y4,49,,2.7350311354765733,
83,sigma,1,Y4,56,,3.0261173339110465,
84,sigma,1,Y4,63,,3.5934242018336233,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.4526993313126233,
95,sigma,1,Y5,28,,0.63812954978774938,
96,sigma,1,Y5,31,,0.72341985082677429,
97,sigma,1,Y5,35,,0.81027870175077021,
