,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.5468118203051497,,
410,mu,5,Y0,3,6.3233853635411466,,
411,mu,5,Y0,5,8.228044186600993,,
412,mu,5,Y0,7,9.6581764475867171,,
413,mu,5,Y0,10,11.686899987806846,,
414,mu,5,Y0,14,13.542157491842362,,
415,mu,5,Y0,17,14.772607503079881,,
416,mu,5,Y0,21,15.70485792815113,,
417,mu,5,Y0,24,16.344254074264022,,
418,mu,5,Y0,28,16.73321460811302,,
419,mu,5,Y0,31,17.074958208063592,,
420,mu,5,Y0,35,17.588254110683575,,
421,mu,5,Y0,42,18.215672531989455,,
422,mu,5,Y0,49,18.801092553761208,,
423,mu,5,Y0,56,19.535627640778024,,
424,mu,5,Y0,63,20.378593379306423,,
426,mu,5,Y1,1,0.13845044213801139,,
427,mu,5,Y1,3,0.62240493015992882,,
428,mu,5,Y1,5,1.726127617293268,,
429,mu,5,Y1,7,2.5757962589742891,,
430,mu,5,Y1,10,3.8510400184906213,,
431,mu,5,Y1,14,4.9823549986642668,,
432,mu,5,Y1,17,5.7016310428925241,,
433,mu,5,Y1,21,6.2766800946191603,,
434,mu,5,Y1,24,6.7397346479480511,,
435,mu,5,Y1,28,7.1651397371360073,,
436,mu,5,Y1,31,7.4105922872517036,,
437,mu,5,Y1,35,7.7799870332007988,,
438,mu,5,Y1,42,8.2588441141658926,,
439,mu,5,Y1,49,8.6556211816574997,,
440,mu,5,Y1,56,9.2287586348962432,,
441,mu,5,Y1,63,9.9783026716759071,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.23662263801839997,,
446,mu,5,Y2,7,0.3462511480145003,,
447,mu,5,Y2,10,0.96877692306185148,,
448,mu,5,Y2,14,1.5610685471207604,,
449,mu,5,Y2,17,2.0928107691676101,,
450,mu,5,Y2,21,2.6263186759751429,,
451,mu,5,Y2,24,2.9884953621867081,,
452,mu,5,Y2,28,3.2665647804689537,,
453,mu,5,Y2,31,3.4125471788340471,,
454,mu,5,Y2,35,3.5593436126609843,,
455,mu,5,Y2,42,3.8280790116530641,,
456,mu,5,Y2,49,4.0239135544635118,,
457,mu,5,Y2,56,4.1787483295957921,,
458,mu,5,Y2,63,4.4021704299591358,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.11717888082930038,,
465,mu,5,Y3,14,0.27611783735246637,,
466,mu,5,Y3,17,0.56590859182283215,,
467,mu,5,Y3,21,0.99548472111463604,,
468,mu,5,Y3,24,1.3978905248849252,,
469,mu,5,Y3,28,1.6969511334315215,,
470,mu,5,Y3,31,1.8646233552153839,,
471,mu,5,Y3,35,2.0443864158199632,,
472,mu,5,Y3,42,2.2782149366113771,,
473,mu,5,Y3,49,2.4958184351119614,,
474,mu,5,Y3,56,2.5924718822946136,,
475,mu,5,Y3,63,2.843514269884269,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.21407334507387579,,
484,mu,5,Y4,21,0.57876889664898878,,
485,mu,5,Y4,24,3.6865792331658014,,
486,mu,5,Y4,28,5.8772247232673882,,
487,mu,5,Y4,31,7.3785926385710692,,
488,mu,5,Y4,35,9.3803991150820636,,
489,mu,5,Y4,42,12.000742023668625,,
490,mu,5,Y4,49,15.24666202290279,,
