,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.0725819626760222,,
818,mu,9,Y0,3,4.5449486585305507,,
819,mu,9,Y0,5,6.1634445608635291,,
820,mu,9,Y0,7,7.5110651150434036,,
821,mu,9,Y0,10,9.1147391547184675,,
822,mu,9,Y0,14,10.640412965145696,,
823,mu,9,Y0,17,11.437439729859921,,
824,mu,9,Y0,21,12.043484010972131,,
825,mu,9,Y0,24,12.462273678927776,,
826,mu,9,Y0,28,12.767083453969251,,
827,mu,9,Y0,31,13.001496547791859,,
828,mu,9,Y0,35,13.281237864467625,,
829,mu,9,Y0,42,13.84893756126106,,
830,mu,9,Y0,49,14.180808872881828,,
831,mu,9,Y0,56,14.722197846410266,,
832,mu,9,Y0,63,15.267995644032458,,
834,mu,9,Y1,1,0.10618832741615213,,
835,mu,9,Y1,3,0.43461633097105362,,
836,mu,9,Y1,5,1.0928866163856499,,
837,mu,9,Y1,7,1.6522346796641081,,
838,mu,9,Y1,10,2.4495497731623987,,
839,mu,9,Y1,14,3.129494360453756,,
840,mu,9,Y1,17,3.5908736787131903,,
841,mu,9,Y1,21,3.9932263096322678,,
842,mu,9,Y1,24,4.3039044792337506,,
843,mu,9,Y1,28,4.5147650869476506,,
844,mu,9,Y1,31,4.6410286156993177,,
845,mu,9,Y1,35,4.7966821132579156,,
846,mu,9,Y1,42,5.1218583980625336,,
847,mu,9,Y1,49,5.3596043690442565,,
848,mu,9,Y1,56,5.5747892174486786,,
849,mu,9,Y1,63,5.9188206467498405,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.36703049937678528,,
854,mu,9,Y2,7,0.58269124784864357,,
855,mu,9,Y2,10,1.5942549210813015,,
856,mu,9,Y2,14,2.4328819563146635,,
857,mu,9,Y2,17,2.9952597323350676,,
858,mu,9,Y2,21,3.5714736069755895,,
859,mu,9,Y2,24,4.0129214943124811,,
860,mu,9,Y2,28,4.3921388837314987,,
861,mu,9,Y2,31,4.6189320709395503,,
862,mu,9,Y2,35,4.8049079525591001,,
863,mu,9,Y2,42,5.1039803390243508,,
864,mu,9,Y2,49,5.4028722312098125,,
865,mu,9,Y2,56,5.6884739161404063,,
866,mu,9,Y2,63,6.0024080645332107,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.18679944874844115,,
873,mu,9,Y3,14,0.42345839616813685,,
874,mu,9,Y3,17,0.77614109623736982,,
875,mu,9,Y3,21,1.2695778017617252,,
876,mu,9,Y3,24,1.733800418690129,,
877,mu,9,Y3,28,2.2018575051669584,,
878,mu,9,Y3,31,2.4005807797687981,,
879,mu,9,Y3,35,2.7119805235344723,,
880,mu,9,Y3,42,3.0536956295974971,,
881,mu,9,Y3,49,3.3393626202370896,,
882,mu,9,Y3,56,3.5127079453964423,,
883,mu,9,Y3,63,3.7860098067578503,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.24900631435186948,,
892,mu,9,Y4,21,0.62801157238724903,,
893,mu,9,Y4,24,2.6723434299551236,,
894,mu,9,Y4,28,4.5312945507080782,,
895,mu,9,Y4,31,5.5886639261771682,,
896,mu,9,Y4,35,6.9036369366569152,,
897,mu,9,Y4,42,9.0917512109058602,,
898,mu,9,Y4,49,11.170984024735796,,
899,mu,9,Y4,56,13.166413461922396,,
900,mu,9,Y4,63,17.255321999134853,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.42093495521337326,,
911,mu,9,Y5,28,0.86465878055638801,,
912,mu,9,Y5,31,1.1092770612562872,,
913,mu,9,Y5,35,1.5563393266671561,,
914,mu,9,Y5,42,2.3014421752030669,,
915,mu,9,Y5,49,2.9037188872953923,,
916,mu,9,Y5,56,3.7574532620301411,,
917,mu,9,Y5,63,5.0092192306556385,,
817,sigma,9,Y0,1,,0.71374829927228434,
818,sigma,9,Y0,3,,1.9335422792543671,
819,sigma,9,Y0,5,,2.2907409203267721,
820,sigma,9,Y0,7,,2.572690686533043,
821,sigma,9,Y0,10,,2.9234153238327192,
822,sigma,9,Y0,14,,3.1742850446753024,
823,sigma,9,Y0,17,,3.288922388938913,
