,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0,0.66000000000000003,0.33999999999999997
1,AL1,1,0,94.958477325915709,196.68630734305768,20.901988726076709,70.481246226526409,0.71333333333333337,0.28666666666666663
2,AL1,2,0,69.241611527999112,162.45097125150491,85.307940280902216,176.50193473892691,0.81166666666666665,0.18833333333333335
3,AL1,3,0,93.619240763216396,181.33533140419377,103.82910251003672,188.183889792646,0.90166666666666662,0.098333333333333384
4,AL1,4,0,101.04241650939649,180.24291155273227,106.54736363029508,183.5021054486775,0.94833333333333336,0.051666666666666639
5,AL1,5,0,100.07550179109528,173.84651984713034,103.17062040319107,175.61055300775294,0.96999999999999997,0.030000000000000027
6,AL1,6,0,98.619978777444246,167.30830368097759,99.784126924901457,167.94849224742978,0.98833333333333329,0.011666666666666714
7,AL1,7,0,92.588313342853013,157.40948443131455,93.053581249098542,157.66768374839137,0.995,0.0050000000000000044
8,AL1,8,0,88.08547703666315,147.67866271384725,88.232531255422245,147.7581152978079,0.99833333333333329,0.0016666666666667052
9,AL1,9,0,84.619315183679632,141.48420187320141,84.76058282171573,141.56009316375457,0.99833333333333329,0.0016666666666667052
10,AL1,10,0,80.242699230117651,134.4557527979033,80.242699230117651,134.4557527979033,1,0
11,AL1,11,0,76.162754371581855,130.07188743274625,76.162754371581855,130.07188743274625,1,0
12,AL1,12,0,72.88506411789227,125.46750408460439,72.88506411789227,125.46750408460439,1,0
13,AL1,13,0,70.325591771969414,123.30746355354277,70.325591771969414,123.30746355354277,1,0
14,AL1,14,0,67.090001332392333,119.49321317024449,67.090001332392333,119.49321317024449,1,0
15,AL1,15,0,62.912890463846018,114.28753948816181,62.912890463846018,114.28753948816181,1,0
16,AL1,16,0,57.818364464330472,107.90768219234424,57.818364464330472,107.90768219234424,1,0
17,AL1,17,0,55.139113652541837,105.02528036838551,55.139113652541837,105.02528036838551,1,0
18,AL1,18,0,51.450911256090755,100.13784933242773,51.450911256090755,100.13784933242773,1,0
19,AL1,19,0,47.648673922657721,95.720938779369121,47.648673922657721,95.720938779369121,1,0
20,AL1,20,0,44.824703735957776,92.546204396109246,44.824703735957776,92.546204396109246,1,0
21,AL1,21,0,40.587805398277979,86.023960857846632,40.587805398277979,86.023960857846632,1,0
22,AL1,22,0,35.348118742850957,74.714888082676993,35.348118742850957,74.714888082676993,1,0
