segment,days_prior,mean_future_demand,stdev_future_demand
business,63,284.20666666666665,59.274619291649799
business,56,267.13333333333338,55.882266780188601
business,49,253.21999999999997,53.011442351007844
business,42,241.65333333333331,50.893359578799689
business,35,226.8533333333333,48.019904523281333
business,31,218.53333333333333,46.452063285124261
business,28,212.3066666666667,45.513173351743575
business,24,203.4133333333333,43.996977728214496
business,21,194.67333333333326,42.433287026516361
business,17,183.30666666666664,40.097857926463199
business,14,169.15333333333331,37.170518856155269
business,10,141.36666666666659,31.440241957047231
business,7,107.80666666666663,24.620801121708457
business,5,84.960000000000036,19.653672573785897
business,3,62.32,15.056635808811832
business,1,13.886666666666667,4.6897527398175693
business,0,0,0
leisure,63,372.57999999999998,75.876999547970314
leisure,56,308.77333333333314,63.760578452937835
leisure,49,278.40666666666658,57.33536063737931
leisure,42,245.4266666666667,50.664225185494871
leisure,35,212.08666666666664,44.119413412023391
leisure,31,190.28666666666666,40.137069957677184
leisure,28,175.47333333333319,37.025240196832058
leisure,24,146.02666666666667,31.329585191594937
leisure,21,115.99333333333333,24.877012020525111
leisure,17,93.539999999999964,20.049813803550567
leisure,14,74.926666666666677,16.559470481866896
leisure,10,56.146666666666633,13.063287697153919
leisure,7,45.073333333333309,10.977766833616197
leisure,5,37.826666666666661,9.7034876914476502
leisure,3,18.45333333333334,5.5109246799190146
leisure,1,7.2466666666666653,2.9875281395808595
leisure,0,0,0
