,carrier,days_prior,segment,bookings
0,AL1,1,business,4.2000000000000002
1,AL1,1,leisure,0.29999999999999999
2,AL1,3,business,18.293333333333333
3,AL1,3,leisure,0.55999999999999994
4,AL1,5,business,11.093333333333334
5,AL1,5,leisure,2.3866666666666667
6,AL1,7,business,11.02
7,AL1,7,leisure,0.83999999999999997
8,AL1,10,business,16.313333333333333
9,AL1,10,leisure,2.6133333333333333
10,AL1,14,business,14.026666666666667
11,AL1,14,leisure,4.6333333333333329
12,AL1,17,business,7.206666666666667
13,AL1,17,leisure,6.7666666666666675
14,AL1,21,business,5.6200000000000001
15,AL1,21,leisure,8.2133333333333329
16,AL1,24,business,4.4866666666666664
17,AL1,24,leisure,15.02
18,AL1,28,business,4.3600000000000003
19,AL1,28,leisure,14.719999999999999
20,AL1,31,business,3.1866666666666665
21,AL1,31,leisure,6.9333333333333336
22,AL1,35,business,4.0999999999999996
23,AL1,35,leisure,10.34
24,AL1,42,business,7.3399999999999999
25,AL1,42,leisure,14.986666666666665
26,AL1,49,business,5.706666666666667
27,AL1,49,leisure,15.033333333333333
28,AL1,56,business,7.0733333333333333
29,AL1,56,leisure,13.799999999999999
30,AL1,63,business,8.6400000000000006
31,AL1,63,leisure,29.293333333333337
32,AL2,1,business,4.2866666666666671
33,AL2,1,leisure,0.21333333333333335
34,AL2,3,business,16.966666666666669
35,AL2,3,leisure,0.62
36,AL2,5,business,10.333333333333334
37,AL2,5,leisure,2.2400000000000002
38,AL2,7,business,11.213333333333333
39,AL2,7,leisure,1.0666666666666667
40,AL2,10,business,16.926666666666666
41,AL2,10,leisure,2.5466666666666669
42,AL2,14,business,13.646666666666667
43,AL2,14,leisure,4.7999999999999998
44,AL2,17,business,6.9466666666666663
45,AL2,17,leisure,6.0199999999999996
46,AL2,21,business,5.746666666666667
47,AL2,21,leisure,7.4066666666666672
48,AL2,24,business,4.253333333333333
49,AL2,24,leisure,12.040000000000001
50,AL2,28,business,4.5333333333333332
51,AL2,28,leisure,12.886666666666667
52,AL2,31,business,3.04
53,AL2,31,leisure,7.0533333333333337
54,AL2,35,business,4.2199999999999998
55,AL2,35,leisure,10.733333333333334
56,AL2,42,business,7.46
57,AL2,42,leisure,17.34
58,AL2,49,business,5.8600000000000003
59,AL2,49,leisure,17.326666666666668
60,AL2,56,business,6.8399999999999999
61,AL2,56,leisure,16.093333333333334
62,AL2,63,business,8.4333333333333336
63,AL2,63,leisure,33.719999999999999
