,booking_class,days_prior,segment,bookings
0,Y0,1,business,1.9199999999999999
1,Y0,1,leisure,0
2,Y0,3,business,9.3133333333333326
3,Y0,3,leisure,0.0066666666666666671
4,Y0,5,business,4.4933333333333332
5,Y0,5,leisure,0.013333333333333334
6,Y0,7,business,4.3666666666666663
7,Y0,7,leisure,0
8,Y0,10,business,6.3866666666666667
9,Y0,10,leisure,0
10,Y0,14,business,4.9533333333333331
11,Y0,14,leisure,0
12,Y0,17,business,2.5600000000000001
13,Y0,17,leisure,0
14,Y0,21,business,2.2533333333333334
15,Y0,21,leisure,0
16,Y0,24,business,1.6066666666666667
17,Y0,24,leisure,0
18,Y0,28,business,1.7133333333333334
19,Y0,28,leisure,0
20,Y0,31,business,1.1200000000000001
21,Y0,31,leisure,0
22,Y0,35,business,1.6399999999999999
23,Y0,35,leisure,0
24,Y0,42,business,2.7200000000000002
25,Y0,42,leisure,0
26,Y0,49,business,2.1533333333333333
27,Y0,49,leisure,0
28,Y0,56,business,2.7133333333333334
29,Y0,56,leisure,0
30,Y0,63,business,3.1733333333333333
31,Y0,63,leisure,0
32,Y1,1,business,2.1066666666666665
33,Y1,1,leisure,0.34000000000000002
34,Y1,3,business,8.3533333333333335
35,Y1,3,leisure,0.56666666666666665
36,Y1,5,business,3.6400000000000001
37,Y1,5,leisure,0.17999999999999999
38,Y1,7,business,4.0133333333333336
39,Y1,7,leisure,0.033333333333333333
40,Y1,10,business,5.7999999999999998
41,Y1,10,leisure,0.033333333333333333
42,Y1,14,business,5.0666666666666664
43,Y1,14,leisure,0.013333333333333334
44,Y1,17,business,2.4733333333333332
45,Y1,17,leisure,0.0066666666666666671
46,Y1,21,business,2.1000000000000001
47,Y1,21,leisure,0.0066666666666666671
48,Y1,24,business,1.4933333333333334
49,Y1,24,leisure,0
50,Y1,28,business,1.6466666666666667
51,Y1,28,leisure,0
52,Y1,31,business,1.0666666666666667
53,Y1,31,leisure,0
54,Y1,35,business,1.4866666666666666
55,Y1,35,leisure,0
56,Y1,42,business,2.5133333333333332
57,Y1,42,leisure,0
58,Y1,49,business,2.1333333333333333
59,Y1,49,leisure,0
60,Y1,56,business,2.5733333333333333
61,Y1,56,leisure,0
62,Y1,63,business,3.1466666666666665
63,Y1,63,leisure,0.0066666666666666671
64,Y2,5,business,2.4933333333333332
65,Y2,5,leisure,2.2266666666666666
66,Y2,7,business,2.3666666666666667
67,Y2,7,leisure,0.82666666666666666
68,Y2,10,business,3.6333333333333333
69,Y2,10,leisure,0.20000000000000001
70,Y2,14,business,3.1533333333333333
71,Y2,14,leisure,0.38666666666666666
72,Y2,17,business,1.4199999999999999
73,Y2,17,leisure,0.20666666666666667
74,Y2,21,business,1.2133333333333334
75,Y2,21,leisure,0.21333333333333335
76,Y2,24,business,0.83999999999999997
77,Y2,24,leisure,0.059999999999999998
78,Y2,28,business,0.81333333333333335
79,Y2,28,leisure,0.02
80,Y2,31,business,0.54666666666666663
81,Y2,31,leisure,0
82,Y2,35,business,0.78000000000000003
83,Y2,35,leisure,0.0066666666666666671
84,Y2,42,business,1.3933333333333333
85,Y2,42,leisure,0
86,Y2,49,business,1.2866666666666666
87,Y2,49,leisure,0
88,Y2,56,business,1.3866666666666667
89,Y2,56,leisure,0
90,Y2,63,business,1.7333333333333334
91,Y2,63,leisure,0
92,Y3,10,business,0.48666666666666669
93,Y3,10,leisure,2.2999999999999998
94,Y3,14,business,0.36666666666666664
95,Y3,14,leisure,4.3666666666666663
96,Y3,17,business,0.15333333333333332
97,Y3,17,leisure,0.59999999999999998
98,Y3,21,business,0.11333333333333333
99,Y3,21,leisure,0.92666666666666664
100,Y3,24,business,0.13333333333333333
101,Y3,24,leisure,1.1799999999999999
102,Y3,28,business,0.11333333333333333
103,Y3,28,leisure,0.56666666666666665
104,Y3,31,business,0.08666666666666667
105,Y3,31,leisure,0.073333333333333334
106,Y3,35,business,0.093333333333333338
107,Y3,35,leisure,0.080000000000000002
108,Y3,42,business,0.22
109,Y3,42,leisure,0.066666666666666666
110,Y3,49,business,0.14666666666666667
111,Y3,49,leisure,0.11333333333333333
112,Y3,56,business,0.18666666666666668
113,Y3,56,leisure,0.066666666666666666
114,Y3,63,business,0.23333333333333334
115,Y3,63,leisure,0.14666666666666667
116,Y4,17,business,0.27333333333333332
117,Y4,17,leisure,5.9666666666666668
118,Y4,21,business,0.22666666666666666
119,Y4,21,leisure,7.0599999999999996
120,Y4,24,business,0.25333333333333335
121,Y4,24,leisure,9.6999999999999993
122,Y4,28,business,0.26666666666666666
123,Y4,28,leisure,10.146666666666667
124,Y4,31,business,0.12666666666666668
125,Y4,31,leisure,4.7999999999999998
126,Y4,35,business,0.21333333333333335
127,Y4,35,leisure,7.1600000000000001
128,Y4,42,business,0.37333333333333335
129,Y4,42,leisure,10.533333333333333
130,Y4,49,business,0.22
131,Y4,49,leisure,11.26
132,Y4,56,business,0.33333333333333331
133,Y4,56,leisure,9.9533333333333331
134,Y4,63,business,0.41333333333333333
135,Y4,63,leisure,20.873333333333335
136,Y5,24,business,0
137,Y5,24,leisure,3.9199999999999999
138,Y5,28,business,0
139,Y5,28,leisure,4.3866666666666667
140,Y5,31,business,0
141,Y5,31,leisure,2.1533333333333333
142,Y5,35,business,0
143,Y5,35,leisure,3.1200000000000001
144,Y5,42,business,0
145,Y5,42,leisure,4.96
146,Y5,49,business,0
147,Y5,49,leisure,4.746666666666667
148,Y5,56,business,0
149,Y5,56,leisure,4.0866666666666669
150,Y5,63,business,0
151,Y5,63,leisure,8.1133333333333333
