,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.48401258362181199,0.73071854930512781,0.15666666666666668
1,AL2,201,Y0,3,2.7526140887001156,1.7210533854390846,0.13615384615384615
2,AL2,201,Y0,5,3.6702054284896577,1.9706036654232419,0.013333333333333334
3,AL2,201,Y0,7,4.7114874797717095,2.2522806512868452,0
4,AL2,201,Y0,10,6.1437951720794013,2.7574847244500948,0
5,AL2,201,Y0,14,7.3786669669511955,3.1972550582402142,0
6,AL2,201,Y0,17,8.0296926079768376,3.3069027313417507,0
7,AL2,201,Y0,21,8.4963592746435044,3.3871384390565864,0
8,AL2,201,Y0,24,8.938666966951196,3.4937376754059839,0
9,AL2,201,Y0,28,9.4043079925922228,3.5526981253373076,0
10,AL2,201,Y0,31,9.6596926079768366,3.6082408883341834,0
11,AL2,201,Y0,35,9.9935387618229914,3.6985249875952504,0
12,AL2,201,Y0,42,10.706615684899914,3.9614196405886872,0
13,AL2,201,Y0,49,11.319436197720428,4.1646415522241949,0
14,AL2,201,Y0,56,11.715077223361453,4.2713063129953959,0
15,AL2,201,Y0,63,12.39251312079735,4.4581008061573346,0
16,AL2,201,Y1,1,0.99532479973143173,0.89070176803701073,0.16794871794871796
17,AL2,201,Y1,3,3.9338563323816365,1.9344184752711229,0.14820512820512821
18,AL2,201,Y1,5,5.1716505006346409,2.4111993242577623,0.053076923076923077
19,AL2,201,Y1,7,6.4625244522572869,2.7297847853123782,0.019743589743589744
20,AL2,201,Y1,10,8.179898702304536,3.359121907693027,0.00641025641025641
21,AL2,201,Y1,14,9.5819499843558162,3.6855294408568193,0
22,AL2,201,Y1,17,10.291437163842996,3.8986864157059715,0
23,AL2,201,Y1,21,10.783232035637869,4.0618354892783213,0
24,AL2,201,Y1,24,11.202719215125049,4.1157213865062792,0
25,AL2,201,Y1,28,11.662206394612229,4.1949104733639793,0
