,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.63163760620889675,,
2,mu,1,Y0,3,2.6148486946307812,,
3,mu,1,Y0,5,3.2676541345127337,,
4,mu,1,Y0,7,3.7193143520402727,,
5,mu,1,Y0,10,4.1291397818419799,,
6,mu,1,Y0,14,4.5859865907574751,,
7,mu,1,Y0,17,4.9216070099143341,,
8,mu,1,Y0,21,5.1435846278066624,,
9,mu,1,Y0,24,5.238573063996447,,
10,mu,1,Y0,28,5.2846241951860273,,
11,mu,1,Y0,31,5.3157007888829293,,
12,mu,1,Y0,35,5.3467241738014009,,
13,mu,1,Y0,42,5.465165496187451,,
14,mu,1,Y0,49,5.5765892486851092,,
15,mu,1,Y0,56,5.6507092126176168,,
16,mu,1,Y0,63,5.7253674079175969,,
18,mu,1,Y1,1,0.18131903566377269,,
19,mu,1,Y1,3,0.73167950208714461,,
20,mu,1,Y1,5,1.6488912905279089,,
21,mu,1,Y1,7,2.4165321840582226,,
22,mu,1,Y1,10,3.5609327667875732,,
23,mu,1,Y1,14,4.4895347826051655,,
24,mu,1,Y1,17,5.0736685775511408,,
25,mu,1,Y1,21,5.5980180521330443,,
26,mu,1,Y1,24,5.9481340413487818,,
27,mu,1,Y1,28,6.2792084871019149,,
28,mu,1,Y1,31,6.4686629412310435,,
29,mu,1,Y1,35,6.7385406189686705,,
30,mu,1,Y1,42,7.1367582581147202,,
31,mu,1,Y1,49,7.4786326329095676,,
32,mu,1,Y1,56,7.8766079250737295,,
33,mu,1,Y1,63,8.5233196716808024,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.30769923297387164,,
38,mu,1,Y2,7,0.48661001399418152,,
39,mu,1,Y2,10,1.3430447629734497,,
40,mu,1,Y2,14,2.1450049330260264,,
41,mu,1,Y2,17,2.6460219347849137,,
42,mu,1,Y2,21,3.1690278587139242,,
43,mu,1,Y2,24,3.4999663162587065,,
44,mu,1,Y2,28,3.7904622552135745,,
45,mu,1,Y2,31,3.9938076162687928,,
46,mu,1,Y2,35,4.2206774137734007,,
47,mu,1,Y2,42,4.5437345183747917,,
48,mu,1,Y2,49,4.8599566074982894,,
49,mu,1,Y2,56,5.1643967259822734,,
50,mu,1,Y2,63,5.5701982584341962,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.07575725612335539,,
57,mu,1,Y3,14,0.19569037689336929,,
58,mu,1,Y3,17,0.4601761956150856,,
59,mu,1,Y3,21,0.73617719849621299,,
60,mu,1,Y3,24,0.96693532151760797,,
61,mu,1,Y3,28,1.1961844057524411,,
62,mu,1,Y3,31,1.2861952170885573,,
63,mu,1,Y3,35,1.4374060635671366,,
64,mu,1,Y3,42,1.6059519542620571,,
65,mu,1,Y3,49,1.8525314655210681,,
66,mu,1,Y3,56,1.9621712875314956,,
67,mu,1,Y3,63,2.2301652747027521,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.12046446324277303,,
76,mu,1,Y4,21,0.27183919425434705,,
77,mu,1,Y4,24,1.4836306144047187,,
78,mu,1,Y4,28,2.6314051772879399,,
79,mu,1,Y4,31,3.2675038789658015,,
80,mu,1,Y4,35,4.1744244322335025,,
81,mu,1,Y4,42,5.5209165897605201,,
82,mu,1,Y4,49,6.9228547339217359,,
83,mu,1,Y4,56,8.1715294950508408,,
84,mu,1,Y4,63,10.93438253196331,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
