leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1887,518807.41978950531
101,Y1,AL1,2320,610576.40457289305
101,Y2,AL1,1515,259745.87921094225
101,Y3,AL1,580,70634.871352089933
101,Y4,AL1,4440,440217.91022965685
101,Y5,AL1,2068,164537.9832168523
102,Y0,AL1,1828,502010.53709217842
102,Y1,AL1,2324,608070.39175609872
102,Y2,AL1,1511,261379.87428465232
102,Y3,AL1,645,78402.497521028708
102,Y4,AL1,4405,435884.97035782447
102,Y5,AL1,2081,163650.85655211934
111,Y0,AL1,3668,1835842.5802105234
111,Y1,AL1,2396,974673.59542709077
111,Y2,AL1,1405,422104.12078906689
111,Y3,AL1,739,163240.1286479109
111,Y4,AL1,5834,999282.08977036877
111,Y5,AL1,1834,254562.01678314761
112,Y0,AL1,3660,1831789.462907851
112,Y1,AL1,2464,1002579.6082438843
112,Y2,AL1,1308,392970.12571535551
112,Y3,AL1,782,172547.50247897257
112,Y4,AL1,5801,993515.02964220033
112,Y5,AL1,1917,265949.14344788052
201,Y0,AL2,1804,498760.11324133992
201,Y1,AL2,2244,594354.57732270146
201,Y2,AL2,1395,243554.94673909553
201,Y3,AL2,565,71168.630348899358
201,Y4,AL2,4177,419540.34739836399
201,Y5,AL2,1795,146457.56331126508
202,Y0,AL2,1764,486841.9836229441
202,Y1,AL2,2372,628585.31290381053
202,Y2,AL2,1576,276357.49528204073
202,Y3,AL2,480,60696.251346288816
202,Y4,AL2,4190,418557.61945195147
202,Y5,AL2,1817,148657.56331126508
211,Y0,AL2,3671,1837239.8867586872
211,Y1,AL2,2487,1009820.4226772825
211,Y2,AL2,1291,387795.05326091131
211,Y3,AL2,736,163081.36965110141
211,Y4,AL2,6012,1032734.6526016619
211,Y5,AL2,1711,240592.43668873483
212,Y0,AL2,3641,1822208.0163770833
212,Y1,AL2,2475,1005814.687096174
212,Y2,AL2,1361,408842.50471796643
212,Y3,AL2,671,148878.74865371146
212,Y4,AL2,5988,1028042.380548076
212,Y5,AL2,1763,248392.4366887348
