,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.7688172744961934,,
410,mu,5,Y0,3,6.0012075345026279,,
411,mu,5,Y0,5,7.882084082057208,,
412,mu,5,Y0,7,9.2806558311835694,,
413,mu,5,Y0,10,11.275418345771074,,
414,mu,5,Y0,14,13.36391156726588,,
415,mu,5,Y0,17,14.7062324934138,,
416,mu,5,Y0,21,15.680040526738876,,
417,mu,5,Y0,24,16.266292391162509,,
418,mu,5,Y0,28,16.75600392850232,,
419,mu,5,Y0,31,17.031100295550459,,
420,mu,5,Y0,35,17.532351919111093,,
421,mu,5,Y0,42,18.289535354775669,,
422,mu,5,Y0,49,18.960394679898261,,
423,mu,5,Y0,56,19.747808900642056,,
424,mu,5,Y0,63,20.578614547238594,,
426,mu,5,Y1,1,0.17521899984375403,,
427,mu,5,Y1,3,0.60881099229979085,,
428,mu,5,Y1,5,1.6677068383887885,,
429,mu,5,Y1,7,2.6390382951653355,,
430,mu,5,Y1,10,4.0281271711178652,,
431,mu,5,Y1,14,5.3411498636382753,,
432,mu,5,Y1,17,6.0147666645391809,,
433,mu,5,Y1,21,6.5754485680949806,,
434,mu,5,Y1,24,6.9703491051189621,,
435,mu,5,Y1,28,7.4116747912394176,,
436,mu,5,Y1,31,7.679656029021638,,
437,mu,5,Y1,35,8.0354370722078574,,
438,mu,5,Y1,42,8.5589528469441163,,
439,mu,5,Y1,49,8.9967135578915585,,
440,mu,5,Y1,56,9.4949986365513777,,
441,mu,5,Y1,63,10.154323979109032,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.28671435816077295,,
446,mu,5,Y2,7,0.40076418672786374,,
447,mu,5,Y2,10,1.0119865150772576,,
448,mu,5,Y2,14,1.6692813163142648,,
449,mu,5,Y2,17,2.1279827948535313,,
450,mu,5,Y2,21,2.6754499559031566,,
451,mu,5,Y2,24,3.0717664439622476,,
452,mu,5,Y2,28,3.354403643728749,,
453,mu,5,Y2,31,3.4878435438607789,,
454,mu,5,Y2,35,3.6675299345893224,,
455,mu,5,Y2,42,3.9042644034401253,,
456,mu,5,Y2,49,4.1111539972594979,,
457,mu,5,Y2,56,4.328020090216075,,
458,mu,5,Y2,63,4.5517409408983838,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.12305367656327046,,
465,mu,5,Y3,14,0.30665952044043515,,
466,mu,5,Y3,17,0.68083317350693384,,
467,mu,5,Y3,21,1.2212448780272949,,
468,mu,5,Y3,24,1.5552878148209426,,
469,mu,5,Y3,28,1.915837303282746,,
470,mu,5,Y3,31,2.0724886764146397,,
471,mu,5,Y3,35,2.3227230377282355,,
472,mu,5,Y3,42,2.595583702526,,
473,mu,5,Y3,49,2.8416224321154,,
474,mu,5,Y3,56,2.9793431680469653,,
475,mu,5,Y3,63,3.1830094142960896,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.22768117477869804,,
484,mu,5,Y4,21,0.6154005346549748,,
485,mu,5,Y4,24,3.5498149131346177,,
486,mu,5,Y4,28,6.0074234207114339,,
487,mu,5,Y4,31,7.4452438194042303,,
488,mu,5,Y4,35,9.1499184822164707,,
489,mu,5,Y4,42,11.98382981937811,,
490,mu,5,Y4,49,14.746127891416062,,
491,mu,5,Y4,56,17.448506661816293,,
492,mu,5,Y4,63,22.71051535032953,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.2157129483508359,,
503,mu,5,Y5,28,0.48209074521854423,,
504,mu,5,Y5,31,0.6217292976512464,,
505,mu,5,Y5,35,0.88774138434151928,,
506,mu,5,Y5,42,1.266619150742833,,
507,mu,5,Y5,49,1.5861775821966659,,
508,mu,5,Y5,56,1.921010171746578,,
509,mu,5,Y5,63,2.3387080676160417,,
409,sigma,5,Y0,1,,1.185358952039179,
410,sigma,5,Y0,3,,2.2269148446046612,
411,sigma,5,Y0,5,,2.687077769262646,
412,sigma,5,Y0,7,,2.9233100058657238,
413,sigma,5,Y0,10,,3.2611216154378209,
414,sigma,5,Y0,14,,3.6365013459298505,
415,sigma,5,Y0,17,,3.8255140315896932,
416,sigma,5,Y0,21,,3.9507748962852869,
417,sigma,5,Y0,24,,4.0339116826258232,
418,sigma,5,Y0,28,,4.1040161142640033,
419,sigma,5,Y0,31,,4.1349187691863234,
420,sigma,5,Y0,35,,4.1907731500366667,
421,sigma,5,Y0,42,,4.2779959172128068,
422,sigma,5,Y0,49,,4.3596509225085063,
423,sigma,5,Y0,56,,4.4512541399014314,
424,sigma,5,Y0,63,,4.5433600472918529,
426,sigma,5,Y1,1,,0.28422444098992244,
427,sigma,5,Y1,3,,0.59330996067107278,
428,sigma,5,Y1,5,,1.3142749055616652,
429,sigma,5,Y1,7,,1.5736191357814018,
430,sigma,5,Y1,10,,1.9703104817880142,
431,sigma,5,Y1,14,,2.3078133211172505,
432,sigma,5,Y1,17,,2.4642225817657843,
433,sigma,5,Y1,21,,2.5663084161826344,
434,sigma,5,Y1,24,,2.6606088815110946,
435,sigma,5,Y1,28,,2.7673176219817335,
436,sigma,5,Y1,31,,2.8164634465351464,
437,sigma,5,Y1,35,,2.8811247051429882,
438,sigma,5,Y1,42,,2.9632633891680649,
439,sigma,5,Y1,49,,3.0470507145270247,
440,sigma,5,Y1,56,,3.1318470708146386,
441,sigma,5,Y1,63,,3.2385065064266287,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.58409120489062005,
446,sigma,5,Y2,7,,0.64394873617462667,
447,sigma,5,Y2,10,,0.93103155293961604,
448,sigma,5,Y2,14,,1.2063429415354396,
449,sigma,5,Y2,17,,1.383486804140279,
450,sigma,5,Y2,21,,1.5532433504061649,
451,sigma,5,Y2,24,,1.7200564826312363,
452,sigma,5,Y2,28,,1.8941686119920194,
453,sigma,5,Y2,31,,1.9298016894481438,
454,sigma,5,Y2,35,,1.9863753282056116,
455,sigma,5,Y2,42,,2.0471799946558327,
456,sigma,5,Y2,49,,2.0965004852802038,
457,sigma,5,Y2,56,,2.1484807120595479,
458,sigma,5,Y2,63,,2.1932474030827955,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.31784357600560498,
465,sigma,5,Y3,14,,0.50251035698816304,
466,sigma,5,Y3,17,,0.77750020974981549,
467,sigma,5,Y3,21,,1.0168723095423098,
468,sigma,5,Y3,24,,1.2551882294146059,
469,sigma,5,Y3,28,,1.568364022850838,
470,sigma,5,Y3,31,,1.6196215037579571,
471,sigma,5,Y3,35,,1.7237012004116532,
472,sigma,5,Y3,42,,1.8141372729331942,
473,sigma,5,Y3,49,,1.8899306180791033,
474,sigma,5,Y3,56,,1.9208254985372477,
475,sigma,5,Y3,63,,1.9637844681421499,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.48615717603794623,
484,sigma,5,Y4,21,,0.7555631534289351,
485,sigma,5,Y4,24,,2.0494124324380918,
486,sigma,5,Y4,28,,2.6379739472959418,
487,sigma,5,Y4,31,,2.8464121487099345,
488,sigma,5,Y4,35,,3.185701461077616,
489,sigma,5,Y4,42,,3.6127904438843848,
490,sigma,5,Y4,49,,4.0136267556868601,
491,sigma,5,Y4,56,,4.4692060179572746,
492,sigma,5,Y4,63,,5.0328131744662432,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.58831893182411732,
503,sigma,5,Y5,28,,1.0001977078298456,
504,sigma,5,Y5,31,,1.0715984011253754,
505,sigma,5,Y5,35,,1.2335169780732458,
506,sigma,5,Y5,42,,1.4057121904718892,
507,sigma,5,Y5,49,,1.5315098223969721,
508,sigma,5,Y5,56,,1.6189571341379556,
509,sigma,5,Y5,63,,1.7129105433654255,
409,closed,5,Y0,1,,,0.29615384615384616
410,closed,5,Y0,3,,,0.19820512820512823
411,closed,5,Y0,5,,,0.034615384615384617
412,closed,5,Y0,7,,,0.0092307692307692299
413,closed,5,Y0,10,,,0.0025641025641025641
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.30282051282051287
427,closed,5,Y1,3,,,0.24487179487179489
428,closed,5,Y1,5,,,0.1648717948717949
429,closed,5,Y1,7,,,0.13
430,closed,5,Y1,10,,,0.10435897435897437
431,closed,5,Y1,14,,,0.054102564102564102
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.2812820512820513
446,closed,5,Y2,7,,,0.23461538461538461
447,closed,5,Y2,10,,,0.22461538461538463
448,closed,5,Y2,14,,,0.1635897435897436
449,closed,5,Y2,17,,,0.10102564102564103
450,closed,5,Y2,21,,,0.055897435897435899
451,closed,5,Y2,24,,,0.0092307692307692299
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.35282051282051285
465,closed,5,Y3,14,,,0.328974358974359
466,closed,5,Y3,17,,,0.26692307692307693
467,closed,5,Y3,21,,,0.23564102564102565
468,closed,5,Y3,24,,,0.15307692307692308
469,closed,5,Y3,28,,,0.019230769230769232
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.42128205128205126
484,closed,5,Y4,21,,,0.39435897435897438
485,closed,5,Y4,24,,,0.35897435897435898
486,closed,5,Y4,28,,,0.28205128205128205
487,closed,5,Y4,31,,,0.24358974358974361
488,closed,5,Y4,35,,,0.22769230769230769
489,closed,5,Y4,42,,,0.25128205128205128
490,closed,5,Y4,49,,,0.25
491,closed,5,Y4,56,,,0.20025641025641028
492,closed,5,Y4,63,,,0.19589743589743591
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.46999999999999997
503,closed,5,Y5,28,,,0.46974358974358976
504,closed,5,Y5,31,,,0.45974358974358975
505,closed,5,Y5,35,,,0.50564102564102564
506,closed,5,Y5,42,,,0.5312820512820513
507,closed,5,Y5,49,,,0.59692307692307689
508,closed,5,Y5,56,,,0.61692307692307691
509,closed,5,Y5,63,,,0.64538461538461533
