trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,34.818922988603617,103.22367284787336,27.067228970012341,93.484111376084996,0.75666666666666671,0.24333333333333329
0,AL1,1,34.818922988603617,103.22367284787336,41.950509624823674,111.99159529009015,0.82999999999999996,0.17000000000000004
0,AL1,2,83.260897602003979,160.34419326779101,90.011781191355794,164.89355034724903,0.92500000000000004,0.074999999999999956
0,AL1,3,103.77533822789815,166.56368943095316,105.17770766341027,167.24610933070883,0.98666666666666669,0.013333333333333308
0,AL1,4,103.90920104115591,155.04262466246982,103.90920104115591,155.04262466246982,1,0
0,AL1,5,101.42053322454719,148.73442097397117,101.42053322454719,148.73442097397117,1,0
0,AL1,6,98.539543768561018,142.51705390160279,98.539543768561018,142.51705390160279,1,0
0,AL1,7,95.363792977726405,135.7914144463785,95.363792977726405,135.7914144463785,1,0
0,AL1,8,93.093008210561138,129.02505006932242,93.093008210561138,129.02505006932242,1,0
0,AL1,9,89.838372537144906,121.87272951751585,89.838372537144906,121.87272951751585,1,0
0,AL1,10,87.50439794504976,116.31120974238559,87.50439794504976,116.31120974238559,1,0
0,AL1,11,84.881956378923761,112.26384176565054,84.881956378923761,112.26384176565054,1,0
0,AL1,12,82.361516311136285,107.43742694772295,82.361516311136285,107.43742694772295,1,0
0,AL1,13,81.72288171214889,105.56809967796845,81.72288171214889,105.56809967796845,1,0
0,AL1,14,79.702493901714817,102.28143987989394,79.702493901714817,102.28143987989394,1,0
0,AL1,15,77.922548402686587,98.908882846370986,77.922548402686587,98.908882846370986,1,0
0,AL1,16,75.702094671157354,96.620787751518833,75.702094671157354,96.620787751518833,1,0
0,AL1,17,73.769607345897683,93.893502984234999,73.769607345897683,93.893502984234999,1,0
0,AL1,18,72.292722138389365,91.118656433860579,72.292722138389365,91.118656433860579,1,0
0,AL1,19,69.977877348765816,87.281139315947115,69.977877348765816,87.281139315947115,1,0
0,AL1,20,68.780834905628197,84.997639072695449,68.780834905628197,84.997639072695449,1,0
0,AL1,21,68.438004748600704,83.488562774688575,68.438004748600704,83.488562774688575,1,0
0,AL1,22,64.720550273219999,75.712918430607118,64.720550273219999,75.712918430607118,1,0
0,AL1,23,63.124396232505966,70.464019317318929,63.124396232505966,70.464019317318929,1,0
0,AL1,24,64.784976270950452,68.343805663015459,64.784976270950452,68.343805663015459,1,0
0,AL1,25,64.484017778035863,66.433853560692654,64.484017778035863,66.433853560692654,1,0
0,AL1,26,63.80290693684276,65.078150007516086,63.80290693684276,65.078150007516086,1,0
0,AL1,27,64.61410862333932,64.009249540724809,64.61410862333932,64.009249540724809,1,0
0,AL1,28,65.858111699884233,63.857963851486268,65.858111699884233,63.857963851486268,1,0
0,AL1,29,66.434681998696533,63.688569680908493,66.434681998696533,63.688569680908493,1,0
0,AL1,30,66.629712184440962,63.291845271504037,66.629712184440962,63.291845271504037,1,0
0,AL1,31,66.979418883161443,63.504734868170488,66.979418883161443,63.504734868170488,1,0
0,AL1,32,67.812103269440044,63.993725309209474,67.812103269440044,63.993725309209474,1,0
0,AL1,33,67.538028957687786,63.446921285558773,67.538028957687786,63.446921285558773,1,0
0,AL1,34,68.187400399227826,63.383953637857395,68.187400399227826,63.383953637857395,1,0
0,AL1,35,68.126241529498358,62.813762063248689,68.126241529498358,62.813762063248689,1,0
0,AL1,36,68.796904497749821,62.540339969187734,68.796904497749821,62.540339969187734,1,0
0,AL1,37,68.972259735413743,62.34325977161155,68.972259735413743,62.34325977161155,1,0
0,AL1,38,69.247598588243761,62.490954075783307,69.247598588243761,62.490954075783307,1,0
0,AL1,39,69.59050648482058,62.686144195847142,69.59050648482058,62.686144195847142,1,0
0,AL1,40,69.675748345294124,62.26214723978832,69.675748345294124,62.26214723978832,1,0
0,AL1,41,69.599313552229532,62.206330920996756,69.599313552229532,62.206330920996756,1,0
0,AL1,42,69.632549392004663,62.347402091890956,69.632549392004663,62.347402091890956,1,0
0,AL1,43,69.928719563534969,62.424507756365074,69.928719563534969,62.424507756365074,1,0
0,AL1,44,69.978005823627996,62.038933909779445,69.978005823627996,62.038933909779445,1,0
0,AL1,45,69.304818702226385,61.739426332712412,69.304818702226385,61.739426332712412,1,0
0,AL1,46,69.512768508983683,61.658996686592083,69.512768508983683,61.658996686592083,1,0
0,AL1,47,69.681266055221982,61.648886976162494,69.681266055221982,61.648886976162494,1,0
0,AL1,48,70.063980385660571,61.782786920417983,70.063980385660571,61.782786920417983,1,0
0,AL1,49,70.293369313998042,61.631213386194261,70.293369313998042,61.631213386194261,1,0
0,AL1,50,70.555154346383262,61.147751539024767,70.555154346383262,61.147751539024767,1,0
0,AL1,51,70.791955551767316,60.896616943668171,70.791955551767316,60.896616943668171,1,0
0,AL1,52,71.540758828299701,60.908918832860103,71.540758828299701,60.908918832860103,1,0
0,AL1,53,71.164730104490317,60.473018171541035,71.164730104490317,60.473018171541035,1,0
0,AL1,54,71.763711250479417,60.624830105578496,71.763711250479417,60.624830105578496,1,0
0,AL1,55,71.981185786005398,60.884518681551789,71.981185786005398,60.884518681551789,1,0
0,AL1,56,71.993822811012024,60.962798367943414,71.993822811012024,60.962798367943414,1,0
0,AL1,57,71.886388451796606,60.613622792974041,71.886388451796606,60.613622792974041,1,0
0,AL1,58,72.549293200923955,60.366889270957763,72.549293200923955,60.366889270957763,1,0
0,AL1,59,72.641032146683571,59.841001260565285,72.641032146683571,59.841001260565285,1,0
0,AL1,60,73.01557390321193,59.671251718551225,73.01557390321193,59.671251718551225,1,0
0,AL1,61,73.607875521200327,60.133938976320422,73.607875521200327,60.133938976320422,1,0
0,AL1,62,73.522518618973209,60.297940601581423,73.522518618973209,60.297940601581423,1,0
0,AL1,63,74.382998124201279,60.229248943845889,74.382998124201279,60.229248943845889,1,0
0,AL2,0,0,0,0,0,0.75166666666666671,0.24833333333333329
0,AL2,1,0,0,0,0,0.79666666666666663,0.20333333333333337
0,AL2,2,0,0,0,0,0.89666666666666661,0.10333333333333339
0,AL2,3,0,0,0,0,0.94999999999999996,0.050000000000000044
0,AL2,4,0,0,0,0,0.98499999999999999,0.015000000000000013
0,AL2,5,0,0,0,0,1,0
0,AL2,6,0,0,0,0,1,0
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
