trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.66000000000000003,0.33999999999999997
0,AL1,1,94.958477325915709,196.68630734305768,20.901988726076709,70.481246226526409,0.71333333333333337,0.28666666666666663
0,AL1,2,69.241611527999112,162.45097125150491,85.307940280902216,176.50193473892691,0.81166666666666665,0.18833333333333335
0,AL1,3,93.619240763216396,181.33533140419377,103.82910251003672,188.183889792646,0.90166666666666662,0.098333333333333384
0,AL1,4,101.04241650939649,180.24291155273227,106.54736363029508,183.5021054486775,0.94833333333333336,0.051666666666666639
0,AL1,5,100.07550179109528,173.84651984713034,103.17062040319107,175.61055300775294,0.96999999999999997,0.030000000000000027
0,AL1,6,98.619978777444246,167.30830368097759,99.784126924901457,167.94849224742978,0.98833333333333329,0.011666666666666714
0,AL1,7,92.588313342853013,157.40948443131455,93.053581249098542,157.66768374839137,0.995,0.0050000000000000044
0,AL1,8,88.08547703666315,147.67866271384725,88.232531255422245,147.7581152978079,0.99833333333333329,0.0016666666666667052
0,AL1,9,84.619315183679632,141.48420187320141,84.76058282171573,141.56009316375457,0.99833333333333329,0.0016666666666667052
0,AL1,10,80.242699230117651,134.4557527979033,80.242699230117651,134.4557527979033,1,0
0,AL1,11,76.162754371581855,130.07188743274625,76.162754371581855,130.07188743274625,1,0
0,AL1,12,72.88506411789227,125.46750408460439,72.88506411789227,125.46750408460439,1,0
0,AL1,13,70.325591771969414,123.30746355354277,70.325591771969414,123.30746355354277,1,0
0,AL1,14,67.090001332392333,119.49321317024449,67.090001332392333,119.49321317024449,1,0
0,AL1,15,62.912890463846018,114.28753948816181,62.912890463846018,114.28753948816181,1,0
0,AL1,16,57.818364464330472,107.90768219234424,57.818364464330472,107.90768219234424,1,0
0,AL1,17,55.139113652541837,105.02528036838551,55.139113652541837,105.02528036838551,1,0
0,AL1,18,51.450911256090755,100.13784933242773,51.450911256090755,100.13784933242773,1,0
0,AL1,19,47.648673922657721,95.720938779369121,47.648673922657721,95.720938779369121,1,0
0,AL1,20,44.824703735957776,92.546204396109246,44.824703735957776,92.546204396109246,1,0
0,AL1,21,40.587805398277979,86.023960857846632,40.587805398277979,86.023960857846632,1,0
0,AL1,22,35.348118742850957,74.714888082676993,35.348118742850957,74.714888082676993,1,0
0,AL1,23,30.522226378003722,64.15700566167888,30.522226378003722,64.15700566167888,1,0
0,AL1,24,27.805169953700659,57.662974630928261,27.805169953700659,57.662974630928261,1,0
0,AL1,25,26.573072196637611,54.810626682731453,26.573072196637611,54.810626682731453,1,0
0,AL1,26,25.238592441762073,52.431067893046176,25.238592441762073,52.431067893046176,1,0
0,AL1,27,24.304178848347533,50.391372835952104,24.304178848347533,50.391372835952104,1,0
0,AL1,28,23.271553689058798,48.524714198418295,23.271553689058798,48.524714198418295,1,0
0,AL1,29,22.719503791594434,47.596004545615365,22.719503791594434,47.596004545615365,1,0
0,AL1,30,22.134520143998753,46.623366850366118,22.134520143998753,46.623366850366118,1,0
0,AL1,31,21.13083263150261,45.058630340902901,21.13083263150261,45.058630340902901,1,0
0,AL1,32,20.38594984713092,43.477077153194557,20.38594984713092,43.477077153194557,1,0
0,AL1,33,19.511781403613178,42.031231312188439,19.511781403613178,42.031231312188439,1,0
0,AL1,34,19.359896838641028,40.947320009610209,19.359896838641028,40.947320009610209,1,0
0,AL1,35,18.638117103648067,40.010324129472821,18.638117103648067,40.010324129472821,1,0
0,AL1,36,18.256979771298123,39.31612887057161,18.256979771298123,39.31612887057161,1,0
0,AL1,37,17.493172171805973,37.899658452861196,17.493172171805973,37.899658452861196,1,0
0,AL1,38,17.068593384722988,37.210077602259233,17.068593384722988,37.210077602259233,1,0
0,AL1,39,16.968422326980274,36.645266317899257,16.968422326980274,36.645266317899257,1,0
0,AL1,40,16.745334662531505,36.792067894859493,16.745334662531505,36.792067894859493,1,0
0,AL1,41,15.987719052494931,34.775213464724899,15.987719052494931,34.775213464724899,1,0
0,AL1,42,15.402282825711955,33.693280792691624,15.402282825711955,33.693280792691624,1,0
