,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,37.941898960303398,117.72319538421392,21.442585570352289,89.27577894577847,0.79000000000000004,0.20999999999999996
1,AL1,1,0,37.941898960303398,117.72319538421392,39.722319893172184,117.32162036688759,0.86166666666666669,0.13833333333333331
2,AL1,2,0,69.1312145563885,147.49503860261859,72.388706341768014,150.15144128432004,0.95499999999999996,0.04500000000000004
3,AL1,3,0,82.643890697628706,147.8091195648411,82.643890697628706,147.8091195648411,1,0
4,AL1,4,0,79.104056857121336,135.6304900447839,79.104056857121336,135.6304900447839,1,0
5,AL1,5,0,76.111980884256184,126.12596024616639,76.111980884256184,126.12596024616639,1,0
6,AL1,6,0,75.737585903446615,123.70676579701447,75.737585903446615,123.70676579701447,1,0
7,AL1,7,0,71.673017611127776,116.25111677326109,71.673017611127776,116.25111677326109,1,0
8,AL1,8,0,69.926987579947365,111.07716558708741,69.926987579947365,111.07716558708741,1,0
9,AL1,9,0,66.495353196024482,101.31339230618651,66.495353196024482,101.31339230618651,1,0
10,AL1,10,0,65.731915013406891,95.915964959695629,65.731915013406891,95.915964959695629,1,0
11,AL1,11,0,64.372302160516796,93.126347485587658,64.372302160516796,93.126347485587658,1,0
12,AL1,12,0,63.500417940696998,90.630258821125807,63.500417940696998,90.630258821125807,1,0
13,AL1,13,0,62.300633764518565,87.948855178861081,62.300633764518565,87.948855178861081,1,0
14,AL1,14,0,61.113954991195591,84.570266588315292,61.113954991195591,84.570266588315292,1,0
15,AL1,15,0,60.776013841520829,83.060385928396215,60.776013841520829,83.060385928396215,1,0
16,AL1,16,0,58.140875326030134,79.978595915238756,58.140875326030134,79.978595915238756,1,0
17,AL1,17,0,59.771121351904974,80.891816624947808,59.771121351904974,80.891816624947808,1,0
18,AL1,18,0,58.514771778199886,77.808543625119725,58.514771778199886,77.808543625119725,1,0
19,AL1,19,0,57.044580528405334,76.379077975203288,57.044580528405334,76.379077975203288,1,0
20,AL1,20,0,57.290925570141027,76.978592541150803,57.290925570141027,76.978592541150803,1,0
21,AL1,21,0,57.606763530541137,77.416723724361802,57.606763530541137,77.416723724361802,1,0
22,AL1,22,0,54.986312134324606,71.034981014315477,54.986312134324606,71.034981014315477,1,0
23,AL1,23,0,53.69230762491636,64.36134248018341,53.69230762491636,64.36134248018341,1,0
24,AL1,24,0,55.792886096540528,62.783885362739625,55.792886096540528,62.783885362739625,1,0
25,AL1,25,0,56.111601293458591,61.550799877162724,56.111601293458591,61.550799877162724,1,0
26,AL1,26,0,56.393607723455325,60.712588182214937,56.393607723455325,60.712588182214937,1,0
27,AL1,27,0,57.065528944032259,60.086047592907995,57.065528944032259,60.086047592907995,1,0
28,AL1,28,0,59.238595834538266,61.320155902579771,59.238595834538266,61.320155902579771,1,0
29,AL1,29,0,59.628695890762792,60.931465840524588,59.628695890762792,60.931465840524588,1,0
30,AL1,30,0,60.318861943545635,61.282190057851636,60.318861943545635,61.282190057851636,1,0
31,AL1,31,0,61.343573227028308,61.465074170278235,61.343573227028308,61.465074170278235,1,0
32,AL1,32,0,62.049377229341765,61.844601662192183,62.049377229341765,61.844601662192183,1,0
33,AL1,33,0,61.68845219320643,61.136277704972422,61.68845219320643,61.136277704972422,1,0
34,AL1,34,0,62.666588969310887,61.370395240448289,62.666588969310887,61.370395240448289,1,0
35,AL1,35,0,62.692075592971555,60.735806708708843,62.692075592971555,60.735806708708843,1,0
36,AL1,36,0,63.18926053130307,60.956757083052096,63.18926053130307,60.956757083052096,1,0
37,AL1,37,0,63.737700804086678,61.353322068736531,63.737700804086678,61.353322068736531,1,0
38,AL1,38,0,63.985287292348296,61.605051903253205,63.985287292348296,61.605051903253205,1,0
39,AL1,39,0,64.3768582244047,61.204322555873382,64.3768582244047,61.204322555873382,1,0
40,AL1,40,0,64.410568520396353,61.073263533016039,64.410568520396353,61.073263533016039,1,0
41,AL1,41,0,65.312208437859255,61.661924150443205,65.312208437859255,61.661924150443205,1,0
