path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,7709,2966,3190400,2500,2500,20,2,0
10,AL1,BOS,LAX,7767,3021,3188075,2500,2500,20,2,0
11,AL2,BOS,LAX,6767,2236,2862725,2500,2500,20,2,0
12,AL2,BOS,LAX,6860,2248,2898700,2500,2500,20,2,0
1,AL1,BOS,ORD,5101,1719,1006075,2500,2500,0,1,0
2,AL1,BOS,ORD,5027,1768,991725,2500,2500,0,1,0
3,AL2,BOS,ORD,5213,1828,1024100,2500,2500,0,1,0
4,AL2,BOS,ORD,5339,1940,1058025,2500,2500,0,1,0
5,AL1,ORD,LAX,8167,2196,2517750,2500,2500,0,1,0
6,AL1,ORD,LAX,8165,2140,2528950,2500,2500,0,1,0
7,AL2,ORD,LAX,9141,2754,2758275,2500,2500,0,1,0
8,AL2,ORD,LAX,9039,2763,2725150,2500,2500,0,1,0
