,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.0261809667174489,,
818,mu,9,Y0,3,4.399258691857268,,
819,mu,9,Y0,5,5.8588642944090683,,
820,mu,9,Y0,7,7.2715455445359174,,
821,mu,9,Y0,10,8.8624373391103859,,
822,mu,9,Y0,14,10.361451878407443,,
823,mu,9,Y0,17,11.325988246059303,,
824,mu,9,Y0,21,12.037455585616501,,
825,mu,9,Y0,24,12.407358896277707,,
826,mu,9,Y0,28,12.721519590256687,,
827,mu,9,Y0,31,13.003540077450262,,
828,mu,9,Y0,35,13.247810912134074,,
829,mu,9,Y0,42,13.858138315981117,,
830,mu,9,Y0,49,14.197016011995441,,
831,mu,9,Y0,56,14.675561101990249,,
832,mu,9,Y0,63,15.237527240087235,,
834,mu,9,Y1,1,0.10149128555269721,,
835,mu,9,Y1,3,0.36996718530235784,,
836,mu,9,Y1,5,0.96025245154718653,,
837,mu,9,Y1,7,1.6063312848815188,,
838,mu,9,Y1,10,2.4253510959525366,,
839,mu,9,Y1,14,3.1412562185517645,,
840,mu,9,Y1,17,3.5495387089811197,,
841,mu,9,Y1,21,3.9388226926539787,,
842,mu,9,Y1,24,4.2116279269554981,,
843,mu,9,Y1,28,4.4229120428234925,,
844,mu,9,Y1,31,4.5781287377901752,,
845,mu,9,Y1,35,4.7806554318811383,,
846,mu,9,Y1,42,5.0343964926201163,,
847,mu,9,Y1,49,5.2566727338400971,,
848,mu,9,Y1,56,5.5034719372055037,,
849,mu,9,Y1,63,5.7763332702562673,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.31401465380265575,,
854,mu,9,Y2,7,0.53036513309393996,,
855,mu,9,Y2,10,1.5672816545342461,,
856,mu,9,Y2,14,2.4372568417938099,,
857,mu,9,Y2,17,3.0646384957715833,,
858,mu,9,Y2,21,3.6932550844477978,,
859,mu,9,Y2,24,4.1046989093167952,,
860,mu,9,Y2,28,4.4654072799250892,,
861,mu,9,Y2,31,4.6498040022359755,,
862,mu,9,Y2,35,4.9103299028539418,,
863,mu,9,Y2,42,5.2699747631817093,,
864,mu,9,Y2,49,5.4600618998389061,,
865,mu,9,Y2,56,5.7131753828843674,,
866,mu,9,Y2,63,6.0962735009451015,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.21788366749366175,,
873,mu,9,Y3,14,0.46113444698044448,,
874,mu,9,Y3,17,0.89631739284622147,,
875,mu,9,Y3,21,1.4511903104295854,,
876,mu,9,Y3,24,1.9032616167475871,,
877,mu,9,Y3,28,2.3817502615311876,,
878,mu,9,Y3,31,2.6153546955784956,,
879,mu,9,Y3,35,2.8856555622340294,,
880,mu,9,Y3,42,3.2284817185029797,,
881,mu,9,Y3,49,3.4861756307599996,,
882,mu,9,Y3,56,3.6473567390277495,,
883,mu,9,Y3,63,3.9681041130587018,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.29184473729484806,,
892,mu,9,Y4,21,0.72198606814624167,,
893,mu,9,Y4,24,3.0942736003547999,,
894,mu,9,Y4,28,5.1523793605414507,,
895,mu,9,Y4,31,6.2281459135551955,,
896,mu,9,Y4,35,7.7100017079617329,,
897,mu,9,Y4,42,10.086349774393552,,
898,mu,9,Y4,49,12.124527504874733,,
899,mu,9,Y4,56,14.095532525105373,,
900,mu,9,Y4,63,18.229146205764145,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.42645357717413179,,
911,mu,9,Y5,28,0.89291760028900458,,
912,mu,9,Y5,31,1.130781674330988,,
913,mu,9,Y5,35,1.5391706258019358,,
914,mu,9,Y5,42,2.2222194465228053,,
915,mu,9,Y5,49,2.7687834832890612,,
916,mu,9,Y5,56,3.4359114049471957,,
917,mu,9,Y5,63,4.8034091361512674,,
817,sigma,9,Y0,1,,0.63509088243160217,
