,carrier,days_prior,segment,bookings
0,AL1,1,business,4.253333333333333
1,AL1,1,leisure,0.22666666666666666
2,AL1,3,business,16.826666666666668
3,AL1,3,leisure,0.5
4,AL1,5,business,10.966666666666667
5,AL1,5,leisure,2.4399999999999999
6,AL1,7,business,10.82
7,AL1,7,leisure,0.96666666666666667
8,AL1,10,business,16.120000000000001
9,AL1,10,leisure,2.7333333333333329
10,AL1,14,business,13.800000000000001
11,AL1,14,leisure,4.46
12,AL1,17,business,6.7999999999999998
13,AL1,17,leisure,6.8066666666666666
14,AL1,21,business,5.7400000000000002
15,AL1,21,leisure,8.1799999999999997
16,AL1,24,business,4.4066666666666663
17,AL1,24,leisure,14.9
18,AL1,28,business,4.6200000000000001
19,AL1,28,leisure,14.466666666666667
20,AL1,31,business,3.1200000000000001
21,AL1,31,leisure,7.1333333333333329
22,AL1,35,business,4.0933333333333328
23,AL1,35,leisure,10.633333333333333
24,AL1,42,business,7.5466666666666669
25,AL1,42,leisure,15.726666666666667
26,AL1,49,business,5.9733333333333336
27,AL1,49,leisure,15.280000000000001
28,AL1,56,business,6.9533333333333331
29,AL1,56,leisure,14.4
30,AL1,63,business,8.5133333333333336
31,AL1,63,leisure,29.873333333333335
32,AL2,1,business,4.1466666666666665
33,AL2,1,leisure,0.30666666666666664
34,AL2,3,business,17.313333333333333
35,AL2,3,leisure,0.59333333333333338
36,AL2,5,business,10.513333333333334
37,AL2,5,leisure,2.3666666666666667
38,AL2,7,business,11.366666666666667
39,AL2,7,leisure,1.0866666666666667
40,AL2,10,business,17.093333333333334
41,AL2,10,leisure,2.5333333333333332
42,AL2,14,business,13.906666666666666
43,AL2,14,leisure,4.586666666666666
44,AL2,17,business,7.3533333333333335
45,AL2,17,leisure,6.1733333333333338
46,AL2,21,business,5.6266666666666669
47,AL2,21,leisure,7.4066666666666663
48,AL2,24,business,4.333333333333333
49,AL2,24,leisure,12.606666666666666
50,AL2,28,business,4.2733333333333334
51,AL2,28,leisure,13.153333333333334
52,AL2,31,business,3.1066666666666669
53,AL2,31,leisure,7.0999999999999996
54,AL2,35,business,4.2266666666666666
55,AL2,35,leisure,10.393333333333333
56,AL2,42,business,7.253333333333333
57,AL2,42,leisure,16.733333333333334
58,AL2,49,business,5.5933333333333337
59,AL2,49,leisure,17.166666666666664
60,AL2,56,business,6.96
61,AL2,56,leisure,15.586666666666668
62,AL2,63,business,8.5600000000000005
63,AL2,63,leisure,33.606666666666669
