,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.63711667420490858,,
2,mu,1,Y0,3,2.4976084619773755,,
3,mu,1,Y0,5,3.1124530466394043,,
4,mu,1,Y0,7,3.5244813591668329,,
5,mu,1,Y0,10,3.9475772556424702,,
6,mu,1,Y0,14,4.4020073233661705,,
7,mu,1,Y0,17,4.6790028088844391,,
8,mu,1,Y0,21,4.9027517815440449,,
9,mu,1,Y0,24,4.9677575119118069,,
10,mu,1,Y0,28,5.0184771035264886,,
11,mu,1,Y0,31,5.0833209326874407,,
12,mu,1,Y0,35,5.1225084022367602,,
13,mu,1,Y0,42,5.2730062547654768,,
14,mu,1,Y0,49,5.3768839736276437,,
15,mu,1,Y0,56,5.4392141518251433,,
16,mu,1,Y0,63,5.5748990054033678,,
18,mu,1,Y1,1,0.17767389558642666,,
19,mu,1,Y1,3,0.70049344252759282,,
20,mu,1,Y1,5,1.4963788671288352,,
21,mu,1,Y1,7,2.3132890098148189,,
22,mu,1,Y1,10,3.6248107324013334,,
23,mu,1,Y1,14,4.6269438721858451,,
24,mu,1,Y1,17,5.2077271908530127,,
25,mu,1,Y1,21,5.7545401283207323,,
26,mu,1,Y1,24,6.1462280034283996,,
27,mu,1,Y1,28,6.5926130353018673,,
28,mu,1,Y1,31,6.8029473321855392,,
29,mu,1,Y1,35,7.0933680822342753,,
30,mu,1,Y1,42,7.5557403217239534,,
31,mu,1,Y1,49,7.9467790766612003,,
32,mu,1,Y1,56,8.410296652065739,,
33,mu,1,Y1,63,9.0467835232471288,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.27270033842140684,,
38,mu,1,Y2,7,0.45700284512237888,,
39,mu,1,Y2,10,1.1521054185437329,,
40,mu,1,Y2,14,2.0103952886773651,,
41,mu,1,Y2,17,2.5030866697780296,,
42,mu,1,Y2,21,3.0038785452110872,,
43,mu,1,Y2,24,3.3179571252036886,,
44,mu,1,Y2,28,3.6147839417503862,,
45,mu,1,Y2,31,3.7778655917941766,,
46,mu,1,Y2,35,4.0173656157525031,,
47,mu,1,Y2,42,4.366375325339801,,
48,mu,1,Y2,49,4.6827288933857751,,
49,mu,1,Y2,56,4.9952913063309943,,
50,mu,1,Y2,63,5.3667173379816342,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.068316863030981764,,
57,mu,1,Y3,14,0.18945027825753818,,
58,mu,1,Y3,17,0.4334403362425055,,
59,mu,1,Y3,21,0.75463347621544097,,
60,mu,1,Y3,24,0.97012454569437678,,
61,mu,1,Y3,28,1.2073164809513828,,
62,mu,1,Y3,31,1.3203648598871638,,
63,mu,1,Y3,35,1.475543459651308,,
64,mu,1,Y3,42,1.6439914114735508,,
65,mu,1,Y3,49,1.8246991560010053,,
66,mu,1,Y3,56,1.957053996907858,,
67,mu,1,Y3,63,2.2257963098197719,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.10853437060387461,,
76,mu,1,Y4,21,0.2739501345451909,,
77,mu,1,Y4,24,1.578525363617332,,
78,mu,1,Y4,28,2.8308950905366257,,
79,mu,1,Y4,31,3.5461946994527511,,
80,mu,1,Y4,35,4.4983381318899198,,
81,mu,1,Y4,42,5.7148575964742694,,
82,mu,1,Y4,49,7.1660304749015431,,
83,mu,1,Y4,56,8.4220729903757778,,
84,mu,1,Y4,63,11.276638154622331,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.18489561563022103,,
95,mu,1,Y5,28,0.39280730040975337,,
96,mu,1,Y5,31,0.50292759517569019,,
97,mu,1,Y5,35,0.68366087981136781,,
98,mu,1,Y5,42,0.97490642459122301,,
99,mu,1,Y5,49,1.2933739441279084,,
100,mu,1,Y5,56,1.7203979264219222,,
101,mu,1,Y5,63,2.5527234620839665,,
1,sigma,1,Y0,1,,0.58252214138954928,
2,sigma,1,Y0,3,,1.1935935446237211,
3,sigma,1,Y0,5,,1.3715630775400696,
4,sigma,1,Y0,7,,1.5050876179666675,
5,sigma,1,Y0,10,,1.6187728383009874,
6,sigma,1,Y0,14,,1.7361315903967323,
7,sigma,1,Y0,17,,1.8007153617514564,
8,sigma,1,Y0,21,,1.8555288775434993,
9,sigma,1,Y0,24,,1.8727433890235539,
10,sigma,1,Y0,28,,1.885850282499423,
11,sigma,1,Y0,31,,1.9018564758823402,
12,sigma,1,Y0,35,,1.9118658000769271,
13,sigma,1,Y0,42,,1.9548188261179775,
14,sigma,1,Y0,49,,1.9820100015688922,
15,sigma,1,Y0,56,,1.9977342270444498,
16,sigma,1,Y0,63,,2.0302806421741235,
18,sigma,1,Y1,1,,0.25552453706343631,
19,sigma,1,Y1,3,,0.58200392991617445,
20,sigma,1,Y1,5,,0.97104590142055047,
21,sigma,1,Y1,7,,1.3433477856859146,
22,sigma,1,Y1,10,,1.6957200183292562,
23,sigma,1,Y1,14,,1.9693054937942023,
24,sigma,1,Y1,17,,2.10896416504296,
25,sigma,1,Y1,21,,2.2269949196899153,
26,sigma,1,Y1,24,,2.297568007276062,
27,sigma,1,Y1,28,,2.3854273709026179,
28,sigma,1,Y1,31,,2.4301275375658715,
29,sigma,1,Y1,35,,2.4959065305892278,
30,sigma,1,Y1,42,,2.594286054028681,
31,sigma,1,Y1,49,,2.6660944125998021,
32,sigma,1,Y1,56,,2.748560634196024,
33,sigma,1,Y1,63,,2.8945482989443727,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.41103926261565044,
38,sigma,1,Y2,7,,0.56647350085420278,
39,sigma,1,Y2,10,,0.97886170223497748,
40,sigma,1,Y2,14,,1.330743536167718,
41,sigma,1,Y2,17,,1.4852629385678451,
42,sigma,1,Y2,21,,1.6392361423714097,
43,sigma,1,Y2,24,,1.734271553842782,
44,sigma,1,Y2,28,,1.8107242476016858,
45,sigma,1,Y2,31,,1.8553168363912917,
46,sigma,1,Y2,35,,1.9133402704707092,
47,sigma,1,Y2,42,,2.0107688115567766,
48,sigma,1,Y2,49,,2.0842899114481237,
