,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.5447328942961038,,
410,mu,5,Y0,3,6.1236922984263353,,
411,mu,5,Y0,5,8.1189221606161528,,
412,mu,5,Y0,7,9.6278257098249629,,
413,mu,5,Y0,10,11.756334509750916,,
414,mu,5,Y0,14,13.56679310537846,,
415,mu,5,Y0,17,14.823592083777646,,
416,mu,5,Y0,21,15.677933936347374,,
417,mu,5,Y0,24,16.295148442638258,,
418,mu,5,Y0,28,16.91758925561826,,
419,mu,5,Y0,31,17.29646763650069,,
420,mu,5,Y0,35,17.727006223315438,,
421,mu,5,Y0,42,18.603225623185818,,
422,mu,5,Y0,49,19.228294861267052,,
423,mu,5,Y0,56,20.016729993247331,,
424,mu,5,Y0,63,20.931203295836315,,
426,mu,5,Y1,1,0.14784634711899816,,
427,mu,5,Y1,3,0.63472419740992736,,
428,mu,5,Y1,5,1.7545960494411663,,
429,mu,5,Y1,7,2.7040592426149126,,
430,mu,5,Y1,10,4.1285527269164826,,
431,mu,5,Y1,14,5.4011676558353976,,
432,mu,5,Y1,17,6.1066324997647294,,
433,mu,5,Y1,21,6.6936157199168811,,
434,mu,5,Y1,24,7.1573076438316274,,
435,mu,5,Y1,28,7.5450403669240753,,
436,mu,5,Y1,31,7.8077626058443066,,
437,mu,5,Y1,35,8.1543485380944212,,
438,mu,5,Y1,42,8.747572680528009,,
439,mu,5,Y1,49,9.1998771781745106,,
440,mu,5,Y1,56,9.7750423902591859,,
441,mu,5,Y1,63,10.430972564121278,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.23357603152897491,,
446,mu,5,Y2,7,0.3420273228105849,,
447,mu,5,Y2,10,0.97402988269766888,,
448,mu,5,Y2,14,1.6044236382904873,,
449,mu,5,Y2,17,2.0575595285124884,,
450,mu,5,Y2,21,2.5368967963854971,,
451,mu,5,Y2,24,2.8744080368922753,,
452,mu,5,Y2,28,3.2347444506337113,,
453,mu,5,Y2,31,3.3932412835296404,,
454,mu,5,Y2,35,3.5845208662641888,,
455,mu,5,Y2,42,3.8102110653240264,,
456,mu,5,Y2,49,4.0339685270112495,,
457,mu,5,Y2,56,4.2627094689366025,,
458,mu,5,Y2,63,4.4912527262222666,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.10410907599475921,,
465,mu,5,Y3,14,0.27797434284966033,,
466,mu,5,Y3,17,0.56159670534863149,,
467,mu,5,Y3,21,0.9709292358599394,,
468,mu,5,Y3,24,1.346518163321391,,
469,mu,5,Y3,28,1.6952370246966992,,
