path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.51329587978093338,0.59541021182841369,0.2323076923076923,0.2323076923076923,400
1,Y0,3,2.4137185009752806,1.3760577468878452,0.21205128205128207,0.25230769230769229,400
1,Y0,5,2.9559097255963271,1.5256750256395601,0.064871794871794883,0.25230769230769229,400
1,Y0,7,3.300984380659997,1.6316634681231419,0.0066666666666666671,0.25230769230769229,400
1,Y0,10,3.6667645615568638,1.7394777713936453,0,0.25230769230769229,400
1,Y0,14,4.0589322242543728,1.8415223775061531,0,0.25230769230769229,400
1,Y0,17,4.317838797543871,1.9070812446439356,0,0.25230769230769229,400
1,Y0,21,4.53786586873718,1.9644164091149894,0,0.25230769230769229,400
1,Y0,24,4.6326204060819256,1.9901259134753548,0,0.25230769230769229,400
1,Y0,28,4.7353044249612424,2.0125644197706776,0,0.25230769230769229,400
1,Y0,31,4.765495806605788,2.020017292171485,0,0.25230769230769229,400
1,Y0,35,4.8152503589977194,2.0318841038754285,0,0.25230769230769229,400
1,Y0,42,4.9204036941019895,2.0552329893862553,0,0.25230769230769229,400
1,Y0,49,5.0317850414658256,2.0829430814458014,0,0.25230769230769229,400
1,Y0,56,5.0961632539988821,2.0973942036918847,0,0.25230769230769229,400
1,Y0,63,5.1892807419796512,2.1172133467646064,0,0.25230769230769229,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.11375497437182015,0.28439987921224663,0.24794871794871795,0.24794871794871795,300
1,Y1,3,0.61641470636403972,0.67954405848322796,0.24846153846153848,0.27461538461538465,300
1,Y1,5,1.4764264433609353,1.1091422004308857,0.16717948717948719,0.2812820512820513,300
1,Y1,7,2.2712077622365658,1.4161310552393105,0.11564102564102564,0.28794871794871796,300
1,Y1,10,3.4286948447359502,1.8055107906115522,0.053333333333333337,0.28794871794871796,300
1,Y1,14,4.3407364771770736,2.0312932026589219,0.0066666666666666671,0.28794871794871796,300
1,Y1,17,4.9934916561332248,2.2116318509289798,0,0.28794871794871796,300
1,Y1,21,5.4694110721653324,2.3186604257670744,0,0.28794871794871796,300
1,Y1,24,5.7839186862520684,2.3816036290496494,0,0.28794871794871796,300
1,Y1,28,6.1714345066511456,2.4554905505271418,0,0.28794871794871796,300
1,Y1,31,6.3966418156945837,2.5029761144646994,0,0.28794871794871796,300
1,Y1,35,6.6909513058277641,2.5541627497339641,0,0.28794871794871796,300
1,Y1,42,7.2129518966345509,2.6507482818148813,0,0.28794871794871796,300
1,Y1,49,7.6367135054019251,2.7461981359106602,0,0.28794871794871796,300
1,Y1,56,8.1144893759779553,2.8353853350300682,0,0.28794871794871796,300
1,Y1,63,8.7190802213305183,2.9550663946513729,0,0.28794871794871796,300
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,200
1,Y2,3,0,0,1,1,200
1,Y2,5,0.21581491366570973,0.38969227213422591,0.25846153846153846,1,200
1,Y2,7,0.33531680807537112,0.51591521176882027,0.20153846153846156,1,200
1,Y2,10,1.266088518642406,1.0999108525664518,0.1417948717948718,1,200
1,Y2,14,2.0477897850726605,1.4086502579625859,0.11,1,200
1,Y2,17,2.5329925573361152,1.5676546510398364,0.079743589743589749,1,200
1,Y2,21,3.0756932019983361,1.7169315227420687,0.040000000000000001,1,200
1,Y2,24,3.4236233532323923,1.8285156520245371,0.02,1,200
1,Y2,28,3.6925504913533995,1.8989028575586853,0,1,200
1,Y2,31,3.872698498376272,1.9505110673204824,0,1,200
1,Y2,35,4.0790168453162616,2.0073008919297699,0,1,200
1,Y2,42,4.343904732110949,2.0720638213834208,0,1,200
1,Y2,49,4.6042553538596103,2.1298510698491246,0,1,200
1,Y2,56,4.9664165456259193,2.2144799213769177,0,1,200
