,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.10920744754035738,,
2,mu,1,Y0,3,0.73015236403246275,,
3,mu,1,Y0,5,1.0139897201453159,,
4,mu,1,Y0,7,1.2187097878260933,,
5,mu,1,Y0,10,1.4574371961806958,,
6,mu,1,Y0,14,1.6083785964433834,,
7,mu,1,Y0,17,1.7306299372610252,,
8,mu,1,Y0,21,1.8687276428641069,,
9,mu,1,Y0,24,1.93146758378631,,
10,mu,1,Y0,28,2.0114393733687659,,
11,mu,1,Y0,31,2.061620527306542,,
12,mu,1,Y0,35,2.1083285426993603,,
13,mu,1,Y0,42,2.2414438558180323,,
14,mu,1,Y0,49,2.3137992636061413,,
15,mu,1,Y0,56,2.3861290459453839,,
16,mu,1,Y0,63,2.4700186990778961,,
18,mu,1,Y1,1,0,,
19,mu,1,Y1,3,0.0027604613385298418,,
20,mu,1,Y1,5,0.67643869751750973,,
21,mu,1,Y1,7,1.451920142685321,,
22,mu,1,Y1,10,2.5264268465810829,,
23,mu,1,Y1,14,3.4794289350768191,,
24,mu,1,Y1,17,3.9268728711781016,,
25,mu,1,Y1,21,4.2891462714779038,,
26,mu,1,Y1,24,4.6596336086293837,,
27,mu,1,Y1,28,5.0855493921085175,,
28,mu,1,Y1,31,5.285586183668884,,
29,mu,1,Y1,35,5.5424963883650271,,
30,mu,1,Y1,42,5.9989874306572366,,
31,mu,1,Y1,49,6.4394170910343158,,
32,mu,1,Y1,56,6.9193326512431499,,
33,mu,1,Y1,63,7.499399077838202,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.0034486463894471751,,
38,mu,1,Y2,7,0.012739721870336953,,
39,mu,1,Y2,10,0.74717510587922786,,
40,mu,1,Y2,14,1.5286901798237651,,
41,mu,1,Y2,17,1.809324592191015,,
42,mu,1,Y2,21,2.0372430638503771,,
43,mu,1,Y2,24,2.3807719283569742,,
44,mu,1,Y2,28,2.7036726347646334,,
45,mu,1,Y2,31,2.8693765819664923,,
46,mu,1,Y2,35,3.0478432756342868,,
47,mu,1,Y2,42,3.4010893476362445,,
48,mu,1,Y2,49,3.6702164866058782,,
49,mu,1,Y2,56,3.9295656953398521,,
50,mu,1,Y2,63,4.2993836540738268,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.0010084845723656772,,
57,mu,1,Y3,14,0.0068592622708796309,,
58,mu,1,Y3,17,0.065202412300407395,,
59,mu,1,Y3,21,0.11339770610017816,,
60,mu,1,Y3,24,0.32434312261572323,,
61,mu,1,Y3,28,0.51838770155719804,,
62,mu,1,Y3,31,0.60935544458021274,,
63,mu,1,Y3,35,0.74913689003498307,,
64,mu,1,Y3,42,0.9542821047090092,,
65,mu,1,Y3,49,1.1530126539783401,,
66,mu,1,Y3,56,1.268608002907162,,
67,mu,1,Y3,63,1.527065156536394,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.00078686490765487527,,
76,mu,1,Y4,21,0.0027567678478153958,,
77,mu,1,Y4,24,1.1902157762234227,,
78,mu,1,Y4,28,2.5704268389861795,,
79,mu,1,Y4,31,3.2087885714568731,,
80,mu,1,Y4,35,3.9923137363485943,,
81,mu,1,Y4,42,5.3088710379870694,,
82,mu,1,Y4,49,6.5967139671913646,,
83,mu,1,Y4,56,7.914633115731931,,
84,mu,1,Y4,63,10.743497202153392,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.18182315671438048,,
95,mu,1,Y5,28,0.37345970561029096,,
96,mu,1,Y5,31,0.47482096925954514,,
97,mu,1,Y5,35,0.63783127071196855,,
98,mu,1,Y5,42,0.96029145519275805,,
99,mu,1,Y5,49,1.2882070552998681,,
100,mu,1,Y5,56,1.7077133911638123,,
101,mu,1,Y5,63,2.5337975998310687,,
1,sigma,1,Y0,1,,0.49707949443940291,
2,sigma,1,Y0,3,,1.3822753724056414,
3,sigma,1,Y0,5,,1.5760549011123184,
4,sigma,1,Y0,7,,1.7462149316373445,
5,sigma,1,Y0,10,,1.8596367542954408,
6,sigma,1,Y0,14,,1.9606551035604207,
7,sigma,1,Y0,17,,2.1159529469958689,
8,sigma,1,Y0,21,,2.2114421276691711,
9,sigma,1,Y0,24,,2.2285953888602483,
10,sigma,1,Y0,28,,2.2462898323365215,
11,sigma,1,Y0,31,,2.259708421498773,
12,sigma,1,Y0,35,,2.274237656421926,
13,sigma,1,Y0,42,,2.2999980708209979,
14,sigma,1,Y0,49,,2.3176602561314321,
15,sigma,1,Y0,56,,2.332373411258144,
16,sigma,1,Y0,63,,2.3514648752752758,
18,sigma,1,Y1,1,,0.27897588399527024,
19,sigma,1,Y1,3,,0.74652716356443027,
20,sigma,1,Y1,5,,1.1173419949389596,
21,sigma,1,Y1,7,,1.4585938009951134,
22,sigma,1,Y1,10,,1.7770509234604552,
23,sigma,1,Y1,14,,2.0385362585840445,
24,sigma,1,Y1,17,,2.2436752581992629,
25,sigma,1,Y1,21,,2.3931500696416457,
26,sigma,1,Y1,24,,2.4772661888134797,
27,sigma,1,Y1,28,,2.5549488214998397,
28,sigma,1,Y1,31,,2.5922284601145584,
29,sigma,1,Y1,35,,2.6507854485769977,
30,sigma,1,Y1,42,,2.7352144225862278,
31,sigma,1,Y1,49,,2.8171896289378782,
32,sigma,1,Y1,56,,2.8873929557025524,
33,sigma,1,Y1,63,,3.0102710636383496,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.47778236990547812,
38,sigma,1,Y2,7,,0.680245511585167,
39,sigma,1,Y2,10,,1.1388559183632838,
40,sigma,1,Y2,14,,1.4979009928488214,
41,sigma,1,Y2,17,,1.7962080507293587,
42,sigma,1,Y2,21,,2.0252260216472653,
43,sigma,1,Y2,24,,2.1216561775944509,
44,sigma,1,Y2,28,,2.1948800305795908,
45,sigma,1,Y2,31,,2.2373413461824025,
46,sigma,1,Y2,35,,2.2808617556891662,
47,sigma,1,Y2,42,,2.3556476530078427,
48,sigma,1,Y2,49,,2.4172649584403079,
49,sigma,1,Y2,56,,2.4713777677439741,
50,sigma,1,Y2,63,,2.5469994685205277,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.28739065286758925,
57,sigma,1,Y3,14,,0.45358737168489988,
58,sigma,1,Y3,17,,0.83052187240275954,
59,sigma,1,Y3,21,,1.1182330508479303,
60,sigma,1,Y3,24,,1.2452711126320286,
61,sigma,1,Y3,28,,1.324321506877939,
62,sigma,1,Y3,31,,1.3635475654384532,
63,sigma,1,Y3,35,,1.4157837248200986,
64,sigma,1,Y3,42,,1.4792384653823996,
65,sigma,1,Y3,49,,1.5643464629541821,
66,sigma,1,Y3,56,,1.5961100596218052,
67,sigma,1,Y3,63,,1.6789939190394165,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.51264276980579704,
76,sigma,1,Y4,21,,0.7754788116087673,
77,sigma,1,Y4,24,,1.3799158627216781,
78,sigma,1,Y4,28,,1.8002059079617405,
79,sigma,1,Y4,31,,2.0061150708006115,
80,sigma,1,Y4,35,,2.2241972337146509,
81,sigma,1,Y4,42,,2.5195649353452594,
82,sigma,1,Y4,49,,2.7917980985699411,
83,sigma,1,Y4,56,,3.0816191787318323,
84,sigma,1,Y4,63,,3.5785958001010725,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.51025623406471621,
95,sigma,1,Y5,28,,0.67934294402159712,
96,sigma,1,Y5,31,,0.76138866978235797,
97,sigma,1,Y5,35,,0.8670988050604207,
98,sigma,1,Y5,42,,1.0185600817780238,
99,sigma,1,Y5,49,,1.2242852894009773,
100,sigma,1,Y5,56,,1.3624717331984826,
101,sigma,1,Y5,63,,1.6558820047475662,
1,closed,1,Y0,1,,,0.2894871794871795
2,closed,1,Y0,3,,,0.28487179487179487
3,closed,1,Y0,5,,,0.18153846153846157
4,closed,1,Y0,7,,,0.059743589743589745
5,closed,1,Y0,10,,,0.013333333333333334
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.2894871794871795
19,closed,1,Y1,3,,,0.29179487179487185
20,closed,1,Y1,5,,,0.20846153846153848
21,closed,1,Y1,7,,,0.13666666666666666
22,closed,1,Y1,10,,,0.072564102564102562
23,closed,1,Y1,14,,,0.026410256410256412
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.23794871794871797
38,closed,1,Y2,7,,,0.18974358974358976
39,closed,1,Y2,10,,,0.12615384615384614
40,closed,1,Y2,14,,,0.096410256410256412
41,closed,1,Y2,17,,,0.039743589743589741
42,closed,1,Y2,21,,,0.013076923076923078
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.16615384615384615
57,closed,1,Y3,14,,,0.12153846153846154
58,closed,1,Y3,17,,,0.060256410256410257
59,closed,1,Y3,21,,,0.039743589743589741
60,closed,1,Y3,24,,,0.026666666666666668
61,closed,1,Y3,28,,,0.0066666666666666671
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.1017948717948718
76,closed,1,Y4,21,,,0.055897435897435899
77,closed,1,Y4,24,,,0.039743589743589741
78,closed,1,Y4,28,,,0.026666666666666668
79,closed,1,Y4,31,,,0.0066666666666666671
80,closed,1,Y4,35,,,0.013076923076923078
81,closed,1,Y4,42,,,0.00641025641025641
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.048717948717948725
95,closed,1,Y5,28,,,0.04256410256410257
96,closed,1,Y5,31,,,0.029230769230769234
97,closed,1,Y5,35,,,0.019743589743589744
98,closed,1,Y5,42,,,0.013076923076923078
99,closed,1,Y5,49,,,0.0066666666666666671
100,closed,1,Y5,56,,,0
101,closed,1,Y5,63,,,0
