trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.77000000000000002,0.22999999999999998
0,AL1,1,36.036271522918966,107.41971860105076,37.407461369311093,103.26873884107877,0.85333333333333339,0.14666666666666661
0,AL1,2,70.958913196841266,148.7074320380334,76.027406996615568,152.683989241061,0.93333333333333335,0.066666666666666652
0,AL1,3,83.238183060653085,148.31328323154173,85.226808594525295,149.51283094277508,0.97666666666666668,0.023333333333333317
0,AL1,4,88.303332603084058,143.80644541536975,88.303332603084058,143.80644541536975,1,0
0,AL1,5,85.932108292540789,133.06569945017051,85.932108292540789,133.06569945017051,1,0
0,AL1,6,86.366199927136591,127.04794011309249,86.366199927136591,127.04794011309249,1,0
0,AL1,7,84.169371097925051,119.44311418124562,84.169371097925051,119.44311418124562,1,0
0,AL1,8,84.932957480653855,119.11653620466353,84.932957480653855,119.11653620466353,1,0
0,AL1,9,82.542069775957899,112.78450029641,82.542069775957899,112.78450029641,1,0
0,AL1,10,78.174947852026008,102.19593595344033,78.174947852026008,102.19593595344033,1,0
0,AL1,11,76.999514257272466,97.999116208794248,76.999514257272466,97.999116208794248,1,0
0,AL1,12,77.223883891913601,96.156239354167525,77.223883891913601,96.156239354167525,1,0
0,AL1,13,75.944217922482352,92.018017609875457,75.944217922482352,92.018017609875457,1,0
0,AL1,14,74.622537730691661,88.54056027440356,74.622537730691661,88.54056027440356,1,0
0,AL1,15,74.605457653676638,85.886182085831237,74.605457653676638,85.886182085831237,1,0
0,AL1,16,72.563275624279001,83.419727194590067,72.563275624279001,83.419727194590067,1,0
0,AL1,17,71.751087185659372,79.935132544226349,71.751087185659372,79.935132544226349,1,0
0,AL1,18,71.444785609202725,77.52432571068347,71.444785609202725,77.52432571068347,1,0
0,AL1,19,71.070167703132455,74.716877924593717,71.070167703132455,74.716877924593717,1,0
0,AL1,20,71.201952860366291,72.271550802670163,71.201952860366291,72.271550802670163,1,0
0,AL1,21,72.367780031160621,71.501556174975804,72.367780031160621,71.501556174975804,1,0
0,AL1,22,73.665866472261357,69.126289974519267,73.665866472261357,69.126289974519267,1,0
0,AL1,23,74.950432233920253,67.88918534812781,74.950432233920253,67.88918534812781,1,0
0,AL1,24,77.525157304093469,66.917155142274083,77.525157304093469,66.917155142274083,1,0
0,AL1,25,78.490221321327013,65.95203005811851,78.490221321327013,65.95203005811851,1,0
0,AL1,26,80.493533937504878,66.023976410336246,80.493533937504878,66.023976410336246,1,0
0,AL1,27,81.201475673694219,65.684611717943227,81.201475673694219,65.684611717943227,1,0
0,AL1,28,82.620080125606407,64.624302668200599,82.620080125606407,64.624302668200599,1,0
0,AL1,29,84.469501650003409,64.505241136705536,84.469501650003409,64.505241136705536,1,0
0,AL1,30,85.308531826122774,64.096419840588737,85.308531826122774,64.096419840588737,1,0
0,AL1,31,86.327224415041954,63.818710729658491,86.327224415041954,63.818710729658491,1,0
0,AL1,32,87.518695788407285,63.625494861476994,87.518695788407285,63.625494861476994,1,0
0,AL1,33,88.385480603240438,63.087903176701275,88.385480603240438,63.087903176701275,1,0
0,AL1,34,89.729415806063102,63.596978292196276,89.729415806063102,63.596978292196276,1,0
0,AL1,35,90.683205917980416,63.252232268651085,90.683205917980416,63.252232268651085,1,0
0,AL1,36,91.204125260481646,63.010472613189791,91.204125260481646,63.010472613189791,1,0
0,AL1,37,91.528648718000724,62.59359379151185,91.528648718000724,62.59359379151185,1,0
0,AL1,38,92.341814684594937,63.039138365923755,92.341814684594937,63.039138365923755,1,0
0,AL1,39,92.803118523113866,62.48030217982695,92.803118523113866,62.48030217982695,1,0
0,AL1,40,92.68645202707296,61.659019398463634,92.68645202707296,61.659019398463634,1,0
0,AL1,41,93.568725375261465,61.621423349388117,93.568725375261465,61.621423349388117,1,0
0,AL1,42,93.845952908223893,61.408938405661175,93.845952908223893,61.408938405661175,1,0
0,AL1,43,94.360372428708473,61.163255775193491,94.360372428708473,61.163255775193491,1,0
0,AL1,44,94.851315083855326,61.313540364380451,94.851315083855326,61.313540364380451,1,0
0,AL1,45,95.485153386345843,61.3877842419421,95.485153386345843,61.3877842419421,1,0
0,AL1,46,95.703400525904627,61.127202018166535,95.703400525904627,61.127202018166535,1,0
0,AL1,47,95.948365793508771,61.158905212790337,95.948365793508771,61.158905212790337,1,0
0,AL1,48,96.152500413620558,60.297702603433045,96.152500413620558,60.297702603433045,1,0
0,AL1,49,96.81972578209178,60.227030390847077,96.81972578209178,60.227030390847077,1,0
0,AL1,50,97.291039355216654,60.184559708091996,97.291039355216654,60.184559708091996,1,0
0,AL1,51,97.637788056838886,59.627157903829612,97.637788056838886,59.627157903829612,1,0
0,AL1,52,97.881381471370887,59.828080450519394,97.881381471370887,59.828080450519394,1,0
0,AL1,53,98.326646806892114,59.762793729386544,98.326646806892114,59.762793729386544,1,0
0,AL1,54,98.360959956857343,59.973221816592499,98.360959956857343,59.973221816592499,1,0
0,AL1,55,98.547874282608646,60.372336960869141,98.547874282608646,60.372336960869141,1,0
0,AL1,56,98.811398392060241,60.397070342298299,98.811398392060241,60.397070342298299,1,0
0,AL1,57,98.5146664427768,59.92373385333196,98.5146664427768,59.92373385333196,1,0
0,AL1,58,98.64830321710086,60.338244909344731,98.64830321710086,60.338244909344731,1,0
0,AL1,59,98.803631980272826,60.163490644087631,98.803631980272826,60.163490644087631,1,0
0,AL1,60,98.669289804659812,59.429099190784015,98.669289804659812,59.429099190784015,1,0
0,AL1,61,98.871468144665201,59.603912041127032,98.871468144665201,59.603912041127032,1,0
0,AL1,62,99.073822702184643,59.060235035297232,99.073822702184643,59.060235035297232,1,0
0,AL1,63,99.123047090175262,58.625141157942835,99.123047090175262,58.625141157942835,1,0
0,AL2,0,0,0,0,0,0.78000000000000003,0.21999999999999997
0,AL2,1,61.512387848288647,156.85446528339224,39.824251748783027,111.32878596617684,0.85333333333333339,0.14666666666666661
0,AL2,2,66.572354577923818,146.04381307797976,72.361254976004133,150.89666045094597,0.92000000000000004,0.07999999999999996
0,AL2,3,81.433221133608043,147.37632513344442,83.664268287953419,148.76017017250462,0.97333333333333338,0.026666666666666616
0,AL2,4,85.676027024739497,140.21768487248326,85.962568921143287,140.36474316362927,0.9966666666666667,0.0033333333333332993
0,AL2,5,85.573423549032697,132.23295591907817,85.573423549032697,132.23295591907817,1,0
0,AL2,6,84.384336230940107,126.00590601699837,84.384336230940107,126.00590601699837,1,0
0,AL2,7,82.524282380422221,119.23428273295636,82.524282380422221,119.23428273295636,1,0
0,AL2,8,81.226356077622526,110.35329600218274,81.226356077622526,110.35329600218274,1,0
0,AL2,9,81.096565981436214,107.94442124107576,81.096565981436214,107.94442124107576,1,0
0,AL2,10,80.247838063699618,103.21534951390653,80.247838063699618,103.21534951390653,1,0
0,AL2,11,80.405151315265144,100.91647637307074,80.405151315265144,100.91647637307074,1,0
0,AL2,12,80.327515676639379,97.463297700007132,80.327515676639379,97.463297700007132,1,0
0,AL2,13,79.985335527557496,95.483800317302837,79.985335527557496,95.483800317302837,1,0
0,AL2,14,78.189051302363026,91.171750491545822,78.189051302363026,91.171750491545822,1,0
0,AL2,15,75.586805546717613,86.976615758604368,75.586805546717613,86.976615758604368,1,0
0,AL2,16,74.400121379623812,83.547382463361075,74.400121379623812,83.547382463361075,1,0
0,AL2,17,74.725695450669448,80.460852864819742,74.725695450669448,80.460852864819742,1,0
0,AL2,18,74.267878431070798,77.222606344535436,74.267878431070798,77.222606344535436,1,0
0,AL2,19,74.228958718663876,75.146783211001662,74.228958718663876,75.146783211001662,1,0
0,AL2,20,74.813716684224872,74.587542138922117,74.813716684224872,74.587542138922117,1,0
0,AL2,21,75.577025515820807,73.813366192908276,75.577025515820807,73.813366192908276,1,0
0,AL2,22,76.392472951639434,71.31277478262038,76.392472951639434,71.31277478262038,1,0
0,AL2,23,77.189535129452892,69.024350758795066,77.189535129452892,69.024350758795066,1,0
0,AL2,24,78.878329461574765,67.440192771453894,78.878329461574765,67.440192771453894,1,0
0,AL2,25,80.222460414795407,67.190125228902161,80.222460414795407,67.190125228902161,1,0
0,AL2,26,81.20701279011034,66.499051642511716,81.20701279011034,66.499051642511716,1,0
0,AL2,27,83.147442801109548,66.210343569488685,83.147442801109548,66.210343569488685,1,0
0,AL2,28,84.803490532632608,65.458908449107341,84.803490532632608,65.458908449107341,1,0
0,AL2,29,85.861148161249517,65.077759319185262,85.861148161249517,65.077759319185262,1,0
0,AL2,30,86.767669023928391,64.575128230001738,86.767669023928391,64.575128230001738,1,0
0,AL2,31,88.262576418904359,64.350413910581381,88.262576418904359,64.350413910581381,1,0
0,AL2,32,88.999751375571975,64.375643140341253,88.999751375571975,64.375643140341253,1,0
0,AL2,33,89.71300082751678,64.238739913814655,89.71300082751678,64.238739913814655,1,0
0,AL2,34,90.227316131082688,63.785930963924891,90.227316131082688,63.785930963924891,1,0
0,AL2,35,90.899973287120844,63.035697177468322,90.899973287120844,63.035697177468322,1,0
0,AL2,36,91.554352691598368,62.639173875906145,91.554352691598368,62.639173875906145,1,0
0,AL2,37,92.517906684758003,62.80538181169976,92.517906684758003,62.80538181169976,1,0
0,AL2,38,93.076882379636942,62.603589468427778,93.076882379636942,62.603589468427778,1,0
0,AL2,39,94.159150587810132,62.461212949406651,94.159150587810132,62.461212949406651,1,0
0,AL2,40,94.872850082974693,62.649411303988877,94.872850082974693,62.649411303988877,1,0
0,AL2,41,95.556680994645063,62.071830283657775,95.556680994645063,62.071830283657775,1,0
0,AL2,42,96.082158054171259,61.409532922302105,96.082158054171259,61.409532922302105,1,0
0,AL2,43,96.462514874187704,61.759815795327093,96.462514874187704,61.759815795327093,1,0
0,AL2,44,96.725495634616522,61.408923916669529,96.725495634616522,61.408923916669529,1,0
0,AL2,45,96.834907716724246,61.017132614837323,96.834907716724246,61.017132614837323,1,0
0,AL2,46,97.210887530138791,60.447951976324354,97.210887530138791,60.447951976324354,1,0
0,AL2,47,97.414743157053195,60.045700805575706,97.414743157053195,60.045700805575706,1,0
0,AL2,48,97.877300894778898,59.743001051063679,97.877300894778898,59.743001051063679,1,0
0,AL2,49,98.421841155778864,59.607785020060184,98.421841155778864,59.607785020060184,1,0
0,AL2,50,98.646885607930074,59.852260961913416,98.646885607930074,59.852260961913416,1,0
0,AL2,51,98.842120945908093,59.756535300558909,98.842120945908093,59.756535300558909,1,0
0,AL2,52,99.503619124292143,59.581554893523389,99.503619124292143,59.581554893523389,1,0
0,AL2,53,99.777475824438156,59.836203128042243,99.777475824438156,59.836203128042243,1,0
0,AL2,54,99.68935071806122,59.67874041178041,99.68935071806122,59.67874041178041,1,0
0,AL2,55,100.17205173584682,59.687603458246144,100.17205173584682,59.687603458246144,1,0
0,AL2,56,100.30360461675694,58.993775648816417,100.30360461675694,58.993775648816417,1,0
0,AL2,57,100.48956362990261,59.423813896651765,100.48956362990261,59.423813896651765,1,0
0,AL2,58,100.81991630524361,59.541785538616395,100.81991630524361,59.541785538616395,1,0
0,AL2,59,100.74393249335611,58.915875256174637,100.74393249335611,58.915875256174637,1,0
0,AL2,60,100.94132102664751,59.506442982472294,100.94132102664751,59.506442982472294,1,0
0,AL2,61,100.34516938679275,59.66502118902676,100.34516938679275,59.66502118902676,1,0
0,AL2,62,100.6403702087903,59.724179355850481,100.6403702087903,59.724179355850481,1,0
0,AL2,63,100.85397131928939,59.428927405292441,100.85397131928939,59.428927405292441,1,0
1,AL1,0,0,0,0,0,0.79333333333333333,0.20666666666666667
1,AL1,1,67.024792581427107,165.40286915758642,38.751095484777579,110.53776800796301,0.87333333333333329,0.12666666666666671
1,AL1,2,73.451915630248635,151.7147769387025,77.047463947813327,154.49935803451083,0.95333333333333337,0.046666666666666634
1,AL1,3,85.382261745042825,148.57010199591494,85.667821148872449,148.73668204536452,0.9966666666666667,0.0033333333333332993
1,AL1,4,78.506696259863915,136.81355744714941,78.506696259863915,136.81355744714941,1,0
1,AL1,5,78.714194393574232,129.06545783550604,78.714194393574232,129.06545783550604,1,0
1,AL1,6,77.156417710272493,122.606691994773,77.156417710272493,122.606691994773,1,0
1,AL1,7,76.58810327522059,118.10856834425243,76.58810327522059,118.10856834425243,1,0
1,AL1,8,75.725306215629104,111.14445549582531,75.725306215629104,111.14445549582531,1,0
1,AL1,9,74.344207035730349,105.30059458310507,74.344207035730349,105.30059458310507,1,0
1,AL1,10,73.341643040762776,101.19958990506149,73.341643040762776,101.19958990506149,1,0
1,AL1,11,71.980075265872117,96.173386278719448,71.980075265872117,96.173386278719448,1,0
1,AL1,12,71.39386801461599,93.642771427583668,71.39386801461599,93.642771427583668,1,0
1,AL1,13,71.807774167738813,92.361527464480261,71.807774167738813,92.361527464480261,1,0
1,AL1,14,70.797108575958916,87.254176500305604,70.797108575958916,87.254176500305604,1,0
1,AL1,15,70.729967821678187,84.117007411278394,70.729967821678187,84.117007411278394,1,0
1,AL1,16,69.975000960611865,80.316563634441167,69.975000960611865,80.316563634441167,1,0
1,AL1,17,70.587268178080095,78.076359527283913,70.587268178080095,78.076359527283913,1,0
1,AL1,18,69.633610938456258,75.580630368584579,69.633610938456258,75.580630368584579,1,0
1,AL1,19,70.541876116143229,74.687360353890611,70.541876116143229,74.687360353890611,1,0
1,AL1,20,69.737745492866921,72.015738650506179,69.737745492866921,72.015738650506179,1,0
1,AL1,21,70.084273348227157,70.63428294684914,70.084273348227157,70.63428294684914,1,0
1,AL1,22,69.708061816920647,66.005618625950788,69.708061816920647,66.005618625950788,1,0
