,path_id,booking_class,days_prior,forecast_stdev
0,1,Y0,1,0.28994933091292918
1,1,Y0,2,0.57469042598802056
2,1,Y0,3,0.85943152106311194
3,1,Y0,4,0.9380738748372186
4,1,Y0,5,1.0167162286113252
5,1,Y0,6,1.0800826146481295
6,1,Y0,7,1.1434490006849338
7,1,Y0,8,1.1787741552261297
8,1,Y0,9,1.2140993097673256
9,1,Y0,10,1.2494244643085213
10,1,Y0,11,1.3069225568845746
11,1,Y0,12,1.3644206494606277
12,1,Y0,13,1.4219187420366806
13,1,Y0,14,1.4794168346127337
14,1,Y0,15,1.5077715640161657
15,1,Y0,16,1.5361262934195974
16,1,Y0,17,1.5644810228230293
17,1,Y0,18,1.5590529479768942
18,1,Y0,19,1.5536248731307594
19,1,Y0,20,1.5481967982846243
20,1,Y0,21,1.5427687234384893
21,1,Y0,22,1.5489004770801478
22,1,Y0,23,1.5550322307218063
23,1,Y0,24,1.5611639843634646
24,1,Y0,25,1.5692153765645656
25,1,Y0,26,1.5772667687656665
26,1,Y0,27,1.5853181609667673
27,1,Y0,28,1.5933695531678682
28,1,Y0,29,1.600457260388082
29,1,Y0,30,1.607544967608296
30,1,Y0,31,1.6146326748285103
31,1,Y0,32,1.616809574944345
32,1,Y0,33,1.6189864750601792
33,1,Y0,34,1.6211633751760135
34,1,Y0,35,1.6233402752918482
35,1,Y0,36,1.6285232196959172
36,1,Y0,37,1.6337061640999864
37,1,Y0,38,1.6388891085040556
38,1,Y0,39,1.6440720529081243
39,1,Y0,40,1.6492549973121935
40,1,Y0,41,1.6544379417162625
41,1,Y0,42,1.6596208861203317
42,1,Y0,43,1.6696178425283126
43,1,Y0,44,1.6796147989362935
44,1,Y0,45,1.6896117553442742
45,1,Y0,46,1.6996087117522554
46,1,Y0,47,1.7096056681602363
47,1,Y0,48,1.7196026245682172
48,1,Y0,49,1.7295995809761984
49,1,Y0,50,1.7327497182941785
50,1,Y0,51,1.7358998556121588
51,1,Y0,52,1.7390499929301391
52,1,Y0,53,1.7422001302481196
53,1,Y0,54,1.7453502675660999
54,1,Y0,55,1.74850040488408
55,1,Y0,56,1.7516505422020603
56,1,Y0,57,1.7570120868918291
57,1,Y0,58,1.7623736315815974
58,1,Y0,59,1.7677351762713662
59,1,Y0,60,1.773096720961135
60,1,Y0,61,1.7784582656509034
61,1,Y0,62,1.7838198103406722
62,1,Y0,63,1.7891813550304405
63,1,Y1,1,0.5864534243254822
64,1,Y1,2,1.0670360030424435
65,1,Y1,3,1.5476185817594048
66,1,Y1,4,1.7326989016809686
67,1,Y1,5,1.9177792216025324
68,1,Y1,6,2.0865765437190591
69,1,Y1,7,2.2553738658355851
70,1,Y1,8,2.4398766748273268
71,1,Y1,9,2.6243794838190686
72,1,Y1,10,2.8088822928108099
73,1,Y1,11,2.9093229129696327
74,1,Y1,12,3.0097635331284551
75,1,Y1,13,3.110204153287278
76,1,Y1,14,3.2106447734461008
77,1,Y1,15,3.2443300639934258
78,1,Y1,16,3.2780153545407509
79,1,Y1,17,3.3117006450880759
80,1,Y1,18,3.3169136992260375
81,1,Y1,19,3.3221267533639995
82,1,Y1,20,3.327339807501962
83,1,Y1,21,3.332552861639924
84,1,Y1,22,3.3639755060570757
85,1,Y1,23,3.3953981504742274
86,1,Y1,24,3.4268207948913791
87,1,Y1,25,3.4534097819965672
88,1,Y1,26,3.4799987691017558
89,1,Y1,27,3.5065877562069439
90,1,Y1,28,3.5331767433121319
91,1,Y1,29,3.5428379611414114
92,1,Y1,30,3.5524991789706903
