,days_prior,segment,bookings
0,1,business,4.793333333333333
1,1,leisure,0.37333333333333335
2,3,business,17.873333333333335
3,3,leisure,0.57333333333333336
4,5,business,11.226666666666667
5,5,leisure,2.3999999999999999
6,7,business,11.753333333333334
7,7,leisure,1.0333333333333334
8,10,business,17.093333333333334
9,10,leisure,2.4266666666666667
10,14,business,14.040000000000001
11,14,leisure,4.7266666666666666
12,17,business,6.9666666666666668
13,17,leisure,6.9266666666666659
14,21,business,5.4000000000000004
15,21,leisure,8.206666666666667
16,24,business,4.3866666666666667
17,24,leisure,13.773333333333333
18,28,business,3.9399999999999999
19,28,leisure,12.813333333333333
20,31,business,3.0333333333333337
21,31,leisure,6.8066666666666675
22,35,business,4.333333333333333
23,35,leisure,10.373333333333335
24,42,business,7.7733333333333334
25,42,leisure,15.553333333333335
26,49,business,5.4733333333333336
27,49,leisure,15.813333333333334
28,56,business,6.7799999999999994
29,56,leisure,14.02
30,63,business,8.5333333333333332
31,63,leisure,30.093333333333334
