,carrier,booking_class,days_prior,segment,bookings
0,AL1,Y0,1,business,2.4533333333333331
1,AL1,Y0,1,leisure,0.0066666666666666671
2,AL1,Y0,3,business,9.3466666666666676
3,AL1,Y0,3,leisure,0.013333333333333334
4,AL1,Y0,5,business,4.4933333333333332
5,AL1,Y0,5,leisure,0.0066666666666666671
6,AL1,Y0,7,business,4.5933333333333337
7,AL1,Y0,7,leisure,0
8,AL1,Y0,10,business,6.6666666666666661
9,AL1,Y0,10,leisure,0
10,AL1,Y0,14,business,5.3533333333333335
11,AL1,Y0,14,leisure,0
12,AL1,Y0,17,business,2.9466666666666668
13,AL1,Y0,17,leisure,0
14,AL1,Y0,21,business,2.1733333333333333
15,AL1,Y0,21,leisure,0
16,AL1,Y0,24,business,1.7133333333333334
17,AL1,Y0,24,leisure,0
18,AL1,Y0,28,business,1.5
19,AL1,Y0,28,leisure,0
20,AL1,Y0,31,business,1.1800000000000002
21,AL1,Y0,31,leisure,0
22,AL1,Y0,35,business,1.5266666666666666
23,AL1,Y0,35,leisure,0
24,AL1,Y0,42,business,3.0266666666666664
25,AL1,Y0,42,leisure,0
26,AL1,Y0,49,business,1.9533333333333334
27,AL1,Y0,49,leisure,0
28,AL1,Y0,56,business,2.6200000000000001
29,AL1,Y0,56,leisure,0
30,AL1,Y0,63,business,3.2400000000000002
31,AL1,Y0,63,leisure,0
32,AL1,Y1,1,business,2.3399999999999999
33,AL1,Y1,1,leisure,0.3666666666666667
34,AL1,Y1,3,business,8.5266666666666673
35,AL1,Y1,3,leisure,0.56000000000000005
36,AL1,Y1,5,business,3.8799999999999999
37,AL1,Y1,5,leisure,0.14000000000000001
38,AL1,Y1,7,business,4.1066666666666665
39,AL1,Y1,7,leisure,0.059999999999999998
40,AL1,Y1,10,business,6.3266666666666662
41,AL1,Y1,10,leisure,0.0066666666666666671
42,AL1,Y1,14,business,4.9199999999999999
43,AL1,Y1,14,leisure,0.046666666666666669
44,AL1,Y1,17,business,2.1866666666666665
45,AL1,Y1,17,leisure,0.013333333333333334
46,AL1,Y1,21,business,1.8
47,AL1,Y1,21,leisure,0.02
48,AL1,Y1,24,business,1.5466666666666666
49,AL1,Y1,24,leisure,0.013333333333333334
50,AL1,Y1,28,business,1.4266666666666667
51,AL1,Y1,28,leisure,0
52,AL1,Y1,31,business,0.98666666666666658
53,AL1,Y1,31,leisure,0
54,AL1,Y1,35,business,1.5333333333333332
55,AL1,Y1,35,leisure,0
56,AL1,Y1,42,business,2.6466666666666665
57,AL1,Y1,42,leisure,0
58,AL1,Y1,49,business,2.0066666666666668
59,AL1,Y1,49,leisure,0
60,AL1,Y1,56,business,2.5199999999999996
61,AL1,Y1,56,leisure,0
62,AL1,Y1,63,business,2.833333333333333
63,AL1,Y1,63,leisure,0
64,AL1,Y2,5,business,2.8533333333333335
65,AL1,Y2,5,leisure,2.2533333333333334
66,AL1,Y2,7,business,3.0533333333333337
67,AL1,Y2,7,leisure,0.97333333333333338
