,path_id,booking_class,days_prior,forecast_mean
0,1,Y0,1,0.15441795981044301
1,1,Y0,2,0.41534310785460143
2,1,Y0,3,0.67626825589875994
3,1,Y0,4,0.79629565880624675
4,1,Y0,5,0.91632306171373357
5,1,Y0,6,1.0150256140450715
6,1,Y0,7,1.1137281663764094
7,1,Y0,8,1.1832794484276914
8,1,Y0,9,1.2528307304789734
9,1,Y0,10,1.3223820125302557
10,1,Y0,11,1.3923339356071787
11,1,Y0,12,1.4622858586841017
12,1,Y0,13,1.5322377817610247
13,1,Y0,14,1.6021897048379479
14,1,Y0,15,1.6597217561199991
15,1,Y0,16,1.7172538074020505
16,1,Y0,17,1.7747858586841017
17,1,Y0,18,1.791252204837948
18,1,Y0,19,1.8077185509917939
19,1,Y0,20,1.8241848971456402
20,1,Y0,21,1.8406512432994862
21,1,Y0,22,1.8536320125302557
22,1,Y0,23,1.866612781761025
23,1,Y0,24,1.8795935509917938
24,1,Y0,25,1.8970214356071786
25,1,Y0,26,1.9144493202225632
26,1,Y0,27,1.931877204837948
27,1,Y0,28,1.9493050894533326
28,1,Y0,29,1.962766627914871
29,1,Y0,30,1.9762281663764092
30,1,Y0,31,1.9896897048379478
31,1,Y0,32,2.0149300894533324
32,1,Y0,33,2.040170474068717
33,1,Y0,34,2.0654108586841016
34,1,Y0,35,2.0906512432994862
35,1,Y0,36,2.1103627817610247
36,1,Y0,37,2.1300743202225632
37,1,Y0,38,2.1497858586841017
38,1,Y0,39,2.1694973971456402
39,1,Y0,40,2.1892089356071787
40,1,Y0,41,2.2089204740687167
41,1,Y0,42,2.2286320125302557
42,1,Y0,43,2.2424369575852006
43,1,Y0,44,2.2562419026401455
44,1,Y0,45,2.2700468476950908
45,1,Y0,46,2.2838517927500357
46,1,Y0,47,2.2976567378049806
47,1,Y0,48,2.3114616828599259
48,1,Y0,49,2.3252666279148708
49,1,Y0,50,2.3399644301126732
50,1,Y0,51,2.3546622323104751
51,1,Y0,52,2.3693600345082775
52,1,Y0,53,2.3840578367060798
53,1,Y0,54,2.3987556389038818
54,1,Y0,55,2.4134534411016841
55,1,Y0,56,2.4281512432994861
56,1,Y0,57,2.438453441101684
57,1,Y0,58,2.448755638903882
58,1,Y0,59,2.4590578367060796
59,1,Y0,60,2.4693600345082776
60,1,Y0,61,2.4796622323104751
61,1,Y0,62,2.4899644301126731
62,1,Y0,63,2.5002666279148711
63,1,Y1,1,0.4737167673736537
64,1,Y1,2,1.5841908725210967
65,1,Y1,3,2.6946649776685394
66,1,Y1,4,3.1290861453392607
67,1,Y1,5,3.5635073130099819
68,1,Y1,6,3.9682490836316702
69,1,Y1,7,4.3729908542533584
70,1,Y1,8,4.7548995191548773
71,1,Y1,9,5.1368081840563971
72,1,Y1,10,5.5187168489579168
73,1,Y1,11,5.7486045439307158
74,1,Y1,12,5.9784922389035167
75,1,Y1,13,6.2083799338763175
76,1,Y1,14,6.4382676288491183
77,1,Y1,15,6.5993253211568099
78,1,Y1,16,6.7603830134645024
79,1,Y1,17,6.9214407057721941
80,1,Y1,18,7.0032916673106556
81,1,Y1,19,7.0851426288491179
82,1,Y1,20,7.1669935903875794
83,1,Y1,21,7.2488445519260409
84,1,Y1,22,7.3448381416696309
85,1,Y1,23,7.4408317314132209
86,1,Y1,24,7.5368253211568099
87,1,Y1,25,7.6087003211568103
88,1,Y1,26,7.6805753211568106
89,1,Y1,27,7.7524503211568101
90,1,Y1,28,7.8243253211568105
91,1,Y1,29,7.8858637826952718
92,1,Y1,30,7.9474022442337331
93,1,Y1,31,8.0089407057721935
94,1,Y1,32,8.0659118596183497
95,1,Y1,33,8.1228830134645023
96,1,Y1,34,8.1798541673106548
97,1,Y1,35,8.236825321156811
98,1,Y1,36,8.3265918046732939
99,1,Y1,37,8.4163582881897767
100,1,Y1,38,8.5061247717062596
101,1,Y1,39,8.5958912552227442
102,1,Y1,40,8.6856577387392271
103,1,Y1,41,8.7754242222557117
104,1,Y1,42,8.8651907057721946
105,1,Y1,43,8.9364819145634034
