leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1979,549560.20440935541
101,Y1,AL1,2340,618522.06130171125
101,Y2,AL1,1675,285813.01621877117
101,Y3,AL1,638,78111.704520158572
101,Y4,AL1,4473,441272.52087339544
101,Y5,AL1,1801,146216.3607479062
102,Y0,AL1,2003,553112.98902920226
102,Y1,AL1,2343,616364.60072785523
102,Y2,AL1,1604,276227.46521268081
102,Y3,AL1,641,78603.882686776895
102,Y4,AL1,4336,428269.41343385645
102,Y5,AL1,1920,155996.53028824189
111,Y0,AL1,3844,1923889.7955906796
111,Y1,AL1,2431,988302.93869827455
111,Y2,AL1,1496,449486.98378123745
111,Y3,AL1,805,177863.2954798429
111,Y4,AL1,5884,1007452.4791266305
111,Y5,AL1,1524,212133.63925209371
112,Y0,AL1,3916,1959937.0109708353
112,Y1,AL1,2407,979285.39927212824
112,Y2,AL1,1438,432022.53478732717
112,Y3,AL1,757,167071.11731322418
112,Y4,AL1,5887,1008755.5865661696
112,Y5,AL1,1573,218453.46971175793
201,Y0,AL2,1871,517849.91363164346
201,Y1,AL2,2424,642332.30649541412
201,Y2,AL2,1524,266211.03643555281
201,Y3,AL2,546,67601.601516387804
201,Y4,AL2,4046,404511.27149974054
201,Y5,AL2,2071,167193.35039425705
202,Y0,AL2,1909,523827.91017690935
202,Y1,AL2,2289,607854.57732270192
202,Y2,AL2,1552,271354.66235923173
202,Y3,AL2,573,72284.274015662668
202,Y4,AL2,4138,413067.06252798351
202,Y5,AL2,1891,154307.86197947871
211,Y0,AL2,3644,1823800.086368381
211,Y1,AL2,2493,1013367.6935045719
211,Y2,AL2,1340,402538.96356445388
211,Y3,AL2,734,162498.39848361275
211,Y4,AL2,5981,1027563.7285002882
211,Y5,AL2,1933,270556.64960574283
212,Y0,AL2,3828,1915872.0898231203
212,Y1,AL2,2377,965820.42267728341
212,Y2,AL2,1373,412445.33764077531
212,Y3,AL2,758,168015.72598433803
212,Y4,AL2,6051,1039257.9374720464
212,Y5,AL2,1715,240342.13802052118
