,carrier,days_prior,segment,revenue
0,AL1,1,business,2214.333333333333
1,AL1,1,leisure,158.33333333333334
2,AL1,3,business,9516
3,AL1,3,leisure,262.5
4,AL1,5,business,5343.3333333333339
5,AL1,5,leisure,966.16666666666663
6,AL1,7,business,5206.833333333333
7,AL1,7,leisure,313.66666666666669
8,AL1,10,business,7720.166666666667
9,AL1,10,leisure,664.5
10,AL1,14,business,6238.5
11,AL1,14,leisure,1101.5
12,AL1,17,business,3321.833333333333
13,AL1,17,leisure,1355.5
14,AL1,21,business,2501.5
15,AL1,21,leisure,1703.6666666666667
16,AL1,24,business,1990.6666666666665
17,AL1,24,leisure,2919.166666666667
18,AL1,28,business,1968.8333333333333
19,AL1,28,leisure,2666.5
20,AL1,31,business,1372
21,AL1,31,leisure,1242.1666666666667
22,AL1,35,business,1855.3333333333333
23,AL1,35,leisure,1807.8333333333333
24,AL1,42,business,3178.833333333333
25,AL1,42,leisure,2756.5
26,AL1,49,business,2531
27,AL1,49,leisure,2643.333333333333
28,AL1,56,business,3329.1666666666665
29,AL1,56,leisure,2573
30,AL1,63,business,3687.1666666666665
31,AL1,63,leisure,5176.666666666667
32,AL2,1,business,1906.6666666666665
33,AL2,1,leisure,76.5
34,AL2,3,business,8260
35,AL2,3,leisure,196.33333333333331
36,AL2,5,business,4732.166666666667
37,AL2,5,leisure,725.83333333333337
38,AL2,7,business,5233.5
39,AL2,7,leisure,290
40,AL2,10,business,7730.333333333333
41,AL2,10,leisure,613
42,AL2,14,business,6496.166666666667
43,AL2,14,leisure,1189.3333333333333
44,AL2,17,business,3104.5
45,AL2,17,leisure,1218.5
46,AL2,21,business,2521.6666666666665
47,AL2,21,leisure,1480.6666666666667
48,AL2,24,business,1948
49,AL2,24,leisure,2121.5
50,AL2,28,business,2005.5
51,AL2,28,leisure,2345.8333333333335
52,AL2,31,business,1416.3333333333333
53,AL2,31,leisure,1284.8333333333333
54,AL2,35,business,1884.1666666666667
55,AL2,35,leisure,1991.3333333333333
56,AL2,42,business,3454.8333333333335
57,AL2,42,leisure,3056.8333333333335
58,AL2,49,business,2671
59,AL2,49,leisure,3118.8333333333335
60,AL2,56,business,2925
61,AL2,56,leisure,2810.6666666666665
62,AL2,63,business,4003.6666666666665
63,AL2,63,leisure,6130
