trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.77833333333333332,0.22166666666666668
0,AL1,1,31.391799742651692,102.34733217743593,37.297187813051544,110.58361063296447,0.84166666666666667,0.15833333333333333
0,AL1,2,76.799661160912351,156.12021886903923,81.55716229477413,159.67895225867974,0.94166666666666665,0.058333333333333348
0,AL1,3,90.053920410934197,153.21237032898915,91.116951511906478,153.80042653493291,0.98833333333333329,0.011666666666666714
0,AL1,4,87.038653819739295,143.09370154780507,87.18396042044003,143.16898516698464,0.99833333333333329,0.0016666666666667052
0,AL1,5,86.96676799163609,137.34340406173808,86.96676799163609,137.34340406173808,1,0
0,AL1,6,83.841780271530666,131.09816555766091,83.841780271530666,131.09816555766091,1,0
0,AL1,7,82.632728428087788,124.84397658759046,82.632728428087788,124.84397658759046,1,0
0,AL1,8,80.42226178414073,119.68812895881548,80.42226178414073,119.68812895881548,1,0
0,AL1,9,77.836231917578814,112.7168996755923,77.836231917578814,112.7168996755923,1,0
0,AL1,10,75.499131164935207,107.33555400441796,75.499131164935207,107.33555400441796,1,0
0,AL1,11,75.279920110021592,104.51374199583887,75.279920110021592,104.51374199583887,1,0
0,AL1,12,74.3423775038884,102.78336949292128,74.3423775038884,102.78336949292128,1,0
0,AL1,13,72.965733814752653,99.663619608234725,72.965733814752653,99.663619608234725,1,0
0,AL1,14,71.132842211220989,96.580827470707419,71.132842211220989,96.580827470707419,1,0
0,AL1,15,68.67429578353358,93.830686539484702,68.67429578353358,93.830686539484702,1,0
0,AL1,16,66.325261411772715,89.582160118264909,66.325261411772715,89.582160118264909,1,0
0,AL1,17,67.459709206665536,89.464678581821673,67.459709206665536,89.464678581821673,1,0
0,AL1,18,66.504475092747725,87.089924024273827,66.504475092747725,87.089924024273827,1,0
0,AL1,19,64.403964591766083,84.267052131156248,64.403964591766083,84.267052131156248,1,0
0,AL1,20,63.857907617344345,82.632735298174424,63.857907617344345,82.632735298174424,1,0
0,AL1,21,63.722082967044656,81.845053583482354,63.722082967044656,81.845053583482354,1,0
0,AL1,22,61.427885562355847,74.100856584651808,61.427885562355847,74.100856584651808,1,0
0,AL1,23,59.245660081639087,66.270546118957739,59.245660081639087,66.270546118957739,1,0
0,AL1,24,62.029108681489063,65.271624886606702,62.029108681489063,65.271624886606702,1,0
0,AL1,25,62.535718723088671,64.785936591485154,62.535718723088671,64.785936591485154,1,0
0,AL1,26,62.003084972168494,63.190312925271328,62.003084972168494,63.190312925271328,1,0
