trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.7416666666666667,0.2583333333333333
0,AL1,1,39.959384830405455,110.62374611097941,45.071848124371975,113.54619711274957,0.82833333333333337,0.17166666666666663
0,AL1,2,82.54974084322599,159.10213433033229,90.218296003525793,164.24433049829716,0.91500000000000004,0.084999999999999964
0,AL1,3,103.9240374887552,164.51585173507937,105.68546185297126,165.34360589859446,0.98333333333333328,0.016666666666666718
0,AL1,4,98.277018489806807,150.33626703490623,98.605704170374793,150.48004463874898,0.9966666666666667,0.0033333333333332993
0,AL1,5,94.748594228624683,142.54788555147363,94.748594228624683,142.54788555147363,1,0
0,AL1,6,90.776224862610192,137.16244756464383,90.776224862610192,137.16244756464383,1,0
0,AL1,7,88.587630449311789,132.536778859333,88.587630449311789,132.536778859333,1,0
0,AL1,8,84.098759816233297,123.1644942870772,84.098759816233297,123.1644942870772,1,0
0,AL1,9,82.182454944201893,118.2511186156902,82.182454944201893,118.2511186156902,1,0
0,AL1,10,78.918895172459671,111.69301771950832,78.918895172459671,111.69301771950832,1,0
0,AL1,11,76.922751967805851,108.87710741893548,76.922751967805851,108.87710741893548,1,0
0,AL1,12,74.488156791972841,104.66497353466488,74.488156791972841,104.66497353466488,1,0
0,AL1,13,71.904828855684343,100.23513854091678,71.904828855684343,100.23513854091678,1,0
0,AL1,14,70.762082808018931,98.228843491764707,70.762082808018931,98.228843491764707,1,0
0,AL1,15,68.000485533411521,95.487302152547471,68.000485533411521,95.487302152547471,1,0
0,AL1,16,65.924856634483888,92.891647515511167,65.924856634483888,92.891647515511167,1,0
0,AL1,17,64.478692586579427,91.227481153634216,64.478692586579427,91.227481153634216,1,0
0,AL1,18,62.445500002749604,87.568939351079251,62.445500002749604,87.568939351079251,1,0
0,AL1,19,60.981134360942285,85.755300683920197,60.981134360942285,85.755300683920197,1,0
0,AL1,20,59.313760901150879,84.005685984307775,59.313760901150879,84.005685984307775,1,0
0,AL1,21,59.227680856267085,84.936112505975203,59.227680856267085,84.936112505975203,1,0
0,AL1,22,53.515577511524477,76.237013265453342,53.515577511524477,76.237013265453342,1,0
0,AL1,23,50.769174479225811,70.506057494898599,50.769174479225811,70.506057494898599,1,0
