,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0,0.745,0.255
1,AL1,1,0,42.254650351266172,126.07442254347856,38.716919541194976,110.88609509832537,0.81000000000000005,0.18999999999999995
2,AL1,2,0,90.100133973929843,167.64876910987752,96.708551671481104,171.8459141891056,0.93166666666666664,0.068333333333333357
3,AL1,3,0,107.3154477278426,166.61106808649191,109.50555890596181,167.59024572022503,0.97999999999999998,0.020000000000000018
4,AL1,4,0,103.5012803999813,153.96602985953092,104.1959198657529,154.2478624538906,0.99333333333333329,0.0066666666666667096
5,AL1,5,0,98.588492590812663,145.36216546294239,98.588492590812663,145.36216546294239,1,0
6,AL1,6,0,96.802345297043999,141.91035912669986,96.802345297043999,141.91035912669986,1,0
7,AL1,7,0,91.643150742948578,133.79387528959606,91.643150742948578,133.79387528959606,1,0
8,AL1,8,0,86.422507499874087,125.24526624273433,86.422507499874087,125.24526624273433,1,0
9,AL1,9,0,82.27062130526653,116.69747745900041,82.27062130526653,116.69747745900041,1,0
10,AL1,10,0,78.809203844836901,111.04744261024075,78.809203844836901,111.04744261024075,1,0
11,AL1,11,0,77.782473293622516,107.94254959316901,77.782473293622516,107.94254959316901,1,0
12,AL1,12,0,75.762935461090834,104.67699290547901,75.762935461090834,104.67699290547901,1,0
13,AL1,13,0,74.434083721100023,102.70325435855142,74.434083721100023,102.70325435855142,1,0
14,AL1,14,0,72.573612308035223,99.434336932409551,72.573612308035223,99.434336932409551,1,0
15,AL1,15,0,70.980547222519718,96.526193538674221,70.980547222519718,96.526193538674221,1,0
16,AL1,16,0,67.657123819179276,93.630404586037415,67.657123819179276,93.630404586037415,1,0
17,AL1,17,0,67.272648432325099,92.280845562941963,67.272648432325099,92.280845562941963,1,0
18,AL1,18,0,65.00342052595623,89.238290832229168,65.00342052595623,89.238290832229168,1,0
19,AL1,19,0,62.457145530942995,86.499819251880851,62.457145530942995,86.499819251880851,1,0
20,AL1,20,0,61.21144861028764,85.564534852600417,61.21144861028764,85.564534852600417,1,0
21,AL1,21,0,60.079502744366131,83.830390811890751,60.079502744366131,83.830390811890751,1,0
22,AL1,22,0,55.222789615430898,76.332707784476298,55.222789615430898,76.332707784476298,1,0
23,AL1,23,0,50.914728424389104,69.038543092549972,50.914728424389104,69.038543092549972,1,0
24,AL1,24,0,50.092713803459326,65.931772078691708,50.092713803459326,65.931772078691708,1,0
25,AL1,25,0,49.089583053469909,63.794355807138487,49.089583053469909,63.794355807138487,1,0
26,AL1,26,0,47.892296285774876,62.272141248416276,47.892296285774876,62.272141248416276,1,0
27,AL1,27,0,46.845257579858711,61.01820477057975,46.845257579858711,61.01820477057975,1,0
28,AL1,28,0,46.794931740376434,60.326286727042856,46.794931740376434,60.326286727042856,1,0
29,AL1,29,0,46.995977078625252,60.445834411254978,46.995977078625252,60.445834411254978,1,0
30,AL1,30,0,46.917027308523025,60.433855666795786,46.917027308523025,60.433855666795786,1,0
31,AL1,31,0,46.112053498620121,59.623452121316035,46.112053498620121,59.623452121316035,1,0
32,AL1,32,0,45.780619019092796,59.528910788694418,45.780619019092796,59.528910788694418,1,0
33,AL1,33,0,45.384677336730888,58.996493352006155,45.384677336730888,58.996493352006155,1,0
34,AL1,34,0,45.172852259966511,58.159888988414608,45.172852259966511,58.159888988414608,1,0
35,AL1,35,0,44.362557850053349,56.997387980913636,44.362557850053349,56.997387980913636,1,0
36,AL1,36,0,44.156239317654304,56.337565417192472,44.156239317654304,56.337565417192472,1,0
37,AL1,37,0,43.729448966619792,55.467591384238119,43.729448966619792,55.467591384238119,1,0
38,AL1,38,0,43.572270165775819,55.323477360196925,43.572270165775819,55.323477360196925,1,0
39,AL1,39,0,43.262523875071373,55.110394204902235,43.262523875071373,55.110394204902235,1,0
40,AL1,40,0,43.199373771908597,54.763268784060827,43.199373771908597,54.763268784060827,1,0
