path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0.69153209621916134,0.57670404797017571,0,0,400
1,Y0,1,0.69153209621916134,0.57670404797017571,0.2241025641025641,0.2241025641025641,400
1,Y0,3,2.867213068414137,1.2717178487143372,0.17076923076923078,0.2241025641025641,400
1,Y0,5,3.5815198656525755,1.5123368437297635,0.04256410256410257,0.2241025641025641,400
1,Y0,7,4.0490075725646015,1.6312942068201977,0.018974358974358976,0.2241025641025641,400
1,Y0,10,4.5243253089793924,1.7589733048481795,0,0.2241025641025641,400
1,Y0,14,4.9857536116995984,1.8797895026680613,0,0.2241025641025641,400
1,Y0,17,5.250553007585709,1.9419324798735076,0,0.2241025641025641,400
1,Y0,21,5.4623170664593674,1.9960984540607323,0,0.2241025641025641,400
1,Y0,24,5.5465714347926696,2.016369905372839,0,0.2241025641025641,400
1,Y0,28,5.6323834908306685,2.0405256007016459,0,0.2241025641025641,400
1,Y0,31,5.702404737716873,2.0586522064612698,0,0.2241025641025641,400
1,Y0,35,5.7851317649550262,2.0766626987911865,0,0.2241025641025641,400
1,Y0,42,5.9074969352188589,2.1048147016239129,0,0.2241025641025641,400
1,Y0,49,6.023423092884947,2.1319692254081337,0,0.2241025641025641,400
1,Y0,56,6.1560083024899379,2.1642373521989424,0,0.2241025641025641,400
1,Y0,63,6.2801554066065242,2.1927896564670402,0,0.2241025641025641,400
1,Y1,0,0.20926106926193977,0.29743092712811159,0,0,300
1,Y1,1,0.20926106926193977,0.29743092712811159,0.25076923076923074,0.25076923076923074,266.66666666666663
1,Y1,3,0.83238873556916082,0.63064392829355498,0.20897435897435898,0.25564102564102564,266.66666666666663
1,Y1,5,1.7945529712699817,1.098448913917883,0.12589743589743591,0.25564102564102564,282.41598395711964
1,Y1,7,2.6841208888699088,1.4648694544743643,0.083846153846153862,0.26410256410256411,286.63113898855278
1,Y1,10,3.8626858630441636,1.8169057597171279,0.047435897435897441,0.26410256410256411,290.825216938354
1,Y1,14,4.8474683868099175,2.0568793450997278,0.0076923076923076927,0.26410256410256411,292.78222846481515
1,Y1,17,5.4127765277313058,2.191998912080515,0,0.26410256410256411,296.23681166080837
1,Y1,21,5.9485783346804757,2.313769421744774,0,0.26410256410256411,298.33793730142543
1,Y1,24,6.2728648886162066,2.3871385907007974,0,0.26410256410256411,299.66670544793232
1,Y1,28,6.5455860814453848,2.4591322915165281,0,0.26410256410256411,299.84479728627156
1,Y1,31,6.7917278731002426,2.502949035412589,0,0.26410256410256411,299.93864351399191
1,Y1,35,7.0475131142491305,2.5620416312108469,0,0.26410256410256411,299.98630464429976
1,Y1,42,7.6075267516923581,2.6727384062791808,0,0.26410256410256411,299.99839081744074
1,Y1,49,8.0575116740397856,2.7483846050309633,0,0.26410256410256411,299.99847607458048
1,Y1,56,8.520730094871432,2.8264667095646607,0,0.26410256410256411,299.99998050770188
1,Y1,63,9.115700578895872,2.9193003531471233,0,0.26410256410256411,299.99998176904836
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.27342074548617529,0.43218466754228274,0.25538461538461538,1,169.41909221589208
1,Y2,7,0.47552534499082838,0.58070227602548918,0.21307692307692308,1,169.41909221589208
1,Y2,10,1.2947963489127692,1.0327473709146342,0.19153846153846155,1,186.94805390210962
1,Y2,14,2.1122128566692013,1.3698333870547192,0.12871794871794873,1,190.64691689696642
1,Y2,17,2.5469679613048735,1.5040108683469264,0.066666666666666666,1,194.78545121900268
1,Y2,21,3.003125472867695,1.6281204765777035,0.03282051282051282,1,197.45174938028538
