path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.59799262430482991,0.52522960081744829,0.19435897435897437,0.19435897435897437,400
1,Y0,3,2.6510027506738694,1.315929737563007,0.16282051282051282,0.20333333333333334,400
1,Y0,5,3.3736891018093393,1.568473700730346,0.055384615384615386,0.20333333333333334,400
1,Y0,7,3.8061735005288777,1.6890942844757868,0.013333333333333334,0.20333333333333334,400
1,Y0,10,4.307365834245644,1.8102350390961903,0,0.20333333333333334,400
1,Y0,14,4.7565127370557798,1.9357727335186556,0,0.20333333333333334,400
1,Y0,17,5.0425217476497162,1.9978282136176304,0,0.20333333333333334,400
1,Y0,21,5.2658480633320925,2.0461069250260357,0,0.20333333333333334,400
1,Y0,24,5.3657830149415888,2.0695850893914898,0,0.20333333333333334,400
1,Y0,28,5.4484336714715411,2.0902940754621668,0,0.20333333333333334,400
1,Y0,31,5.4719463105756496,2.0958267178505658,0,0.20333333333333334,400
1,Y0,35,5.5342636074646601,2.1139574237545289,0,0.20333333333333334,400
1,Y0,42,5.6682482301264496,2.1410554609967893,0,0.20333333333333334,400
1,Y0,49,5.7782832105168982,2.176502066224077,0,0.20333333333333334,400
1,Y0,56,5.8821481566897624,2.200772054525105,0,0.20333333333333334,400
1,Y0,63,5.9434712736769413,2.2140197253514589,0,0.20333333333333334,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.19158464191526745,0.28061725433479129,0.2076923076923077,0.2076923076923077,266.66666666666663
1,Y1,3,0.77172530119282778,0.63192425852934564,0.20384615384615384,0.23000000000000001,266.66666666666663
1,Y1,5,1.6781816130472822,1.0540054916719728,0.12666666666666668,0.23000000000000001,281.78013277351363
1,Y1,7,2.6021274829511345,1.3769157175056963,0.093076923076923071,0.23666666666666666,286.75602043741878
1,Y1,10,3.8051740690858611,1.7566445756486908,0.066666666666666666,0.23666666666666666,291.07556604016111
1,Y1,14,4.8151729932191349,2.0586312799012099,0.0066666666666666671,0.23666666666666666,293.05834635335003
1,Y1,17,5.3166515092232665,2.1615378316130025,0,0.23666666666666666,296.35058405166632
1,Y1,21,5.8141302095427516,2.2732811656190197,0,0.23666666666666666,298.38502520349334
1,Y1,24,6.1810564293086099,2.3530386152823168,0,0.23666666666666666,299.67885591408202
1,Y1,28,6.5018555665913969,2.4316501431636612,0,0.23666666666666666,299.85026740557413
1,Y1,31,6.7041935588531514,2.4786653235496523,0,0.23666666666666666,299.94026504470332
1,Y1,35,7.0375955135091184,2.5380587153693477,0,0.23666666666666666,299.98683691014196
1,Y1,42,7.5578993766482787,2.6516445022208845,0,0.23666666666666666,299.99844419128442
1,Y1,49,7.8889719959439102,2.7266801245186429,0,0.23666666666666666,299.99850469257194
1,Y1,56,8.3539135324308962,2.8120716698808574,0,0.23666666666666666,299.99998087534129
1,Y1,63,8.9456993898026909,2.935616704690001,0,0.23666666666666666,299.99998210736499
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0.31237720652224299,0.47658434756806628,0.19769230769230769,1,169.41909221589208
1,Y2,7,0.49186438369291657,0.59706066322504658,0.17461538461538462,1,169.41909221589208
1,Y2,10,1.1999740737583946,0.9963092810594818,0.14769230769230768,1,185.51296658209611
1,Y2,14,1.9564404920244598,1.3081115106702588,0.08461538461538462,1,189.74726921486092
1,Y2,17,2.4509064781242502,1.4804784312901611,0.053076923076923077,1,194.59700931424331
1,Y2,21,2.9213062516296064,1.6218755984522166,0.03307692307692308,1,197.44756845560451
