path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,347,9,138800,347,138800,0,0
1,Y1,AL1,BOS,ORD,1412,356,423600,1391,417300,21,6300
1,Y2,AL1,BOS,ORD,706,182,141200,635,127000,71,14200
1,Y3,AL1,BOS,ORD,197,147,29550,20,3000,177,26550
1,Y4,AL1,BOS,ORD,1669,264,208625,32,4000,1637,204625
1,Y5,AL1,BOS,ORD,814,814,81400,0,0,814,81400
2,Y0,AL1,BOS,ORD,332,9,132800,332,132800,0,0
2,Y1,AL1,BOS,ORD,1292,342,387600,1280,384000,12,3600
2,Y2,AL1,BOS,ORD,726,220,145200,640,128000,86,17200
2,Y3,AL1,BOS,ORD,210,142,31500,39,5850,171,25650
2,Y4,AL1,BOS,ORD,1672,254,209000,31,3875,1641,205125
2,Y5,AL1,BOS,ORD,824,824,82400,1,100,823,82300
3,Y0,AL2,BOS,ORD,332,7,132800,332,132800,0,0
3,Y1,AL2,BOS,ORD,1450,405,435000,1430,429000,20,6000
3,Y2,AL2,BOS,ORD,728,238,145600,640,128000,88,17600
3,Y3,AL2,BOS,ORD,213,154,31950,32,4800,181,27150
3,Y4,AL2,BOS,ORD,1660,244,207500,41,5125,1619,202375
3,Y5,AL2,BOS,ORD,774,774,77400,0,0,774,77400
4,Y0,AL2,BOS,ORD,333,11,133200,333,133200,0,0
4,Y1,AL2,BOS,ORD,1404,375,421200,1391,417300,13,3900
4,Y2,AL2,BOS,ORD,776,250,155200,670,134000,106,21200
4,Y3,AL2,BOS,ORD,217,153,32550,39,5850,178,26700
4,Y4,AL2,BOS,ORD,1716,260,214500,35,4375,1681,210125
4,Y5,AL2,BOS,ORD,859,859,85900,0,0,859,85900
5,Y0,AL1,ORD,LAX,2258,111,1129000,2256,1128000,2,1000
5,Y1,AL1,ORD,LAX,1588,394,635200,1531,612400,57,22800
5,Y2,AL1,ORD,LAX,534,247,160200,386,115800,148,44400
5,Y3,AL1,ORD,LAX,324,284,72900,18,4050,306,68850
5,Y4,AL1,ORD,LAX,3044,701,532700,30,5250,3014,527450
5,Y5,AL1,ORD,LAX,496,496,74400,0,0,496,74400
6,Y0,AL1,ORD,LAX,2165,79,1082500,2159,1079500,6,3000
6,Y1,AL1,ORD,LAX,1422,346,568800,1382,552800,40,16000
6,Y2,AL1,ORD,LAX,568,246,170400,435,130500,133,39900
6,Y3,AL1,ORD,LAX,336,302,75600,24,5400,312,70200
6,Y4,AL1,ORD,LAX,3126,804,547050,34,5950,3092,541100
6,Y5,AL1,ORD,LAX,576,576,86400,0,0,576,86400
7,Y0,AL2,ORD,LAX,2169,41,1084500,2166,1083000,3,1500
7,Y1,AL2,ORD,LAX,1504,369,601600,1435,574000,69,27600
7,Y2,AL2,ORD,LAX,599,282,179700,444,133200,155,46500
7,Y3,AL2,ORD,LAX,439,401,98775,28,6300,411,92475
7,Y4,AL2,ORD,LAX,3535,950,618625,40,7000,3495,611625
7,Y5,AL2,ORD,LAX,775,775,116250,0,0,775,116250
8,Y0,AL2,ORD,LAX,2200,46,1100000,2198,1099000,2,1000
8,Y1,AL2,ORD,LAX,1615,423,646000,1562,624800,53,21200
8,Y2,AL2,ORD,LAX,591,283,177300,409,122700,182,54600
8,Y3,AL2,ORD,LAX,388,360,87300,22,4950,366,82350
8,Y4,AL2,ORD,LAX,3498,998,612150,53,9275,3445,602875
8,Y5,AL2,ORD,LAX,743,743,111450,0,0,743,111450
9,Y0,AL1,BOS,LAX,1524,54,1143000,1524,1143000,0,0
9,Y1,AL1,BOS,LAX,926,308,578750,900,562500,26,16250
9,Y2,AL1,BOS,LAX,871,375,391950,758,341100,113,50850
9,Y3,AL1,BOS,LAX,412,333,133900,119,38675,293,95225
9,Y4,AL1,BOS,LAX,2646,750,661500,130,32500,2516,629000
9,Y5,AL1,BOS,LAX,1159,1159,231800,0,0,1159,231800
10,Y0,AL1,BOS,LAX,1589,43,1191750,1587,1190250,2,1500
10,Y1,AL1,BOS,LAX,964,277,602500,939,586875,25,15625
10,Y2,AL1,BOS,LAX,841,352,378450,737,331650,104,46800
10,Y3,AL1,BOS,LAX,396,341,128700,99,32175,297,96525
10,Y4,AL1,BOS,LAX,2697,783,674250,112,28000,2585,646250
10,Y5,AL1,BOS,LAX,1179,1179,235800,0,0,1179,235800
11,Y0,AL2,BOS,LAX,1485,13,1113750,1483,1112250,2,1500
11,Y1,AL2,BOS,LAX,814,195,508750,805,503125,9,5625
11,Y2,AL2,BOS,LAX,732,276,329400,646,290700,86,38700
11,Y3,AL2,BOS,LAX,332,274,107900,98,31850,234,76050
11,Y4,AL2,BOS,LAX,2500,559,625000,116,29000,2384,596000
11,Y5,AL2,BOS,LAX,1020,1020,204000,0,0,1020,204000
12,Y0,AL2,BOS,LAX,1509,15,1131750,1508,1131000,1,750
12,Y1,AL2,BOS,LAX,876,220,547500,860,537500,16,10000
12,Y2,AL2,BOS,LAX,786,284,353700,693,311850,93,41850
12,Y3,AL2,BOS,LAX,330,274,107250,96,31200,234,76050
12,Y4,AL2,BOS,LAX,2455,609,613750,112,28000,2343,585750
12,Y5,AL2,BOS,LAX,1043,1043,208600,0,0,1043,208600
