,carrier,days_prior,segment,bookings
0,AL1,1,business,4.5600000000000005
1,AL1,1,leisure,0.36666666666666664
2,AL1,3,business,18.620000000000001
3,AL1,3,leisure,0.61333333333333329
4,AL1,5,business,11.32
5,AL1,5,leisure,2.8866666666666667
6,AL1,7,business,11.073333333333334
7,AL1,7,leisure,0.94666666666666666
8,AL1,10,business,16.526666666666667
9,AL1,10,leisure,2.6133333333333333
10,AL1,14,business,13.393333333333333
11,AL1,14,leisure,4.3733333333333331
12,AL1,17,business,7.3199999999999994
13,AL1,17,leisure,6.4933333333333341
14,AL1,21,business,5.6333333333333329
15,AL1,21,leisure,8.206666666666667
16,AL1,24,business,4.4000000000000004
17,AL1,24,leisure,15.419999999999998
18,AL1,28,business,4.4066666666666663
19,AL1,28,leisure,14.453333333333333
20,AL1,31,business,3.02
21,AL1,31,leisure,6.7933333333333339
22,AL1,35,business,4.1600000000000001
23,AL1,35,leisure,9.9333333333333336
24,AL1,42,business,7.0933333333333337
25,AL1,42,leisure,15.153333333333334
26,AL1,49,business,5.6399999999999997
27,AL1,49,leisure,14.766666666666669
28,AL1,56,business,7.3999999999999995
29,AL1,56,leisure,14.133333333333333
30,AL1,63,business,8.2799999999999994
31,AL1,63,leisure,28.686666666666667
32,AL2,1,business,3.9933333333333332
33,AL2,1,leisure,0.17333333333333334
34,AL2,3,business,16.726666666666667
35,AL2,3,leisure,0.45999999999999996
36,AL2,5,business,10.16
37,AL2,5,leisure,2.2600000000000002
38,AL2,7,business,11.233333333333333
39,AL2,7,leisure,0.93333333333333335
40,AL2,10,business,16.733333333333334
41,AL2,10,leisure,2.4866666666666668
42,AL2,14,business,14.306666666666667
43,AL2,14,leisure,4.7733333333333334
44,AL2,17,business,6.8333333333333339
45,AL2,17,leisure,6.0666666666666664
46,AL2,21,business,5.7333333333333334
47,AL2,21,leisure,7.4266666666666659
48,AL2,24,business,4.3399999999999999
49,AL2,24,leisure,11.899999999999999
50,AL2,28,business,4.4866666666666664
51,AL2,28,leisure,12.946666666666665
52,AL2,31,business,3.2066666666666666
53,AL2,31,leisure,7.2333333333333334
54,AL2,35,business,4.1600000000000001
55,AL2,35,leisure,11.033333333333333
56,AL2,42,business,7.706666666666667
57,AL2,42,leisure,16.993333333333332
58,AL2,49,business,5.9266666666666667
59,AL2,49,leisure,17.420000000000002
60,AL2,56,business,6.5133333333333328
61,AL2,56,leisure,15.640000000000001
62,AL2,63,business,8.793333333333333
63,AL2,63,leisure,34.213333333333331
