path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,378,12,151200,378,0,151200,0
1,Y1,AL1,BOS,ORD,1439,386,431700,1424,15,427200,4500
1,Y2,AL1,BOS,ORD,705,215,141000,625,80,125000,16000
1,Y3,AL1,BOS,ORD,221,147,33150,35,186,5250,27900
1,Y4,AL1,BOS,ORD,1671,247,208875,33,1638,4125,204750
1,Y5,AL1,BOS,ORD,794,794,79400,1,793,100,79300
2,Y0,AL1,BOS,ORD,362,6,144800,362,0,144800,0
2,Y1,AL1,BOS,ORD,1409,317,422700,1395,14,418500,4200
2,Y2,AL1,BOS,ORD,725,226,145000,641,84,128200,16800
2,Y3,AL1,BOS,ORD,225,167,33750,29,196,4350,29400
2,Y4,AL1,BOS,ORD,1632,250,204000,37,1595,4625,199375
2,Y5,AL1,BOS,ORD,850,850,85000,1,849,100,84900
3,Y0,AL2,BOS,ORD,346,5,138400,346,0,138400,0
3,Y1,AL2,BOS,ORD,1508,456,452400,1484,24,445200,7200
3,Y2,AL2,BOS,ORD,763,267,152600,655,108,131000,21600
3,Y3,AL2,BOS,ORD,207,155,31050,28,179,4200,26850
3,Y4,AL2,BOS,ORD,1639,256,204875,36,1603,4500,200375
3,Y5,AL2,BOS,ORD,885,885,88500,0,885,0,88500
4,Y0,AL2,BOS,ORD,323,8,129200,323,0,129200,0
4,Y1,AL2,BOS,ORD,1438,394,431400,1423,15,426900,4500
4,Y2,AL2,BOS,ORD,782,260,156400,680,102,136000,20400
4,Y3,AL2,BOS,ORD,249,180,37350,35,214,5250,32100
4,Y4,AL2,BOS,ORD,1661,268,207625,28,1633,3500,204125
4,Y5,AL2,BOS,ORD,857,857,85700,0,857,0,85700
5,Y0,AL1,ORD,LAX,2243,86,1121500,2242,1,1121000,500
5,Y1,AL1,ORD,LAX,1530,410,612000,1471,59,588400,23600
5,Y2,AL1,ORD,LAX,526,216,157800,375,151,112500,45300
5,Y3,AL1,ORD,LAX,388,349,87300,23,365,5175,82125
5,Y4,AL1,ORD,LAX,3082,825,539350,44,3038,7700,531650
5,Y5,AL1,ORD,LAX,517,517,77550,0,517,0,77550
6,Y0,AL1,ORD,LAX,2275,103,1137500,2271,4,1135500,2000
6,Y1,AL1,ORD,LAX,1473,370,589200,1421,52,568400,20800
6,Y2,AL1,ORD,LAX,559,253,167700,407,152,122100,45600
6,Y3,AL1,ORD,LAX,341,307,76725,13,328,2925,73800
6,Y4,AL1,ORD,LAX,3183,875,557025,43,3140,7525,549500
6,Y5,AL1,ORD,LAX,503,503,75450,0,503,0,75450
7,Y0,AL2,ORD,LAX,2119,71,1059500,2114,5,1057000,2500
7,Y1,AL2,ORD,LAX,1577,407,630800,1529,48,611600,19200
7,Y2,AL2,ORD,LAX,579,277,173700,389,190,116700,57000
7,Y3,AL2,ORD,LAX,395,374,88875,12,383,2700,86175
7,Y4,AL2,ORD,LAX,3574,1054,625450,50,3524,8750,616700
7,Y5,AL2,ORD,LAX,747,747,112050,0,747,0,112050
8,Y0,AL2,ORD,LAX,2242,47,1121000,2239,3,1119500,1500
8,Y1,AL2,ORD,LAX,1526,401,610400,1467,59,586800,23600
8,Y2,AL2,ORD,LAX,603,301,180900,396,207,118800,62100
8,Y3,AL2,ORD,LAX,434,407,97650,16,418,3600,94050
8,Y4,AL2,ORD,LAX,3574,1110,625450,38,3536,6650,618800
8,Y5,AL2,ORD,LAX,681,681,102150,0,681,0,102150
9,Y0,AL1,BOS,LAX,1601,58,1200750,1599,2,1199250,1500
9,Y1,AL1,BOS,LAX,901,294,563125,877,24,548125,15000
9,Y2,AL1,BOS,LAX,970,425,436500,835,135,375750,60750
9,Y3,AL1,BOS,LAX,417,341,135525,107,310,34775,100750
9,Y4,AL1,BOS,LAX,2802,961,700500,148,2654,37000,663500
9,Y5,AL1,BOS,LAX,1007,1007,201400,0,1007,0,201400
10,Y0,AL1,BOS,LAX,1641,67,1230750,1640,1,1230000,750
10,Y1,AL1,BOS,LAX,934,281,583750,922,12,576250,7500
10,Y2,AL1,BOS,LAX,879,373,395550,752,127,338400,57150
10,Y3,AL1,BOS,LAX,416,352,135200,99,317,32175,103025
10,Y4,AL1,BOS,LAX,2704,903,676000,124,2580,31000,645000
10,Y5,AL1,BOS,LAX,1070,1070,214000,1,1069,200,213800
11,Y0,AL2,BOS,LAX,1525,17,1143750,1523,2,1142250,1500
11,Y1,AL2,BOS,LAX,916,200,572500,899,17,561875,10625
11,Y2,AL2,BOS,LAX,761,274,342450,657,104,295650,46800
11,Y3,AL2,BOS,LAX,339,272,110175,89,250,28925,81250
11,Y4,AL2,BOS,LAX,2407,684,601750,109,2298,27250,574500
11,Y5,AL2,BOS,LAX,1186,1186,237200,0,1186,0,237200
12,Y0,AL2,BOS,LAX,1586,26,1189500,1586,0,1189500,0
12,Y1,AL2,BOS,LAX,851,210,531875,824,27,515000,16875
12,Y2,AL2,BOS,LAX,770,277,346500,677,93,304650,41850
12,Y3,AL2,BOS,LAX,324,244,105300,104,220,33800,71500
12,Y4,AL2,BOS,LAX,2477,696,619250,112,2365,28000,591250
12,Y5,AL2,BOS,LAX,1034,1034,206800,0,1034,0,206800
